epoch,iter,loss,ts
0,64,0.11555183678865433,2019-02-16 10:20:05
0,65,0.11461081355810165,2019-02-16 10:20:05
0,66,0.11367890983819962,2019-02-16 10:20:05
0,67,0.11275701224803925,2019-02-16 10:20:05
0,68,0.11184456944465637,2019-02-16 10:20:05
0,69,0.1109410747885704,2019-02-16 10:20:05
0,70,0.11004725098609924,2019-02-16 10:20:05
0,71,0.10916173458099365,2019-02-16 10:20:05
0,72,0.10828554630279541,2019-02-16 10:20:05
0,73,0.10741892457008362,2019-02-16 10:20:05
0,74,0.10656078159809113,2019-02-16 10:20:05
0,75,0.1057104542851448,2019-02-16 10:20:05
0,76,0.104868084192276,2019-02-16 10:20:05
0,77,0.10403406620025635,2019-02-16 10:20:05
0,78,0.10320878773927689,2019-02-16 10:20:05
0,79,0.10239247977733612,2019-02-16 10:20:05
0,80,0.10158475488424301,2019-02-16 10:20:05
0,81,0.10078650712966919,2019-02-16 10:20:05
0,82,0.09999848902225494,2019-02-16 10:20:05
0,83,0.09921961277723312,2019-02-16 10:20:05
0,84,0.09844955801963806,2019-02-16 10:20:05
0,85,0.0976879820227623,2019-02-16 10:20:05
0,86,0.09693345427513123,2019-02-16 10:20:05
0,87,0.09618625044822693,2019-02-16 10:20:05
0,88,0.09544560313224792,2019-02-16 10:20:05
0,89,0.0947125107049942,2019-02-16 10:20:05
0,90,0.09398718923330307,2019-02-16 10:20:05
0,91,0.09326893836259842,2019-02-16 10:20:06
0,92,0.09255779534578323,2019-02-16 10:20:06
0,93,0.09185342490673065,2019-02-16 10:20:06
0,94,0.09115584939718246,2019-02-16 10:20:06
0,95,0.09046448022127151,2019-02-16 10:20:06
0,96,0.08977829664945602,2019-02-16 10:20:06
0,97,0.08909664303064346,2019-02-16 10:20:06
0,98,0.08842094987630844,2019-02-16 10:20:06
0,99,0.08775222301483154,2019-02-16 10:20:06
0,100,0.08709089457988739,2019-02-16 10:20:06
0,101,0.08643772453069687,2019-02-16 10:20:06
0,102,0.08579196035861969,2019-02-16 10:20:06
0,103,0.08515354245901108,2019-02-16 10:20:06
0,104,0.0845227912068367,2019-02-16 10:20:06
0,105,0.0838993564248085,2019-02-16 10:20:06
0,106,0.08328275382518768,2019-02-16 10:20:06
0,107,0.08267326653003693,2019-02-16 10:20:06
0,108,0.08207050710916519,2019-02-16 10:20:06
0,109,0.081474669277668,2019-02-16 10:20:06
0,110,0.08088469505310059,2019-02-16 10:20:06
0,111,0.08030121773481369,2019-02-16 10:20:06
0,112,0.07972404360771179,2019-02-16 10:20:06
0,113,0.07915329933166504,2019-02-16 10:20:06
0,114,0.07858951389789581,2019-02-16 10:20:06
0,115,0.07803215086460114,2019-02-16 10:20:06
0,116,0.07748042047023773,2019-02-16 10:20:06
0,117,0.07693399488925934,2019-02-16 10:20:06
0,118,0.07639378309249878,2019-02-16 10:20:06
0,119,0.07585930824279785,2019-02-16 10:20:06
0,120,0.07533036917448044,2019-02-16 10:20:06
0,121,0.07480757683515549,2019-02-16 10:20:06
0,122,0.07429064810276031,2019-02-16 10:20:06
0,123,0.07377924025058746,2019-02-16 10:20:06
0,124,0.07327333092689514,2019-02-16 10:20:06
0,125,0.07277239114046097,2019-02-16 10:20:06
0,126,0.07227596640586853,2019-02-16 10:20:06
0,127,0.07178448885679245,2019-02-16 10:20:06
0,128,0.07129786163568497,2019-02-16 10:20:06
0,129,0.07081592828035355,2019-02-16 10:20:06
0,130,0.07033859938383102,2019-02-16 10:20:06
0,131,0.06986569613218307,2019-02-16 10:20:06
0,132,0.06939776986837387,2019-02-16 10:20:06
0,133,0.06893431395292282,2019-02-16 10:20:06
0,134,0.06847517937421799,2019-02-16 10:20:06
0,135,0.06802000105381012,2019-02-16 10:20:06
0,136,0.06756927073001862,2019-02-16 10:20:06
0,137,0.06712350994348526,2019-02-16 10:20:06
0,138,0.06668185442686081,2019-02-16 10:20:06
0,139,0.0662442222237587,2019-02-16 10:20:06
0,140,0.06581104546785355,2019-02-16 10:20:06
0,141,0.06538168340921402,2019-02-16 10:20:06
0,142,0.06495660543441772,2019-02-16 10:20:06
0,143,0.0645357295870781,2019-02-16 10:20:06
0,144,0.06411871314048767,2019-02-16 10:20:06
0,145,0.06370528787374496,2019-02-16 10:20:06
0,146,0.0632963627576828,2019-02-16 10:20:06
0,147,0.06289207190275192,2019-02-16 10:20:06
0,148,0.06249195709824562,2019-02-16 10:20:06
0,149,0.062095239758491516,2019-02-16 10:20:06
0,150,0.06170208752155304,2019-02-16 10:20:06
0,151,0.061312008649110794,2019-02-16 10:20:06
0,152,0.060925889760255814,2019-02-16 10:20:06
0,153,0.06054332107305527,2019-02-16 10:20:06
0,154,0.060164134949445724,2019-02-16 10:20:06
0,155,0.059788092970848083,2019-02-16 10:20:06
0,156,0.05941521376371384,2019-02-16 10:20:07
0,157,0.05904565006494522,2019-02-16 10:20:07
0,158,0.05867942050099373,2019-02-16 10:20:07
0,159,0.058316826820373535,2019-02-16 10:20:07
0,160,0.05795740708708763,2019-02-16 10:20:07
0,161,0.057601090520620346,2019-02-16 10:20:07
0,162,0.05724753066897392,2019-02-16 10:20:07
0,163,0.056896939873695374,2019-02-16 10:20:07
0,164,0.05654912441968918,2019-02-16 10:20:07
0,165,0.05620478466153145,2019-02-16 10:20:07
0,166,0.055863406509160995,2019-02-16 10:20:07
0,167,0.05552443861961365,2019-02-16 10:20:07
0,168,0.05518823117017746,2019-02-16 10:20:07
0,169,0.0548548623919487,2019-02-16 10:20:07
0,170,0.05452440306544304,2019-02-16 10:20:07
0,171,0.05419694259762764,2019-02-16 10:20:07
0,172,0.05387244373559952,2019-02-16 10:20:07
0,173,0.05355057492852211,2019-02-16 10:20:07
0,174,0.05323149263858795,2019-02-16 10:20:07
0,175,0.052916061133146286,2019-02-16 10:20:07
0,176,0.052603829652071,2019-02-16 10:20:07
0,177,0.05229465663433075,2019-02-16 10:20:07
0,178,0.05198846384882927,2019-02-16 10:20:07
0,179,0.05168553441762924,2019-02-16 10:20:07
0,180,0.05138576030731201,2019-02-16 10:20:07
0,181,0.05108875408768654,2019-02-16 10:20:07
0,182,0.050794731825590134,2019-02-16 10:20:07
0,183,0.05050371214747429,2019-02-16 10:20:07
0,184,0.05021549388766289,2019-02-16 10:20:07
0,185,0.04992976412177086,2019-02-16 10:20:07
0,186,0.04964631795883179,2019-02-16 10:20:07
0,187,0.04936545714735985,2019-02-16 10:20:07
0,188,0.04908711090683937,2019-02-16 10:20:07
0,189,0.04881143197417259,2019-02-16 10:20:07
0,190,0.0485382042825222,2019-02-16 10:20:07
0,191,0.04826723411679268,2019-02-16 10:20:07
0,192,0.047998882830142975,2019-02-16 10:20:07
0,193,0.04773292690515518,2019-02-16 10:20:07
0,194,0.04746926575899124,2019-02-16 10:20:07
0,195,0.04720797389745712,2019-02-16 10:20:07
0,196,0.04694882407784462,2019-02-16 10:20:07
0,197,0.04669181630015373,2019-02-16 10:20:07
0,198,0.04643676057457924,2019-02-16 10:20:07
0,199,0.04618363454937935,2019-02-16 10:20:07
1,0,0.04593281075358391,2019-02-16 10:20:07
1,1,0.04568410664796829,2019-02-16 10:20:07
1,2,0.04543767124414444,2019-02-16 10:20:07
1,3,0.045193299651145935,2019-02-16 10:20:07
1,4,0.04495110735297203,2019-02-16 10:20:07
1,5,0.04471106082201004,2019-02-16 10:20:07
1,6,0.0444730781018734,2019-02-16 10:20:07
1,7,0.04423680156469345,2019-02-16 10:20:07
1,8,0.044002749025821686,2019-02-16 10:20:07
1,9,0.04377087578177452,2019-02-16 10:20:07
1,10,0.04354090243577957,2019-02-16 10:20:07
1,11,0.04331346973776817,2019-02-16 10:20:07
1,12,0.043088171631097794,2019-02-16 10:20:07
1,13,0.04286489263176918,2019-02-16 10:20:07
1,14,0.042643796652555466,2019-02-16 10:20:07
1,15,0.04242434725165367,2019-02-16 10:20:07
1,16,0.04220689460635185,2019-02-16 10:20:07
1,17,0.04199142009019852,2019-02-16 10:20:07
1,18,0.041778016835451126,2019-02-16 10:20:07
1,19,0.041566167026758194,2019-02-16 10:20:07
1,20,0.04135579243302345,2019-02-16 10:20:08
1,21,0.041147347539663315,2019-02-16 10:20:08
1,22,0.04094062000513077,2019-02-16 10:20:08
1,23,0.04073571786284447,2019-02-16 10:20:08
1,24,0.04053304344415665,2019-02-16 10:20:08
1,25,0.04033283144235611,2019-02-16 10:20:08
1,26,0.04013456776738167,2019-02-16 10:20:08
1,27,0.03993828967213631,2019-02-16 10:20:08
1,28,0.03974409028887749,2019-02-16 10:20:08
1,29,0.03955167904496193,2019-02-16 10:20:08
1,30,0.039360761642456055,2019-02-16 10:20:08
1,31,0.039171699434518814,2019-02-16 10:20:08
1,32,0.03898446261882782,2019-02-16 10:20:08
1,33,0.03879881650209427,2019-02-16 10:20:08
1,34,0.03861503675580025,2019-02-16 10:20:08
1,35,0.038432810455560684,2019-02-16 10:20:08
1,36,0.0382520891726017,2019-02-16 10:20:08
1,37,0.038072824478149414,2019-02-16 10:20:08
1,38,0.03789491578936577,2019-02-16 10:20:08
1,39,0.0377182811498642,2019-02-16 10:20:08
1,40,0.03754274174571037,2019-02-16 10:20:08
1,41,0.0373685359954834,2019-02-16 10:20:08
1,42,0.03719532489776611,2019-02-16 10:20:08
1,43,0.03702310472726822,2019-02-16 10:20:08
1,44,0.03685197979211807,2019-02-16 10:20:08
1,45,0.03668192774057388,2019-02-16 10:20:08
1,46,0.036513447761535645,2019-02-16 10:20:08
1,47,0.03634608909487724,2019-02-16 10:20:08
1,48,0.03617990016937256,2019-02-16 10:20:08
1,49,0.03601480647921562,2019-02-16 10:20:08
1,50,0.03585091233253479,2019-02-16 10:20:08
1,51,0.03568819910287857,2019-02-16 10:20:08
1,52,0.035526689141988754,2019-02-16 10:20:08
1,53,0.035366468131542206,2019-02-16 10:20:08
1,54,0.03520752117037773,2019-02-16 10:20:08
1,55,0.03504981845617294,2019-02-16 10:20:08
1,56,0.03489332273602486,2019-02-16 10:20:08
1,57,0.03473817557096481,2019-02-16 10:20:08
1,58,0.03458450734615326,2019-02-16 10:20:08
1,59,0.03443193808197975,2019-02-16 10:20:08
1,60,0.03428041562438011,2019-02-16 10:20:08
1,61,0.03413020074367523,2019-02-16 10:20:08
1,62,0.033981118351221085,2019-02-16 10:20:08
1,63,0.033833008259534836,2019-02-16 10:20:08
1,64,0.03368598222732544,2019-02-16 10:20:08
1,65,0.03353971987962723,2019-02-16 10:20:08
1,66,0.03339439257979393,2019-02-16 10:20:08
1,67,0.033249691128730774,2019-02-16 10:20:08
1,68,0.03310617431998253,2019-02-16 10:20:08
1,69,0.0329638235270977,2019-02-16 10:20:08
1,70,0.032822370529174805,2019-02-16 10:20:08
1,71,0.032681845128536224,2019-02-16 10:20:08
1,72,0.03254202753305435,2019-02-16 10:20:08
1,73,0.032402895390987396,2019-02-16 10:20:08
1,74,0.032264985144138336,2019-02-16 10:20:08
1,75,0.03212815523147583,2019-02-16 10:20:08
1,76,0.031992554664611816,2019-02-16 10:20:08
1,77,0.03185813128948212,2019-02-16 10:20:08
1,78,0.03172474354505539,2019-02-16 10:20:08
1,79,0.031592246145009995,2019-02-16 10:20:08
1,80,0.031460974365472794,2019-02-16 10:20:08
1,81,0.03133069723844528,2019-02-16 10:20:08
1,82,0.031201263889670372,2019-02-16 10:20:08
1,83,0.0310725849121809,2019-02-16 10:20:08
1,84,0.030944738537073135,2019-02-16 10:20:08
1,85,0.030817512422800064,2019-02-16 10:20:08
1,86,0.03069109283387661,2019-02-16 10:20:09
1,87,0.030565494671463966,2019-02-16 10:20:09
1,88,0.030440587550401688,2019-02-16 10:20:09
1,89,0.030316531658172607,2019-02-16 10:20:09
1,90,0.030193455517292023,2019-02-16 10:20:09
1,91,0.030071262270212173,2019-02-16 10:20:09
1,92,0.029949840158224106,2019-02-16 10:20:09
1,93,0.02982901595532894,2019-02-16 10:20:09
1,94,0.0297091007232666,2019-02-16 10:20:09
1,95,0.029590196907520294,2019-02-16 10:20:09
1,96,0.02947210893034935,2019-02-16 10:20:09
1,97,0.029354972764849663,2019-02-16 10:20:09
1,98,0.02923857606947422,2019-02-16 10:20:09
1,99,0.029122833162546158,2019-02-16 10:20:09
1,100,0.029007883742451668,2019-02-16 10:20:09
1,101,0.02889365516602993,2019-02-16 10:20:09
1,102,0.02878013253211975,2019-02-16 10:20:09
1,103,0.02866729162633419,2019-02-16 10:20:09
1,104,0.028555171564221382,2019-02-16 10:20:09
1,105,0.028443600982427597,2019-02-16 10:20:09
1,106,0.028332576155662537,2019-02-16 10:20:09
1,107,0.02822224609553814,2019-02-16 10:20:09
1,108,0.028112608939409256,2019-02-16 10:20:09
1,109,0.02800372801721096,2019-02-16 10:20:09
1,110,0.027895541861653328,2019-02-16 10:20:09
1,111,0.02778804861009121,2019-02-16 10:20:09
1,112,0.027681324630975723,2019-02-16 10:20:09
1,113,0.02757522650063038,2019-02-16 10:20:09
1,114,0.027469873428344727,2019-02-16 10:20:09
1,115,0.027365226298570633,2019-02-16 10:20:09
1,116,0.027261266484856606,2019-02-16 10:20:09
1,117,0.02715781144797802,2019-02-16 10:20:09
1,118,0.027054764330387115,2019-02-16 10:20:09
1,119,0.026952095329761505,2019-02-16 10:20:09
1,120,0.026850096881389618,2019-02-16 10:20:09
1,121,0.026748836040496826,2019-02-16 10:20:09
1,122,0.026648307219147682,2019-02-16 10:20:09
1,123,0.026548486202955246,2019-02-16 10:20:09
1,124,0.026449231430888176,2019-02-16 10:20:09
1,125,0.02635069750249386,2019-02-16 10:20:09
1,126,0.026252824813127518,2019-02-16 10:20:09
1,127,0.026155630126595497,2019-02-16 10:20:09
1,128,0.026059068739414215,2019-02-16 10:20:09
1,129,0.02596319280564785,2019-02-16 10:20:09
1,130,0.025867916643619537,2019-02-16 10:20:09
1,131,0.025773219764232635,2019-02-16 10:20:09
1,132,0.025678973644971848,2019-02-16 10:20:09
1,133,0.025585440918803215,2019-02-16 10:20:09
1,134,0.025492491200566292,2019-02-16 10:20:09
1,135,0.025400055572390556,2019-02-16 10:20:09
1,136,0.025308094918727875,2019-02-16 10:20:09
1,137,0.025216784328222275,2019-02-16 10:20:09
1,138,0.025125976651906967,2019-02-16 10:20:09
1,139,0.02503564953804016,2019-02-16 10:20:09
1,140,0.024945752695202827,2019-02-16 10:20:09
1,141,0.024856161326169968,2019-02-16 10:20:09
1,142,0.024766994640231133,2019-02-16 10:20:09
1,143,0.024678364396095276,2019-02-16 10:20:09
1,144,0.024590175598859787,2019-02-16 10:20:09
1,145,0.024502268061041832,2019-02-16 10:20:09
1,146,0.02441464178264141,2019-02-16 10:20:09
1,147,0.024327315390110016,2019-02-16 10:20:09
1,148,0.02424039877951145,2019-02-16 10:20:09
1,149,0.02415410429239273,2019-02-16 10:20:09
1,150,0.024068260565400124,2019-02-16 10:20:09
1,151,0.023982848972082138,2019-02-16 10:20:10
1,152,0.02389797940850258,2019-02-16 10:20:10
1,153,0.0238136388361454,2019-02-16 10:20:10
1,154,0.023729877546429634,2019-02-16 10:20:10
1,155,0.0236467607319355,2019-02-16 10:20:10
1,156,0.023564208298921585,2019-02-16 10:20:10
1,157,0.023482011631131172,2019-02-16 10:20:10
1,158,0.023400261998176575,2019-02-16 10:20:10
1,159,0.02331908605992794,2019-02-16 10:20:10
1,160,0.023238496854901314,2019-02-16 10:20:10
1,161,0.02315862663090229,2019-02-16 10:20:10
1,162,0.02307939901947975,2019-02-16 10:20:10
1,163,0.023000581189990044,2019-02-16 10:20:10
1,164,0.022922450676560402,2019-02-16 10:20:10
1,165,0.022844817489385605,2019-02-16 10:20:10
1,166,0.02276739664375782,2019-02-16 10:20:10
1,167,0.02269040420651436,2019-02-16 10:20:10
1,168,0.022614018991589546,2019-02-16 10:20:10
1,169,0.02253812365233898,2019-02-16 10:20:10
1,170,0.022462980821728706,2019-02-16 10:20:10
1,171,0.02238837629556656,2019-02-16 10:20:10
1,172,0.02231428772211075,2019-02-16 10:20:10
1,173,0.02224062941968441,2019-02-16 10:20:10
1,174,0.022167561575770378,2019-02-16 10:20:10
1,175,0.02209499292075634,2019-02-16 10:20:10
1,176,0.02202288992702961,2019-02-16 10:20:10
1,177,0.021951356902718544,2019-02-16 10:20:10
1,178,0.021880192682147026,2019-02-16 10:20:10
1,179,0.02180940844118595,2019-02-16 10:20:10
1,180,0.021739227697253227,2019-02-16 10:20:10
1,181,0.021669600158929825,2019-02-16 10:20:10
1,182,0.021600378677248955,2019-02-16 10:20:10
1,183,0.02153155207633972,2019-02-16 10:20:10
1,184,0.021463068202137947,2019-02-16 10:20:10
1,185,0.021394724026322365,2019-02-16 10:20:10
1,186,0.021326757967472076,2019-02-16 10:20:10
1,187,0.02125917561352253,2019-02-16 10:20:10
1,188,0.021191975101828575,2019-02-16 10:20:10
1,189,0.021125124767422676,2019-02-16 10:20:10
1,190,0.021058592945337296,2019-02-16 10:20:10
1,191,0.02099241502583027,2019-02-16 10:20:10
1,192,0.020926501601934433,2019-02-16 10:20:10
1,193,0.020860916003584862,2019-02-16 10:20:10
1,194,0.020795805379748344,2019-02-16 10:20:10
1,195,0.02073114924132824,2019-02-16 10:20:10
1,196,0.02066688798367977,2019-02-16 10:20:10
1,197,0.020602792501449585,2019-02-16 10:20:10
1,198,0.02053903602063656,2019-02-16 10:20:10
1,199,0.02047557570040226,2019-02-16 10:20:10
2,0,0.02041236311197281,2019-02-16 10:20:10
2,1,0.020349547266960144,2019-02-16 10:20:10
2,2,0.020287074148654938,2019-02-16 10:20:10
2,3,0.020224828273057938,2019-02-16 10:20:10
2,4,0.020162973552942276,2019-02-16 10:20:10
2,5,0.020101523026823997,2019-02-16 10:20:10
2,6,0.020040471106767654,2019-02-16 10:20:10
2,7,0.019979707896709442,2019-02-16 10:20:10
2,8,0.019919227808713913,2019-02-16 10:20:10
2,9,0.019859055057168007,2019-02-16 10:20:10
2,10,0.019799210131168365,2019-02-16 10:20:10
2,11,0.019739622250199318,2019-02-16 10:20:10
2,12,0.019680321216583252,2019-02-16 10:20:10
2,13,0.019621489569544792,2019-02-16 10:20:10
2,14,0.01956290937960148,2019-02-16 10:20:10
2,15,0.019504649564623833,2019-02-16 10:20:11
2,16,0.01944667659699917,2019-02-16 10:20:11
2,17,0.019388951361179352,2019-02-16 10:20:11
2,18,0.019331425428390503,2019-02-16 10:20:11
2,19,0.01927417889237404,2019-02-16 10:20:11
2,20,0.0192172359675169,2019-02-16 10:20:11
2,21,0.019160492345690727,2019-02-16 10:20:11
2,22,0.019104020670056343,2019-02-16 10:20:11
2,23,0.01904773712158203,2019-02-16 10:20:11
2,24,0.018991630524396896,2019-02-16 10:20:11
2,25,0.018935896456241608,2019-02-16 10:20:11
2,26,0.018880611285567284,2019-02-16 10:20:11
2,27,0.018825596198439598,2019-02-16 10:20:11
2,28,0.018770702183246613,2019-02-16 10:20:11
2,29,0.018716031685471535,2019-02-16 10:20:11
2,30,0.018661580979824066,2019-02-16 10:20:11
2,31,0.01860745996236801,2019-02-16 10:20:11
2,32,0.018553616479039192,2019-02-16 10:20:11
2,33,0.018499981611967087,2019-02-16 10:20:11
2,34,0.018446659669280052,2019-02-16 10:20:11
2,35,0.01839357800781727,2019-02-16 10:20:11
2,36,0.018340742215514183,2019-02-16 10:20:11
2,37,0.018288128077983856,2019-02-16 10:20:11
2,38,0.018235713243484497,2019-02-16 10:20:11
2,39,0.018183451145887375,2019-02-16 10:20:11
2,40,0.01813138648867607,2019-02-16 10:20:11
2,41,0.018079737201333046,2019-02-16 10:20:11
2,42,0.018028423190116882,2019-02-16 10:20:11
2,43,0.017977286130189896,2019-02-16 10:20:11
2,44,0.017926465719938278,2019-02-16 10:20:11
2,45,0.017875969409942627,2019-02-16 10:20:11
2,46,0.017825767397880554,2019-02-16 10:20:11
2,47,0.017775755375623703,2019-02-16 10:20:11
2,48,0.017726022750139236,2019-02-16 10:20:11
2,49,0.017676666378974915,2019-02-16 10:20:11
2,50,0.017627524212002754,2019-02-16 10:20:11
2,51,0.0175786055624485,2019-02-16 10:20:11
2,52,0.017529847100377083,2019-02-16 10:20:11
2,53,0.01748121902346611,2019-02-16 10:20:11
2,54,0.017432868480682373,2019-02-16 10:20:11
2,55,0.017384784296154976,2019-02-16 10:20:11
2,56,0.017336959019303322,2019-02-16 10:20:11
2,57,0.017289426177740097,2019-02-16 10:20:11
2,58,0.017242051661014557,2019-02-16 10:20:11
2,59,0.017194833606481552,2019-02-16 10:20:11
2,60,0.017147811129689217,2019-02-16 10:20:11
2,61,0.017101040109992027,2019-02-16 10:20:11
2,62,0.017054468393325806,2019-02-16 10:20:11
2,63,0.017008265480399132,2019-02-16 10:20:11
2,64,0.016962267458438873,2019-02-16 10:20:11
2,65,0.016916563734412193,2019-02-16 10:20:11
2,66,0.016871077939867973,2019-02-16 10:20:11
2,67,0.016825871542096138,2019-02-16 10:20:11
2,68,0.016780879348516464,2019-02-16 10:20:11
2,69,0.01673625223338604,2019-02-16 10:20:11
2,70,0.016691800206899643,2019-02-16 10:20:11
2,71,0.01664743386209011,2019-02-16 10:20:11
2,72,0.016603296622633934,2019-02-16 10:20:11
2,73,0.016559379175305367,2019-02-16 10:20:11
2,74,0.01651572808623314,2019-02-16 10:20:11
2,75,0.016472237184643745,2019-02-16 10:20:11
2,76,0.01642908714711666,2019-02-16 10:20:11
2,77,0.016386160627007484,2019-02-16 10:20:11
2,78,0.01634342223405838,2019-02-16 10:20:11
2,79,0.016300924122333527,2019-02-16 10:20:11
2,80,0.016258621588349342,2019-02-16 10:20:12
2,81,0.016216464340686798,2019-02-16 10:20:12
2,82,0.0161745585501194,2019-02-16 10:20:12
2,83,0.01613280177116394,2019-02-16 10:20:12
2,84,0.016091369092464447,2019-02-16 10:20:12
2,85,0.016050200909376144,2019-02-16 10:20:12
2,86,0.016009297221899033,2019-02-16 10:20:12
2,87,0.015968697145581245,2019-02-16 10:20:12
2,88,0.015928320586681366,2019-02-16 10:20:12
2,89,0.015888208523392677,2019-02-16 10:20:12
2,90,0.015848297625780106,2019-02-16 10:20:12
2,91,0.015808530151844025,2019-02-16 10:20:12
2,92,0.01576893962919712,2019-02-16 10:20:12
2,93,0.015729570761322975,2019-02-16 10:20:12
2,94,0.015690404921770096,2019-02-16 10:20:12
2,95,0.01565135456621647,2019-02-16 10:20:12
2,96,0.015612505376338959,2019-02-16 10:20:12
2,97,0.015573875047266483,2019-02-16 10:20:12
2,98,0.015535402111709118,2019-02-16 10:20:12
2,99,0.015497167594730854,2019-02-16 10:20:12
2,100,0.015459219925105572,2019-02-16 10:20:12
2,101,0.01542153675109148,2019-02-16 10:20:12
2,102,0.015384010970592499,2019-02-16 10:20:12
2,103,0.015346716158092022,2019-02-16 10:20:12
2,104,0.015309540554881096,2019-02-16 10:20:12
2,105,0.015272511169314384,2019-02-16 10:20:12
2,106,0.015235614962875843,2019-02-16 10:20:12
2,107,0.015198918990790844,2019-02-16 10:20:12
2,108,0.015162418596446514,2019-02-16 10:20:12
2,109,0.015125981532037258,2019-02-16 10:20:12
2,110,0.015089737251400948,2019-02-16 10:20:12
2,111,0.015053692273795605,2019-02-16 10:20:12
2,112,0.015017867088317871,2019-02-16 10:20:12
2,113,0.014982064254581928,2019-02-16 10:20:12
2,114,0.014946307986974716,2019-02-16 10:20:12
2,115,0.014910810627043247,2019-02-16 10:20:12
2,116,0.014875386841595173,2019-02-16 10:20:12
2,117,0.01484007015824318,2019-02-16 10:20:12
2,118,0.01480487547814846,2019-02-16 10:20:12
2,119,0.014769868925213814,2019-02-16 10:20:12
2,120,0.014735016971826553,2019-02-16 10:20:12
2,121,0.014700382947921753,2019-02-16 10:20:12
2,122,0.014665929600596428,2019-02-16 10:20:12
2,123,0.014631574973464012,2019-02-16 10:20:12
2,124,0.014597379602491856,2019-02-16 10:20:12
2,125,0.014563310891389847,2019-02-16 10:20:12
2,126,0.014529437758028507,2019-02-16 10:20:12
2,127,0.014495711773633957,2019-02-16 10:20:12
2,128,0.014462092891335487,2019-02-16 10:20:12
2,129,0.014428661204874516,2019-02-16 10:20:12
2,130,0.014395342208445072,2019-02-16 10:20:12
2,131,0.014362139627337456,2019-02-16 10:20:12
2,132,0.014329169876873493,2019-02-16 10:20:12
2,133,0.014296297915279865,2019-02-16 10:20:12
2,134,0.014263450168073177,2019-02-16 10:20:12
2,135,0.014230675995349884,2019-02-16 10:20:12
2,136,0.014198039658367634,2019-02-16 10:20:12
