epoch,iter,success,ts
0,163,1,2018-11-04 09:43:40
0,164,1,2018-11-04 09:43:40
0,165,1,2018-11-04 09:43:40
0,166,1,2018-11-04 09:43:40
0,167,1,2018-11-04 09:43:41
0,168,1,2018-11-04 09:43:41
0,169,1,2018-11-04 09:43:41
0,170,1,2018-11-04 09:43:41
0,171,1,2018-11-04 09:43:41
0,172,1,2018-11-04 09:43:42
0,173,1,2018-11-04 09:43:42
0,174,1,2018-11-04 09:43:42
0,175,1,2018-11-04 09:43:42
0,176,1,2018-11-04 09:43:42
0,177,1,2018-11-04 09:43:43
0,178,1,2018-11-04 09:43:43
0,179,1,2018-11-04 09:43:43
0,180,1,2018-11-04 09:43:43
0,181,1,2018-11-04 09:43:43
0,182,1,2018-11-04 09:43:44
0,183,1,2018-11-04 09:43:44
0,184,1,2018-11-04 09:43:44
0,185,1,2018-11-04 09:43:44
0,186,1,2018-11-04 09:43:44
0,187,1,2018-11-04 09:43:45
0,188,1,2018-11-04 09:43:45
0,189,1,2018-11-04 09:43:45
0,190,1,2018-11-04 09:43:45
0,191,1,2018-11-04 09:43:45
0,192,1,2018-11-04 09:43:46
0,193,1,2018-11-04 09:43:46
0,194,1,2018-11-04 09:43:46
0,195,1,2018-11-04 09:43:46
0,196,1,2018-11-04 09:43:46
0,197,1,2018-11-04 09:43:47
0,198,1,2018-11-04 09:43:47
0,199,1,2018-11-04 09:43:47
0,200,1,2018-11-04 09:43:47
0,201,1,2018-11-04 09:43:47
0,202,1,2018-11-04 09:43:48
0,203,1,2018-11-04 09:43:48
0,204,1,2018-11-04 09:43:48
0,205,1,2018-11-04 09:43:48
0,206,1,2018-11-04 09:43:49
0,207,1,2018-11-04 09:43:49
0,208,1,2018-11-04 09:43:49
0,209,1,2018-11-04 09:43:49
0,210,1,2018-11-04 09:43:49
0,211,1,2018-11-04 09:43:50
0,212,1,2018-11-04 09:43:50
0,213,1,2018-11-04 09:43:50
0,214,1,2018-11-04 09:43:50
0,215,1,2018-11-04 09:43:50
0,216,1,2018-11-04 09:43:51
0,217,1,2018-11-04 09:43:51
0,218,1,2018-11-04 09:43:51
0,219,1,2018-11-04 09:43:51
0,220,1,2018-11-04 09:43:51
0,221,1,2018-11-04 09:43:52
0,222,1,2018-11-04 09:43:52
0,223,1,2018-11-04 09:43:52
0,224,1,2018-11-04 09:43:52
0,225,1,2018-11-04 09:43:52
0,226,1,2018-11-04 09:43:53
0,227,1,2018-11-04 09:43:53
0,228,1,2018-11-04 09:43:53
0,229,1,2018-11-04 09:43:53
0,230,1,2018-11-04 09:43:53
0,231,1,2018-11-04 09:43:54
0,232,1,2018-11-04 09:43:54
0,233,1,2018-11-04 09:43:54
0,234,1,2018-11-04 09:43:54
0,235,1,2018-11-04 09:43:54
0,236,1,2018-11-04 09:43:54
0,237,1,2018-11-04 09:43:55
0,238,1,2018-11-04 09:43:55
0,239,1,2018-11-04 09:43:55
0,240,1,2018-11-04 09:43:55
0,241,1,2018-11-04 09:43:55
0,242,1,2018-11-04 09:43:55
0,243,1,2018-11-04 09:43:55
0,244,1,2018-11-04 09:43:56
0,245,1,2018-11-04 09:43:56
0,246,1,2018-11-04 09:43:56
0,247,1,2018-11-04 09:43:56
0,248,1,2018-11-04 09:43:56
0,249,1,2018-11-04 09:43:56
0,250,1,2018-11-04 09:43:56
0,251,1,2018-11-04 09:43:56
0,252,1,2018-11-04 09:43:57
0,253,1,2018-11-04 09:43:57
0,254,1,2018-11-04 09:43:57
0,255,1,2018-11-04 09:43:57
0,256,1,2018-11-04 09:43:57
0,257,1,2018-11-04 09:43:57
0,258,1,2018-11-04 09:43:57
0,259,1,2018-11-04 09:43:57
0,260,1,2018-11-04 09:43:57
0,261,1,2018-11-04 09:43:58
0,262,1,2018-11-04 09:43:58
0,263,1,2018-11-04 09:43:58
0,264,1,2018-11-04 09:43:58
0,265,1,2018-11-04 09:43:58
0,266,1,2018-11-04 09:43:58
0,267,1,2018-11-04 09:43:58
0,268,1,2018-11-04 09:43:58
0,269,1,2018-11-04 09:43:58
0,270,1,2018-11-04 09:43:58
0,271,1,2018-11-04 09:43:59
0,272,1,2018-11-04 09:43:59
0,273,1,2018-11-04 09:43:59
0,274,1,2018-11-04 09:43:59
0,275,1,2018-11-04 09:43:59
0,276,1,2018-11-04 09:43:59
0,277,1,2018-11-04 09:43:59
0,278,1,2018-11-04 09:43:59
0,279,1,2018-11-04 09:43:59
0,280,1,2018-11-04 09:43:59
0,281,1,2018-11-04 09:43:59
0,282,1,2018-11-04 09:43:59
0,283,1,2018-11-04 09:44:00
0,284,1,2018-11-04 09:44:00
0,285,1,2018-11-04 09:44:00
0,286,1,2018-11-04 09:44:00
0,287,1,2018-11-04 09:44:00
0,288,1,2018-11-04 09:44:00
0,289,1,2018-11-04 09:44:00
0,290,1,2018-11-04 09:44:00
0,291,1,2018-11-04 09:44:00
0,292,1,2018-11-04 09:44:00
0,293,1,2018-11-04 09:44:00
0,294,1,2018-11-04 09:44:00
0,295,1,2018-11-04 09:44:00
