epoch,iter,loss,ts
0,54,0.4410133957862854,2019-02-16 02:19:31
0,55,0.4398255944252014,2019-02-16 02:19:31
0,56,0.4386404752731323,2019-02-16 02:19:31
0,57,0.4374580681324005,2019-02-16 02:19:31
0,58,0.4362782835960388,2019-02-16 02:19:31
0,59,0.435101181268692,2019-02-16 02:19:31
0,60,0.4339267909526825,2019-02-16 02:19:31
0,61,0.4327549934387207,2019-02-16 02:19:31
0,62,0.4315859079360962,2019-02-16 02:19:31
0,63,0.4304194450378418,2019-02-16 02:19:31
0,64,0.4292556643486023,2019-02-16 02:19:31
0,65,0.4280944764614105,2019-02-16 02:19:31
0,66,0.42693600058555603,2019-02-16 02:19:31
0,67,0.42578011751174927,2019-02-16 02:19:31
0,68,0.4246269464492798,2019-02-16 02:19:31
0,69,0.42347636818885803,2019-02-16 02:19:31
0,70,0.4223284125328064,2019-02-16 02:19:31
0,71,0.42118310928344727,2019-02-16 02:19:31
0,72,0.42004042863845825,2019-02-16 02:19:31
0,73,0.4189003109931946,2019-02-16 02:19:31
0,74,0.4177629053592682,2019-02-16 02:19:31
0,75,0.4166279733181,2019-02-16 02:19:31
0,76,0.4154958128929138,2019-02-16 02:19:31
0,77,0.4143661558628082,2019-02-16 02:19:31
0,78,0.41323912143707275,2019-02-16 02:19:31
0,79,0.4121146500110626,2019-02-16 02:19:31
0,80,0.4109927713871002,2019-02-16 02:19:31
0,81,0.4098735451698303,2019-02-16 02:19:31
0,82,0.4087568521499634,2019-02-16 02:19:31
0,83,0.40764275193214417,2019-02-16 02:19:31
0,84,0.4065312147140503,2019-02-16 02:19:31
0,85,0.40542227029800415,2019-02-16 02:19:31
0,86,0.4043158292770386,2019-02-16 02:19:31
0,87,0.4032119810581207,2019-02-16 02:19:31
0,88,0.4021106958389282,2019-02-16 02:19:31
0,89,0.40101194381713867,2019-02-16 02:19:31
0,90,0.39991578459739685,2019-02-16 02:19:31
0,91,0.3988221287727356,2019-02-16 02:19:31
0,92,0.3977309763431549,2019-02-16 02:19:31
0,93,0.39664238691329956,2019-02-16 02:19:31
0,94,0.39555633068084717,2019-02-16 02:19:31
0,95,0.3944728374481201,2019-02-16 02:19:31
0,96,0.39339175820350647,2019-02-16 02:19:31
0,97,0.39231330156326294,2019-02-16 02:19:31
0,98,0.3912372887134552,2019-02-16 02:19:31
0,99,0.390163779258728,2019-02-16 02:19:31
1,0,0.3890927731990814,2019-02-16 02:19:31
1,1,0.3880242705345154,2019-02-16 02:19:31
1,2,0.3869582712650299,2019-02-16 02:19:31
1,3,0.3858947455883026,2019-02-16 02:19:31
1,4,0.3848336935043335,2019-02-16 02:19:31
1,5,0.38377511501312256,2019-02-16 02:19:31
1,6,0.3827190101146698,2019-02-16 02:19:31
1,7,0.38166543841362,2019-02-16 02:19:31
1,8,0.3806142807006836,2019-02-16 02:19:31
1,9,0.379565566778183,2019-02-16 02:19:31
1,10,0.37851932644844055,2019-02-16 02:19:31
1,11,0.37747547030448914,2019-02-16 02:19:31
1,12,0.3764341473579407,2019-02-16 02:19:31
1,13,0.3753952085971832,2019-02-16 02:19:31
1,14,0.37435880303382874,2019-02-16 02:19:31
1,15,0.3733246922492981,2019-02-16 02:19:31
1,16,0.372293084859848,2019-02-16 02:19:31
1,17,0.37126386165618896,2019-02-16 02:19:31
1,18,0.3702370822429657,2019-02-16 02:19:31
1,19,0.36921268701553345,2019-02-16 02:19:31
1,20,0.368190735578537,2019-02-16 02:19:31
1,21,0.36717119812965393,2019-02-16 02:19:31
1,22,0.3661539852619171,2019-02-16 02:19:31
1,23,0.3651392161846161,2019-02-16 02:19:31
1,24,0.36412686109542847,2019-02-16 02:19:31
1,25,0.3631168603897095,2019-02-16 02:19:31
1,26,0.3621092438697815,2019-02-16 02:19:31
1,27,0.36110398173332214,2019-02-16 02:19:31
1,28,0.3601011633872986,2019-02-16 02:19:31
1,29,0.3591006100177765,2019-02-16 02:19:31
1,30,0.3581024706363678,2019-02-16 02:19:31
1,31,0.3571067154407501,2019-02-16 02:19:31
1,32,0.3561132848262787,2019-02-16 02:19:31
1,33,0.3551222085952759,2019-02-16 02:19:31
1,34,0.3541334569454193,2019-02-16 02:19:31
1,35,0.35314705967903137,2019-02-16 02:19:31
1,36,0.35216301679611206,2019-02-16 02:19:31
1,37,0.351181298494339,2019-02-16 02:19:31
1,38,0.35020190477371216,2019-02-16 02:19:31
1,39,0.3492248058319092,2019-02-16 02:19:31
1,40,0.34825006127357483,2019-02-16 02:19:31
1,41,0.3472776412963867,2019-02-16 02:19:31
1,42,0.3463074862957001,2019-02-16 02:19:31
1,43,0.3453395962715149,2019-02-16 02:19:31
1,44,0.3443741202354431,2019-02-16 02:19:31
1,45,0.3434108793735504,2019-02-16 02:19:31
1,46,0.3424498736858368,2019-02-16 02:19:31
1,47,0.3414912223815918,2019-02-16 02:19:31
1,48,0.34053483605384827,2019-02-16 02:19:31
1,49,0.33958080410957336,2019-02-16 02:19:31
1,50,0.3386289179325104,2019-02-16 02:19:31
1,51,0.33767935633659363,2019-02-16 02:19:31
1,52,0.33673208951950073,2019-02-16 02:19:31
1,53,0.3357870578765869,2019-02-16 02:19:31
1,54,0.3348442316055298,2019-02-16 02:19:31
1,55,0.3339037001132965,2019-02-16 02:19:31
1,56,0.3329654037952423,2019-02-16 02:19:31
1,57,0.3320293724536896,2019-02-16 02:19:31
1,58,0.33109554648399353,2019-02-16 02:19:31
1,59,0.33016401529312134,2019-02-16 02:19:31
1,60,0.32923465967178345,2019-02-16 02:19:31
1,61,0.328307569026947,2019-02-16 02:19:31
1,62,0.3273825943470001,2019-02-16 02:19:31
1,63,0.3264599144458771,2019-02-16 02:19:31
1,64,0.3255395293235779,2019-02-16 02:19:31
1,65,0.3246212303638458,2019-02-16 02:19:31
1,66,0.32370516657829285,2019-02-16 02:19:31
1,67,0.32279130816459656,2019-02-16 02:19:31
1,68,0.32187965512275696,2019-02-16 02:19:31
1,69,0.3209701180458069,2019-02-16 02:19:31
1,70,0.32006287574768066,2019-02-16 02:19:31
1,71,0.31915777921676636,2019-02-16 02:19:31
1,72,0.31825482845306396,2019-02-16 02:19:31
1,73,0.3173540532588959,2019-02-16 02:19:31
1,74,0.31645551323890686,2019-02-16 02:19:31
1,75,0.3155590891838074,2019-02-16 02:19:31
1,76,0.3146647810935974,2019-02-16 02:19:31
1,77,0.31377267837524414,2019-02-16 02:19:31
1,78,0.31288275122642517,2019-02-16 02:19:31
1,79,0.3119949400424957,2019-02-16 02:19:31
1,80,0.3111092448234558,2019-02-16 02:19:31
1,81,0.3102257251739502,2019-02-16 02:19:31
1,82,0.3093443214893341,2019-02-16 02:19:31
1,83,0.30846506357192993,2019-02-16 02:19:31
1,84,0.30758795142173767,2019-02-16 02:19:31
1,85,0.30671292543411255,2019-02-16 02:19:31
1,86,0.30584001541137695,2019-02-16 02:19:31
1,87,0.3049692213535309,2019-02-16 02:19:31
1,88,0.30410057306289673,2019-02-16 02:19:31
1,89,0.3032339811325073,2019-02-16 02:19:31
1,90,0.30236947536468506,2019-02-16 02:19:31
1,91,0.3015071153640747,2019-02-16 02:19:31
1,92,0.3006468415260315,2019-02-16 02:19:31
1,93,0.2997886538505554,2019-02-16 02:19:31
1,94,0.2989325523376465,2019-02-16 02:19:31
1,95,0.2980785071849823,2019-02-16 02:19:31
1,96,0.29722651839256287,2019-02-16 02:19:31
1,97,0.29637664556503296,2019-02-16 02:19:31
1,98,0.2955288589000702,2019-02-16 02:19:31
1,99,0.2946831285953522,2019-02-16 02:19:31
2,0,0.29383939504623413,2019-02-16 02:19:31
2,1,0.2929977476596832,2019-02-16 02:19:31
2,2,0.2921581268310547,2019-02-16 02:19:31
2,3,0.2913206219673157,2019-02-16 02:19:31
2,4,0.29048511385917664,2019-02-16 02:19:31
2,5,0.28965166211128235,2019-02-16 02:19:31
2,6,0.2888202369213104,2019-02-16 02:19:31
2,7,0.2879907786846161,2019-02-16 02:19:31
2,8,0.28716346621513367,2019-02-16 02:19:31
2,9,0.28633809089660645,2019-02-16 02:19:31
2,10,0.285514771938324,2019-02-16 02:19:31
2,11,0.28469347953796387,2019-02-16 02:19:31
2,12,0.28387415409088135,2019-02-16 02:19:31
2,13,0.2830568552017212,2019-02-16 02:19:31
2,14,0.2822415232658386,2019-02-16 02:19:31
2,15,0.2814282476902008,2019-02-16 02:19:31
2,16,0.2806169390678406,2019-02-16 02:19:31
2,17,0.2798076272010803,2019-02-16 02:19:31
2,18,0.27900025248527527,2019-02-16 02:19:31
2,19,0.2781949043273926,2019-02-16 02:19:31
2,20,0.27739155292510986,2019-02-16 02:19:31
2,21,0.27659013867378235,2019-02-16 02:19:31
2,22,0.2757907211780548,2019-02-16 02:19:31
2,23,0.27499324083328247,2019-02-16 02:19:31
2,24,0.2741977274417877,2019-02-16 02:19:31
2,25,0.27340421080589294,2019-02-16 02:19:31
2,26,0.272612601518631,2019-02-16 02:19:31
2,27,0.2718229591846466,2019-02-16 02:19:31
2,28,0.27103525400161743,2019-02-16 02:19:32
2,29,0.27024948596954346,2019-02-16 02:19:32
2,30,0.26946568489074707,2019-02-16 02:19:32
2,31,0.2686837911605835,2019-02-16 02:19:32
2,32,0.2679038345813751,2019-02-16 02:19:32
2,33,0.26712578535079956,2019-02-16 02:19:32
2,34,0.2663497030735016,2019-02-16 02:19:32
2,35,0.26557549834251404,2019-02-16 02:19:32
2,36,0.2648032009601593,2019-02-16 02:19:32
2,37,0.26403284072875977,2019-02-16 02:19:32
2,38,0.26326438784599304,2019-02-16 02:19:32
2,39,0.26249778270721436,2019-02-16 02:19:32
2,40,0.26173314452171326,2019-02-16 02:19:32
2,41,0.2609703838825226,2019-02-16 02:19:32
2,42,0.26020950078964233,2019-02-16 02:19:32
2,43,0.2594505250453949,2019-02-16 02:19:32
2,44,0.2586933970451355,2019-02-16 02:19:32
2,45,0.2579381763935089,2019-02-16 02:19:32
2,46,0.25718480348587036,2019-02-16 02:19:32
2,47,0.2564333379268646,2019-02-16 02:19:32
2,48,0.2556837201118469,2019-02-16 02:19:32
2,49,0.25493595004081726,2019-02-16 02:19:32
2,50,0.254190057516098,2019-02-16 02:19:32
2,51,0.2534460127353668,2019-02-16 02:19:32
2,52,0.25270381569862366,2019-02-16 02:19:32
2,53,0.2519634962081909,2019-02-16 02:19:32
2,54,0.25122499465942383,2019-02-16 02:19:32
2,55,0.2504883408546448,2019-02-16 02:19:32
2,56,0.24975350499153137,2019-02-16 02:19:32
2,57,0.249020516872406,2019-02-16 02:19:32
2,58,0.24828937649726868,2019-02-16 02:19:32
2,59,0.247560054063797,2019-02-16 02:19:32
2,60,0.24683253467082977,2019-02-16 02:19:32
2,61,0.2461068332195282,2019-02-16 02:19:32
2,62,0.24538297951221466,2019-02-16 02:19:32
2,63,0.2446608990430832,2019-02-16 02:19:32
2,64,0.24394063651561737,2019-02-16 02:19:32
2,65,0.243222177028656,2019-02-16 02:19:32
2,66,0.2425055056810379,2019-02-16 02:19:32
2,67,0.24179065227508545,2019-02-16 02:19:32
2,68,0.24107757210731506,2019-02-16 02:19:32
2,69,0.24036628007888794,2019-02-16 02:19:32
2,70,0.23965677618980408,2019-02-16 02:19:32
2,71,0.23894907534122467,2019-02-16 02:19:32
2,72,0.23824311792850494,2019-02-16 02:19:32
2,73,0.23753894865512848,2019-02-16 02:19:32
2,74,0.23683655261993408,2019-02-16 02:19:32
2,75,0.23613591492176056,2019-02-16 02:19:32
2,76,0.2354370355606079,2019-02-16 02:19:32
2,77,0.23473989963531494,2019-02-16 02:19:32
2,78,0.23404455184936523,2019-02-16 02:19:32
2,79,0.23335091769695282,2019-02-16 02:19:32
2,80,0.23265904188156128,2019-02-16 02:19:32
2,81,0.2319689393043518,2019-02-16 02:19:32
2,82,0.23128053545951843,2019-02-16 02:19:32
2,83,0.23059390485286713,2019-02-16 02:19:32
2,84,0.2299089878797531,2019-02-16 02:19:32
2,85,0.2292257845401764,2019-02-16 02:19:32
2,86,0.22854432463645935,2019-02-16 02:19:32
2,87,0.2278645783662796,2019-02-16 02:19:32
2,88,0.22718659043312073,2019-02-16 02:19:32
2,89,0.22651027143001556,2019-02-16 02:19:32
2,90,0.2258356660604477,2019-02-16 02:19:32
2,91,0.22516277432441711,2019-02-16 02:19:32
2,92,0.22449159622192383,2019-02-16 02:19:32
2,93,0.22382210195064545,2019-02-16 02:19:32
2,94,0.22315430641174316,2019-02-16 02:19:32
2,95,0.22248820960521698,2019-02-16 02:19:32
2,96,0.2218238115310669,2019-02-16 02:19:32
2,97,0.2211610972881317,2019-02-16 02:19:32
2,98,0.22050003707408905,2019-02-16 02:19:32
2,99,0.21984067559242249,2019-02-16 02:19:32
3,0,0.21918301284313202,2019-02-16 02:19:32
3,1,0.21852698922157288,2019-02-16 02:19:32
3,2,0.21787263453006744,2019-02-16 02:19:32
3,3,0.21721994876861572,2019-02-16 02:19:32
3,4,0.2165689468383789,2019-02-16 02:19:32
3,5,0.2159195989370346,2019-02-16 02:19:32
3,6,0.21527186036109924,2019-02-16 02:19:32
3,7,0.21462580561637878,2019-02-16 02:19:32
3,8,0.21398138999938965,2019-02-16 02:19:32
3,9,0.21333862841129303,2019-02-16 02:19:32
3,10,0.21269750595092773,2019-02-16 02:19:32
3,11,0.21205800771713257,2019-02-16 02:19:32
3,12,0.21142014861106873,2019-02-16 02:19:32
3,13,0.210783913731575,2019-02-16 02:19:32
3,14,0.21014931797981262,2019-02-16 02:19:32
3,15,0.20951633155345917,2019-02-16 02:19:32
3,16,0.20888496935367584,2019-02-16 02:19:32
3,17,0.20825523138046265,2019-02-16 02:19:32
3,18,0.2076270878314972,2019-02-16 02:19:32
3,19,0.20700056850910187,2019-02-16 02:19:32
3,20,0.2063756287097931,2019-02-16 02:19:32
3,21,0.20575231313705444,2019-02-16 02:19:32
3,22,0.20513057708740234,2019-02-16 02:19:32
3,23,0.20451048016548157,2019-02-16 02:19:32
3,24,0.20389194786548615,2019-02-16 02:19:32
3,25,0.20327499508857727,2019-02-16 02:19:32
3,26,0.20265962183475494,2019-02-16 02:19:32
3,27,0.20204582810401917,2019-02-16 02:19:32
3,28,0.20143364369869232,2019-02-16 02:19:32
3,29,0.20082302391529083,2019-02-16 02:19:32
3,30,0.2002139687538147,2019-02-16 02:19:32
3,31,0.1996065080165863,2019-02-16 02:19:32
3,32,0.19900056719779968,2019-02-16 02:19:32
3,33,0.198396235704422,2019-02-16 02:19:32
3,34,0.19779342412948608,2019-02-16 02:19:32
3,35,0.19719219207763672,2019-02-16 02:19:32
3,36,0.19659247994422913,2019-02-16 02:19:32
3,37,0.1959943324327469,2019-02-16 02:19:32
3,38,0.19539770483970642,2019-02-16 02:19:32
3,39,0.1948026716709137,2019-02-16 02:19:32
3,40,0.19420915842056274,2019-02-16 02:19:32
3,41,0.19361716508865356,2019-02-16 02:19:32
3,42,0.19302672147750854,2019-02-16 02:19:32
3,43,0.1924377977848053,2019-02-16 02:19:32
3,44,0.19185039401054382,2019-02-16 02:19:32
3,45,0.19126451015472412,2019-02-16 02:19:32
3,46,0.1906801462173462,2019-02-16 02:19:32
3,47,0.19009730219841003,2019-02-16 02:19:32
3,48,0.18951597809791565,2019-02-16 02:19:32
3,49,0.18893614411354065,2019-02-16 02:19:32
3,50,0.18835781514644623,2019-02-16 02:19:32
3,51,0.18778102099895477,2019-02-16 02:19:32
3,52,0.18720568716526031,2019-02-16 02:19:32
3,53,0.18663187325000763,2019-02-16 02:19:32
3,54,0.18605953454971313,2019-02-16 02:19:32
3,55,0.18548870086669922,2019-02-16 02:19:32
3,56,0.1849193423986435,2019-02-16 02:19:32
3,57,0.18435150384902954,2019-02-16 02:19:32
3,58,0.1837850958108902,2019-02-16 02:19:32
3,59,0.18322017788887024,2019-02-16 02:19:32
3,60,0.18265673518180847,2019-02-16 02:19:32
3,61,0.1820947825908661,2019-02-16 02:19:32
3,62,0.1815342754125595,2019-02-16 02:19:32
3,63,0.18097522854804993,2019-02-16 02:19:32
3,64,0.18041762709617615,2019-02-16 02:19:32
3,65,0.17986151576042175,2019-02-16 02:19:32
3,66,0.17930686473846436,2019-02-16 02:19:32
3,67,0.17875362932682037,2019-02-16 02:19:32
3,68,0.17820186913013458,2019-02-16 02:19:32
3,69,0.1776515394449234,2019-02-16 02:19:32
3,70,0.17710265517234802,2019-02-16 02:19:32
3,71,0.17655523121356964,2019-02-16 02:19:32
3,72,0.17600922286510468,2019-02-16 02:19:32
3,73,0.17546464502811432,2019-02-16 02:19:32
3,74,0.17492149770259857,2019-02-16 02:19:32
3,75,0.17437978088855743,2019-02-16 02:19:32
3,76,0.1738394796848297,2019-02-16 02:19:32
3,77,0.1733006089925766,2019-02-16 02:19:32
3,78,0.1727631688117981,2019-02-16 02:19:32
3,79,0.17222708463668823,2019-02-16 02:19:32
3,80,0.17169246077537537,2019-02-16 02:19:32
3,81,0.17115923762321472,2019-02-16 02:19:32
3,82,0.1706274449825287,2019-02-16 02:19:32
3,83,0.1700969934463501,2019-02-16 02:19:32
3,84,0.16956797242164612,2019-02-16 02:19:32
3,85,0.16904033720493317,2019-02-16 02:19:32
3,86,0.16851411759853363,2019-02-16 02:19:32
3,87,0.16798926889896393,2019-02-16 02:19:32
3,88,0.16746580600738525,2019-02-16 02:19:32
3,89,0.1669437289237976,2019-02-16 02:19:32
3,90,0.166423037648201,2019-02-16 02:19:32
3,91,0.1659037172794342,2019-02-16 02:19:32
3,92,0.16538575291633606,2019-02-16 02:19:32
3,93,0.16486920416355133,2019-02-16 02:19:32
3,94,0.16435401141643524,2019-02-16 02:19:32
3,95,0.1638401597738266,2019-02-16 02:19:32
3,96,0.1633276641368866,2019-02-16 02:19:32
3,97,0.16281656920909882,2019-02-16 02:19:32
3,98,0.1623067855834961,2019-02-16 02:19:32
3,99,0.1617983877658844,2019-02-16 02:19:32
4,0,0.16129133105278015,2019-02-16 02:19:32
4,1,0.16078560054302216,2019-02-16 02:19:32
4,2,0.16028127074241638,2019-02-16 02:19:32
4,3,0.15977823734283447,2019-02-16 02:19:32
4,4,0.15927653014659882,2019-02-16 02:19:32
4,5,0.1587761789560318,2019-02-16 02:19:32
4,6,0.15827718377113342,2019-02-16 02:19:32
4,7,0.1577794849872589,2019-02-16 02:19:32
4,8,0.15728312730789185,2019-02-16 02:19:32
4,9,0.15678809583187103,2019-02-16 02:19:32
4,10,0.15629437565803528,2019-02-16 02:19:32
4,11,0.1558019518852234,2019-02-16 02:19:32
4,12,0.15531088411808014,2019-02-16 02:19:32
4,13,0.15482111275196075,2019-02-16 02:19:32
4,14,0.15433265268802643,2019-02-16 02:19:32
4,15,0.15384548902511597,2019-02-16 02:19:32
4,16,0.15335963666439056,2019-02-16 02:19:32
4,17,0.1528751105070114,2019-02-16 02:19:32
4,18,0.15239183604717255,2019-02-16 02:19:32
4,19,0.15190988779067993,2019-02-16 02:19:32
4,20,0.1514292061328888,2019-02-16 02:19:32
4,21,0.15094982087612152,2019-02-16 02:19:32
4,22,0.1504717469215393,2019-02-16 02:19:32
4,23,0.14999495446681976,2019-02-16 02:19:32
4,24,0.1495194137096405,2019-02-16 02:19:32
4,25,0.1490451544523239,2019-02-16 02:19:32
4,26,0.1485721915960312,2019-02-16 02:19:32
4,27,0.14810048043727875,2019-02-16 02:19:32
4,28,0.14763005077838898,2019-02-16 02:19:32
4,29,0.14716088771820068,2019-02-16 02:19:32
4,30,0.14669297635555267,2019-02-16 02:19:32
4,31,0.14622633159160614,2019-02-16 02:19:32
4,32,0.1457609385251999,2019-02-16 02:19:32
4,33,0.14529681205749512,2019-02-16 02:19:32
4,34,0.14483395218849182,2019-02-16 02:19:32
4,35,0.14437231421470642,2019-02-16 02:19:32
4,36,0.1439119428396225,2019-02-16 02:19:32
4,37,0.14345280826091766,2019-02-16 02:19:32
4,38,0.1429949253797531,2019-02-16 02:19:32
4,39,0.14253826439380646,2019-02-16 02:19:32
4,40,0.14208285510540009,2019-02-16 02:19:32
4,41,0.1416286677122116,2019-02-16 02:19:32
4,42,0.14117570221424103,2019-02-16 02:19:32
4,43,0.14072397351264954,2019-02-16 02:19:32
4,44,0.14027348160743713,2019-02-16 02:19:32
4,45,0.13982419669628143,2019-02-16 02:19:32
4,46,0.13937613368034363,2019-02-16 02:19:32
4,47,0.13892927765846252,2019-02-16 02:19:32
4,48,0.1384836584329605,2019-02-16 02:19:32
4,49,0.138039231300354,2019-02-16 02:19:32
4,50,0.1375960260629654,2019-02-16 02:19:32
4,51,0.1371540129184723,2019-02-16 02:19:32
4,52,0.13671322166919708,2019-02-16 02:19:32
4,53,0.13627362251281738,2019-02-16 02:19:32
4,54,0.1358352154493332,2019-02-16 02:19:32
4,55,0.1353980153799057,2019-02-16 02:19:32
4,56,0.13496199250221252,2019-02-16 02:19:32
4,57,0.13452717661857605,2019-02-16 02:19:32
4,58,0.1340935379266739,2019-02-16 02:19:32
4,59,0.13366107642650604,2019-02-16 02:19:32
4,60,0.1332298070192337,2019-02-16 02:19:32
4,61,0.13279971480369568,2019-02-16 02:19:32
4,62,0.13237078487873077,2019-02-16 02:19:32
4,63,0.13194304704666138,2019-02-16 02:19:32
4,64,0.1315164715051651,2019-02-16 02:19:32
4,65,0.13109107315540314,2019-02-16 02:19:32
4,66,0.1306668370962143,2019-02-16 02:19:32
4,67,0.13024376332759857,2019-02-16 02:19:32
4,68,0.12982185184955597,2019-02-16 02:19:32
4,69,0.1294011026620865,2019-02-16 02:19:32
4,70,0.12898150086402893,2019-02-16 02:19:32
4,71,0.1285630613565445,2019-02-16 02:19:32
4,72,0.1281457543373108,2019-02-16 02:19:32
4,73,0.1277296096086502,2019-02-16 02:19:32
4,74,0.12731461226940155,2019-02-16 02:19:32
4,75,0.12690073251724243,2019-02-16 02:19:32
4,76,0.12648801505565643,2019-02-16 02:19:32
4,77,0.12607644498348236,2019-02-16 02:19:32
4,78,0.12566599249839783,2019-02-16 02:19:32
4,79,0.12525667250156403,2019-02-16 02:19:32
4,80,0.12484848499298096,2019-02-16 02:19:32
4,81,0.12444141507148743,2019-02-16 02:19:32
4,82,0.12403549253940582,2019-02-16 02:19:32
4,83,0.12363067269325256,2019-02-16 02:19:32
4,84,0.12322697788476944,2019-02-16 02:19:32
4,85,0.12282440066337585,2019-02-16 02:19:32
4,86,0.12242294102907181,2019-02-16 02:19:32
4,87,0.1220225840806961,2019-02-16 02:19:32
4,88,0.12162332981824875,2019-02-16 02:19:32
4,89,0.12122520804405212,2019-02-16 02:19:32
4,90,0.12082817405462265,2019-02-16 02:19:32
4,91,0.12043224275112152,2019-02-16 02:19:32
4,92,0.12003742158412933,2019-02-16 02:19:32
4,93,0.1196436807513237,2019-02-16 02:19:32
4,94,0.11925105005502701,2019-02-16 02:19:32
4,95,0.11885949969291687,2019-02-16 02:19:32
4,96,0.11846903711557388,2019-02-16 02:19:32
4,97,0.11807966232299805,2019-02-16 02:19:32
4,98,0.11769138276576996,2019-02-16 02:19:32
4,99,0.11730417609214783,2019-02-16 02:19:32
5,0,0.11691805720329285,2019-02-16 02:19:32
5,1,0.11653301119804382,2019-02-16 02:19:32
5,2,0.11614903807640076,2019-02-16 02:19:32
5,3,0.11576613783836365,2019-02-16 02:19:32
5,4,0.1153843030333519,2019-02-16 02:19:32
5,5,0.11500353366136551,2019-02-16 02:19:32
5,6,0.11462383717298508,2019-02-16 02:19:32
5,7,0.11424519866704941,2019-02-16 02:19:32
5,8,0.1138676181435585,2019-02-16 02:19:32
5,9,0.11349109560251236,2019-02-16 02:19:32
5,10,0.11311562359333038,2019-02-16 02:19:32
5,11,0.11274121701717377,2019-02-16 02:19:32
5,12,0.11236785352230072,2019-02-16 02:19:32
5,13,0.11199553310871124,2019-02-16 02:19:32
5,14,0.11162426322698593,2019-02-16 02:19:32
5,15,0.11125403642654419,2019-02-16 02:19:32
5,16,0.11088484525680542,2019-02-16 02:19:32
5,17,0.11051670461893082,2019-02-16 02:19:32
5,18,0.11014958471059799,2019-02-16 02:19:32
5,19,0.10978351533412933,2019-02-16 02:19:32
5,20,0.10941845178604126,2019-02-16 02:19:32
5,21,0.10905443876981735,2019-02-16 02:19:32
5,22,0.10869143903255463,2019-02-16 02:19:32
5,23,0.10832947492599487,2019-02-16 02:19:32
5,24,0.1079685240983963,2019-02-16 02:19:32
5,25,0.10760859400033951,2019-02-16 02:19:32
5,26,0.1072496771812439,2019-02-16 02:19:32
5,27,0.10689177364110947,2019-02-16 02:19:32
5,28,0.10653489828109741,2019-02-16 02:19:33
5,29,0.10617902129888535,2019-02-16 02:19:33
5,30,0.10582415014505386,2019-02-16 02:19:33
5,31,0.10547028481960297,2019-02-16 02:19:33
5,32,0.10511741787195206,2019-02-16 02:19:33
5,33,0.10476556420326233,2019-02-16 02:19:33
5,34,0.10441470146179199,2019-02-16 02:19:33
5,35,0.10406482964754105,2019-02-16 02:19:33
5,36,0.10371596366167068,2019-02-16 02:19:33
5,37,0.10336807370185852,2019-02-16 02:19:33
