epoch,iter,loss,ts
0,44,0.22829751670360565,2018-11-04 09:39:33
0,45,0.22809432446956635,2018-11-04 09:39:33
0,46,0.22240981459617615,2018-11-04 09:39:33
0,47,0.22332291305065155,2018-11-04 09:39:33
0,48,0.22590680420398712,2018-11-04 09:39:33
0,49,0.21419024467468262,2018-11-04 09:39:33
0,50,0.24033501744270325,2018-11-04 09:39:33
0,51,0.24342836439609528,2018-11-04 09:39:33
0,52,0.24358120560646057,2018-11-04 09:39:33
0,53,0.22684074938297272,2018-11-04 09:39:33
0,54,0.23925475776195526,2018-11-04 09:39:33
0,55,0.21574759483337402,2018-11-04 09:39:33
0,56,0.2350272387266159,2018-11-04 09:39:33
0,57,0.2615637481212616,2018-11-04 09:39:33
0,58,0.20169790089130402,2018-11-04 09:39:33
0,59,0.21801424026489258,2018-11-04 09:39:33
0,60,0.24507495760917664,2018-11-04 09:39:33
0,61,0.21244582533836365,2018-11-04 09:39:33
0,62,0.23406623303890228,2018-11-04 09:39:33
0,63,0.22014044225215912,2018-11-04 09:39:33
0,64,0.21351394057273865,2018-11-04 09:39:33
0,65,0.2359703928232193,2018-11-04 09:39:33
0,66,0.23838642239570618,2018-11-04 09:39:33
0,67,0.2119167149066925,2018-11-04 09:39:33
0,68,0.20166319608688354,2018-11-04 09:39:33
0,69,0.1984878033399582,2018-11-04 09:39:33
0,70,0.2503918409347534,2018-11-04 09:39:33
0,71,0.2127114236354828,2018-11-04 09:39:33
0,72,0.2004823535680771,2018-11-04 09:39:33
0,73,0.234910249710083,2018-11-04 09:39:33
0,74,0.22512200474739075,2018-11-04 09:39:33
0,75,0.242155522108078,2018-11-04 09:39:34
0,76,0.21140553057193756,2018-11-04 09:39:34
0,77,0.18219125270843506,2018-11-04 09:39:34
0,78,0.2442658692598343,2018-11-04 09:39:34
0,79,0.22939999401569366,2018-11-04 09:39:34
0,80,0.2737334072589874,2018-11-04 09:39:34
0,81,0.2480803281068802,2018-11-04 09:39:34
0,82,0.2456454485654831,2018-11-04 09:39:34
0,83,0.2740190327167511,2018-11-04 09:39:34
0,84,0.23842543363571167,2018-11-04 09:39:34
0,85,0.2749021649360657,2018-11-04 09:39:34
0,86,0.23603039979934692,2018-11-04 09:39:34
0,87,0.22587943077087402,2018-11-04 09:39:34
0,88,0.27464622259140015,2018-11-04 09:39:34
0,89,0.2459605485200882,2018-11-04 09:39:34
1,0,0.22437435388565063,2018-11-04 09:39:38
1,1,0.18100067973136902,2018-11-04 09:39:38
1,2,0.22856606543064117,2018-11-04 09:39:38
1,3,0.19289080798625946,2018-11-04 09:39:38
1,4,0.25673821568489075,2018-11-04 09:39:38
1,5,0.1957714557647705,2018-11-04 09:39:38
1,6,0.1799037754535675,2018-11-04 09:39:38
1,7,0.1715211272239685,2018-11-04 09:39:38
1,8,0.18965591490268707,2018-11-04 09:39:38
1,9,0.22277283668518066,2018-11-04 09:39:38
1,10,0.20040805637836456,2018-11-04 09:39:38
1,11,0.22191688418388367,2018-11-04 09:39:38
1,12,0.2568191587924957,2018-11-04 09:39:38
1,13,0.1862162947654724,2018-11-04 09:39:38
1,14,0.2300885170698166,2018-11-04 09:39:38
1,15,0.21015705168247223,2018-11-04 09:39:38
1,16,0.21786674857139587,2018-11-04 09:39:38
1,17,0.2061634659767151,2018-11-04 09:39:38
1,18,0.23756378889083862,2018-11-04 09:39:38
1,19,0.23424740135669708,2018-11-04 09:39:38
1,20,0.20275813341140747,2018-11-04 09:39:38
1,21,0.2199832797050476,2018-11-04 09:39:38
1,22,0.21441365778446198,2018-11-04 09:39:38
1,23,0.25564244389533997,2018-11-04 09:39:38
1,24,0.21789990365505219,2018-11-04 09:39:38
1,25,0.1681547909975052,2018-11-04 09:39:38
1,26,0.19129256904125214,2018-11-04 09:39:38
1,27,0.23052386939525604,2018-11-04 09:39:38
1,28,0.20513708889484406,2018-11-04 09:39:38
1,29,0.2483639419078827,2018-11-04 09:39:38
1,30,0.2235737144947052,2018-11-04 09:39:38
1,31,0.22511978447437286,2018-11-04 09:39:38
1,32,0.21043677628040314,2018-11-04 09:39:38
1,33,0.21370795369148254,2018-11-04 09:39:38
1,34,0.24079802632331848,2018-11-04 09:39:38
1,35,0.23900312185287476,2018-11-04 09:39:38
1,36,0.21824464201927185,2018-11-04 09:39:38
1,37,0.19787923991680145,2018-11-04 09:39:38
1,38,0.2127487063407898,2018-11-04 09:39:38
1,39,0.15467700362205505,2018-11-04 09:39:38
1,40,0.17726901173591614,2018-11-04 09:39:38
1,41,0.2556802034378052,2018-11-04 09:39:38
1,42,0.1965174674987793,2018-11-04 09:39:38
1,43,0.21213865280151367,2018-11-04 09:39:38
1,44,0.19261793792247772,2018-11-04 09:39:38
1,45,0.2005336433649063,2018-11-04 09:39:38
1,46,0.20795437693595886,2018-11-04 09:39:39
1,47,0.16951248049736023,2018-11-04 09:39:39
1,48,0.20998266339302063,2018-11-04 09:39:39
1,49,0.21148985624313354,2018-11-04 09:39:39
1,50,0.19549459218978882,2018-11-04 09:39:39
1,51,0.20194683969020844,2018-11-04 09:39:39
1,52,0.21874898672103882,2018-11-04 09:39:39
1,53,0.21450264751911163,2018-11-04 09:39:39
1,54,0.19241398572921753,2018-11-04 09:39:39
1,55,0.1993710696697235,2018-11-04 09:39:39
1,56,0.18244029581546783,2018-11-04 09:39:39
1,57,0.19570773839950562,2018-11-04 09:39:39
1,58,0.1957719922065735,2018-11-04 09:39:39
1,59,0.22753363847732544,2018-11-04 09:39:39
1,60,0.17812001705169678,2018-11-04 09:39:39
1,61,0.21766342222690582,2018-11-04 09:39:39
1,62,0.22174203395843506,2018-11-04 09:39:39
1,63,0.23086565732955933,2018-11-04 09:39:39
1,64,0.22416792809963226,2018-11-04 09:39:39
1,65,0.21781300008296967,2018-11-04 09:39:39
1,66,0.2530614137649536,2018-11-04 09:39:39
1,67,0.24313610792160034,2018-11-04 09:39:39
1,68,0.23343083262443542,2018-11-04 09:39:39
1,69,0.21619293093681335,2018-11-04 09:39:39
1,70,0.20792405307292938,2018-11-04 09:39:39
1,71,0.20556029677391052,2018-11-04 09:39:39
1,72,0.2113725244998932,2018-11-04 09:39:39
1,73,0.23105071485042572,2018-11-04 09:39:39
1,74,0.20838668942451477,2018-11-04 09:39:39
1,75,0.22405126690864563,2018-11-04 09:39:39
1,76,0.20985031127929688,2018-11-04 09:39:39
1,77,0.2137756645679474,2018-11-04 09:39:39
1,78,0.1916901022195816,2018-11-04 09:39:39
1,79,0.20535261929035187,2018-11-04 09:39:39
1,80,0.22726625204086304,2018-11-04 09:39:39
1,81,0.2012496292591095,2018-11-04 09:39:39
1,82,0.22318293154239655,2018-11-04 09:39:39
1,83,0.27501368522644043,2018-11-04 09:39:39
1,84,0.21723723411560059,2018-11-04 09:39:39
1,85,0.20569635927677155,2018-11-04 09:39:39
1,86,0.22763095796108246,2018-11-04 09:39:39
1,87,0.226643905043602,2018-11-04 09:39:39
1,88,0.21557657420635223,2018-11-04 09:39:39
1,89,0.18919281661510468,2018-11-04 09:39:39
2,0,0.2230743020772934,2018-11-04 09:39:43
2,1,0.17928333580493927,2018-11-04 09:39:43
2,2,0.24761724472045898,2018-11-04 09:39:43
2,3,0.20044858753681183,2018-11-04 09:39:43
2,4,0.19459043443202972,2018-11-04 09:39:43
2,5,0.18441711366176605,2018-11-04 09:39:43
2,6,0.20418822765350342,2018-11-04 09:39:43
2,7,0.17554956674575806,2018-11-04 09:39:43
2,8,0.21566464006900787,2018-11-04 09:39:43
2,9,0.20831827819347382,2018-11-04 09:39:43
2,10,0.1983366757631302,2018-11-04 09:39:43
2,11,0.16351431608200073,2018-11-04 09:39:43
2,12,0.20270936191082,2018-11-04 09:39:43
2,13,0.22009800374507904,2018-11-04 09:39:43
2,14,0.2139463573694229,2018-11-04 09:39:43
2,15,0.21920864284038544,2018-11-04 09:39:43
2,16,0.19406133890151978,2018-11-04 09:39:43
2,17,0.19408845901489258,2018-11-04 09:39:43
2,18,0.23137632012367249,2018-11-04 09:39:43
2,19,0.2210545539855957,2018-11-04 09:39:44
2,20,0.17157594859600067,2018-11-04 09:39:44
2,21,0.2100926786661148,2018-11-04 09:39:44
2,22,0.19366781413555145,2018-11-04 09:39:44
2,23,0.18663223087787628,2018-11-04 09:39:44
2,24,0.2660345733165741,2018-11-04 09:39:44
2,25,0.17303895950317383,2018-11-04 09:39:44
2,26,0.2175973653793335,2018-11-04 09:39:44
2,27,0.21634647250175476,2018-11-04 09:39:44
2,28,0.20444892346858978,2018-11-04 09:39:44
2,29,0.22407150268554688,2018-11-04 09:39:44
2,30,0.19227203726768494,2018-11-04 09:39:44
2,31,0.20481127500534058,2018-11-04 09:39:44
2,32,0.18343883752822876,2018-11-04 09:39:44
2,33,0.19150641560554504,2018-11-04 09:39:44
2,34,0.24849703907966614,2018-11-04 09:39:44
2,35,0.18160101771354675,2018-11-04 09:39:44
2,36,0.18597246706485748,2018-11-04 09:39:44
2,37,0.21013043820858002,2018-11-04 09:39:44
2,38,0.21215814352035522,2018-11-04 09:39:44
2,39,0.21338428556919098,2018-11-04 09:39:44
2,40,0.20685690641403198,2018-11-04 09:39:44
2,41,0.20264846086502075,2018-11-04 09:39:44
2,42,0.22675587236881256,2018-11-04 09:39:44
2,43,0.22009336948394775,2018-11-04 09:39:44
2,44,0.22463607788085938,2018-11-04 09:39:44
2,45,0.18841883540153503,2018-11-04 09:39:44
2,46,0.19442418217658997,2018-11-04 09:39:44
2,47,0.19915688037872314,2018-11-04 09:39:44
2,48,0.24418582022190094,2018-11-04 09:39:44
2,49,0.23522312939167023,2018-11-04 09:39:44
2,50,0.19042791426181793,2018-11-04 09:39:44
2,51,0.21521420776844025,2018-11-04 09:39:44
2,52,0.20592790842056274,2018-11-04 09:39:44
2,53,0.19334234297275543,2018-11-04 09:39:44
2,54,0.18377751111984253,2018-11-04 09:39:44
2,55,0.18497203290462494,2018-11-04 09:39:44
2,56,0.18820513784885406,2018-11-04 09:39:44
2,57,0.22067271173000336,2018-11-04 09:39:44
2,58,0.18374553322792053,2018-11-04 09:39:44
2,59,0.21014195680618286,2018-11-04 09:39:44
2,60,0.1680278480052948,2018-11-04 09:39:44
2,61,0.20064546167850494,2018-11-04 09:39:44
2,62,0.2055654227733612,2018-11-04 09:39:44
2,63,0.21073074638843536,2018-11-04 09:39:44
2,64,0.2292509526014328,2018-11-04 09:39:44
2,65,0.19589951634407043,2018-11-04 09:39:44
2,66,0.20781582593917847,2018-11-04 09:39:44
2,67,0.15887752175331116,2018-11-04 09:39:44
2,68,0.19872525334358215,2018-11-04 09:39:44
2,69,0.20127514004707336,2018-11-04 09:39:44
2,70,0.17223721742630005,2018-11-04 09:39:44
2,71,0.21101829409599304,2018-11-04 09:39:44
2,72,0.22854530811309814,2018-11-04 09:39:44
2,73,0.21587175130844116,2018-11-04 09:39:44
2,74,0.2217349410057068,2018-11-04 09:39:44
2,75,0.20018723607063293,2018-11-04 09:39:44
2,76,0.19889119267463684,2018-11-04 09:39:45
2,77,0.16089826822280884,2018-11-04 09:39:45
2,78,0.24256740510463715,2018-11-04 09:39:45
2,79,0.20811711251735687,2018-11-04 09:39:45
2,80,0.2161182016134262,2018-11-04 09:39:45
2,81,0.16797415912151337,2018-11-04 09:39:45
2,82,0.24863488972187042,2018-11-04 09:39:45
2,83,0.14722493290901184,2018-11-04 09:39:45
2,84,0.2041444480419159,2018-11-04 09:39:45
2,85,0.24640890955924988,2018-11-04 09:39:45
2,86,0.2045900672674179,2018-11-04 09:39:45
2,87,0.21222412586212158,2018-11-04 09:39:45
2,88,0.2221451699733734,2018-11-04 09:39:45
2,89,0.18276163935661316,2018-11-04 09:39:45
3,0,0.20585846900939941,2018-11-04 09:39:49
3,1,0.23138076066970825,2018-11-04 09:39:49
3,2,0.20932677388191223,2018-11-04 09:39:49
3,3,0.2258569598197937,2018-11-04 09:39:49
3,4,0.2010663002729416,2018-11-04 09:39:49
3,5,0.19256387650966644,2018-11-04 09:39:49
3,6,0.1894979178905487,2018-11-04 09:39:49
3,7,0.1945805549621582,2018-11-04 09:39:49
3,8,0.17761853337287903,2018-11-04 09:39:49
3,9,0.16245011985301971,2018-11-04 09:39:49
3,10,0.18053607642650604,2018-11-04 09:39:49
3,11,0.18209777772426605,2018-11-04 09:39:49
3,12,0.21117165684700012,2018-11-04 09:39:49
3,13,0.20925100147724152,2018-11-04 09:39:49
3,14,0.19655627012252808,2018-11-04 09:39:49
3,15,0.15489605069160461,2018-11-04 09:39:49
3,16,0.1867748647928238,2018-11-04 09:39:49
3,17,0.21665020287036896,2018-11-04 09:39:49
3,18,0.1991598904132843,2018-11-04 09:39:49
3,19,0.18973428010940552,2018-11-04 09:39:49
3,20,0.19256500899791718,2018-11-04 09:39:49
3,21,0.21649684011936188,2018-11-04 09:39:49
3,22,0.18804964423179626,2018-11-04 09:39:49
3,23,0.19934503734111786,2018-11-04 09:39:49
3,24,0.1708032637834549,2018-11-04 09:39:49
3,25,0.15236398577690125,2018-11-04 09:39:49
3,26,0.186359703540802,2018-11-04 09:39:49
3,27,0.17705629765987396,2018-11-04 09:39:49
3,28,0.20210471749305725,2018-11-04 09:39:49
3,29,0.19891276955604553,2018-11-04 09:39:49
3,30,0.19334186613559723,2018-11-04 09:39:49
3,31,0.17666302621364594,2018-11-04 09:39:49
3,32,0.1901002824306488,2018-11-04 09:39:49
3,33,0.1393643468618393,2018-11-04 09:39:49
3,34,0.15880310535430908,2018-11-04 09:39:49
3,35,0.2056560516357422,2018-11-04 09:39:49
3,36,0.1963973045349121,2018-11-04 09:39:49
3,37,0.22707131505012512,2018-11-04 09:39:49
3,38,0.1763569712638855,2018-11-04 09:39:49
3,39,0.20219676196575165,2018-11-04 09:39:49
3,40,0.16441941261291504,2018-11-04 09:39:49
3,41,0.19712404906749725,2018-11-04 09:39:49
3,42,0.18190467357635498,2018-11-04 09:39:49
3,43,0.19877566397190094,2018-11-04 09:39:49
3,44,0.20437407493591309,2018-11-04 09:39:49
3,45,0.18405406177043915,2018-11-04 09:39:49
3,46,0.2212524563074112,2018-11-04 09:39:49
3,47,0.19400858879089355,2018-11-04 09:39:49
3,48,0.17566648125648499,2018-11-04 09:39:50
3,49,0.16973361372947693,2018-11-04 09:39:50
3,50,0.16723044216632843,2018-11-04 09:39:50
3,51,0.1963314265012741,2018-11-04 09:39:50
3,52,0.19519998133182526,2018-11-04 09:39:50
3,53,0.2002423107624054,2018-11-04 09:39:50
3,54,0.1561356633901596,2018-11-04 09:39:50
3,55,0.2116975039243698,2018-11-04 09:39:50
3,56,0.1644836664199829,2018-11-04 09:39:50
3,57,0.16779187321662903,2018-11-04 09:39:50
3,58,0.1874537169933319,2018-11-04 09:39:50
3,59,0.19562919437885284,2018-11-04 09:39:50
3,60,0.1823277771472931,2018-11-04 09:39:50
3,61,0.18332608044147491,2018-11-04 09:39:50
3,62,0.23417074978351593,2018-11-04 09:39:50
3,63,0.20757462084293365,2018-11-04 09:39:50
3,64,0.24610193073749542,2018-11-04 09:39:50
3,65,0.1846889704465866,2018-11-04 09:39:50
3,66,0.19743213057518005,2018-11-04 09:39:50
3,67,0.20179742574691772,2018-11-04 09:39:50
3,68,0.20291538536548615,2018-11-04 09:39:50
3,69,0.187745600938797,2018-11-04 09:39:50
3,70,0.2388771027326584,2018-11-04 09:39:50
3,71,0.20633083581924438,2018-11-04 09:39:50
3,72,0.17519037425518036,2018-11-04 09:39:50
3,73,0.2113492637872696,2018-11-04 09:39:50
3,74,0.2167349010705948,2018-11-04 09:39:50
3,75,0.23655548691749573,2018-11-04 09:39:50
3,76,0.1543043553829193,2018-11-04 09:39:50
3,77,0.21862339973449707,2018-11-04 09:39:50
3,78,0.17349424958229065,2018-11-04 09:39:50
3,79,0.2333899736404419,2018-11-04 09:39:50
3,80,0.20827451348304749,2018-11-04 09:39:50
3,81,0.21469977498054504,2018-11-04 09:39:50
3,82,0.20149768888950348,2018-11-04 09:39:50
3,83,0.21223783493041992,2018-11-04 09:39:50
3,84,0.18799681961536407,2018-11-04 09:39:50
3,85,0.17522844672203064,2018-11-04 09:39:50
3,86,0.23761028051376343,2018-11-04 09:39:50
3,87,0.2050533890724182,2018-11-04 09:39:50
3,88,0.18461216986179352,2018-11-04 09:39:50
3,89,0.1744328886270523,2018-11-04 09:39:50
4,0,0.17600242793560028,2018-11-04 09:39:54
4,1,0.1598733514547348,2018-11-04 09:39:54
4,2,0.1591128706932068,2018-11-04 09:39:54
4,3,0.14444276690483093,2018-11-04 09:39:54
4,4,0.17493321001529694,2018-11-04 09:39:54
4,5,0.19004738330841064,2018-11-04 09:39:54
4,6,0.17538641393184662,2018-11-04 09:39:54
4,7,0.15470033884048462,2018-11-04 09:39:54
4,8,0.16211020946502686,2018-11-04 09:39:54
4,9,0.18078722059726715,2018-11-04 09:39:54
4,10,0.20062987506389618,2018-11-04 09:39:54
4,11,0.18205925822257996,2018-11-04 09:39:54
4,12,0.18163244426250458,2018-11-04 09:39:54
4,13,0.12605901062488556,2018-11-04 09:39:54
4,14,0.1836850345134735,2018-11-04 09:39:54
4,15,0.1872476488351822,2018-11-04 09:39:54
4,16,0.15779052674770355,2018-11-04 09:39:54
4,17,0.14051352441310883,2018-11-04 09:39:54
4,18,0.14889782667160034,2018-11-04 09:39:54
4,19,0.21140404045581818,2018-11-04 09:39:54
4,20,0.2036329060792923,2018-11-04 09:39:54
4,21,0.19289731979370117,2018-11-04 09:39:55
4,22,0.17072351276874542,2018-11-04 09:39:55
4,23,0.16718991100788116,2018-11-04 09:39:55
4,24,0.13688208162784576,2018-11-04 09:39:55
4,25,0.1645239293575287,2018-11-04 09:39:55
4,26,0.15258173644542694,2018-11-04 09:39:55
4,27,0.18148662149906158,2018-11-04 09:39:55
4,28,0.1721585988998413,2018-11-04 09:39:55
4,29,0.18790127336978912,2018-11-04 09:39:55
4,30,0.18124018609523773,2018-11-04 09:39:55
4,31,0.19175754487514496,2018-11-04 09:39:55
4,32,0.15707279741764069,2018-11-04 09:39:55
4,33,0.17432907223701477,2018-11-04 09:39:55
4,34,0.17707927525043488,2018-11-04 09:39:55
4,35,0.15422290563583374,2018-11-04 09:39:55
4,36,0.16170652210712433,2018-11-04 09:39:55
4,37,0.1406671553850174,2018-11-04 09:39:55
4,38,0.16779541969299316,2018-11-04 09:39:55
4,39,0.1749153882265091,2018-11-04 09:39:55
4,40,0.17909270524978638,2018-11-04 09:39:55
4,41,0.2016569823026657,2018-11-04 09:39:55
4,42,0.181598499417305,2018-11-04 09:39:55
4,43,0.16571658849716187,2018-11-04 09:39:55
4,44,0.19639983773231506,2018-11-04 09:39:55
4,45,0.1631297469139099,2018-11-04 09:39:55
4,46,0.16365142166614532,2018-11-04 09:39:55
4,47,0.18765509128570557,2018-11-04 09:39:55
4,48,0.15631558001041412,2018-11-04 09:39:55
4,49,0.16354604065418243,2018-11-04 09:39:55
4,50,0.1661025583744049,2018-11-04 09:39:55
4,51,0.17154668271541595,2018-11-04 09:39:55
4,52,0.17246249318122864,2018-11-04 09:39:55
4,53,0.16399703919887543,2018-11-04 09:39:55
4,54,0.1986219435930252,2018-11-04 09:39:55
4,55,0.19489426910877228,2018-11-04 09:39:55
4,56,0.1469944566488266,2018-11-04 09:39:55
4,57,0.16348615288734436,2018-11-04 09:39:55
4,58,0.208155557513237,2018-11-04 09:39:55
4,59,0.17580711841583252,2018-11-04 09:39:55
4,60,0.16707393527030945,2018-11-04 09:39:55
4,61,0.14677025377750397,2018-11-04 09:39:55
4,62,0.17930302023887634,2018-11-04 09:39:55
4,63,0.17842654883861542,2018-11-04 09:39:55
4,64,0.1466263085603714,2018-11-04 09:39:55
4,65,0.1394924372434616,2018-11-04 09:39:55
4,66,0.13636834919452667,2018-11-04 09:39:55
4,67,0.21038666367530823,2018-11-04 09:39:55
4,68,0.15282748639583588,2018-11-04 09:39:55
4,69,0.19254153966903687,2018-11-04 09:39:55
4,70,0.1769716888666153,2018-11-04 09:39:55
4,71,0.14557752013206482,2018-11-04 09:39:55
4,72,0.19300690293312073,2018-11-04 09:39:55
4,73,0.2144639492034912,2018-11-04 09:39:55
4,74,0.18873141705989838,2018-11-04 09:39:55
4,75,0.16548146307468414,2018-11-04 09:39:55
4,76,0.18581219017505646,2018-11-04 09:39:55
4,77,0.20856937766075134,2018-11-04 09:39:55
4,78,0.2135160118341446,2018-11-04 09:39:55
4,79,0.15050126612186432,2018-11-04 09:39:56
4,80,0.21623724699020386,2018-11-04 09:39:56
4,81,0.178092822432518,2018-11-04 09:39:56
4,82,0.19948603212833405,2018-11-04 09:39:56
4,83,0.1691179722547531,2018-11-04 09:39:56
4,84,0.1355203539133072,2018-11-04 09:39:56
4,85,0.17407535016536713,2018-11-04 09:39:56
4,86,0.21096064150333405,2018-11-04 09:39:56
4,87,0.17416530847549438,2018-11-04 09:39:56
4,88,0.16068300604820251,2018-11-04 09:39:56
4,89,0.16654518246650696,2018-11-04 09:39:56
5,0,0.18038199841976166,2018-11-04 09:40:00
5,1,0.15069302916526794,2018-11-04 09:40:00
5,2,0.16149941086769104,2018-11-04 09:40:00
5,3,0.16998738050460815,2018-11-04 09:40:00
5,4,0.1750830113887787,2018-11-04 09:40:00
5,5,0.12132177501916885,2018-11-04 09:40:00
5,6,0.13489000499248505,2018-11-04 09:40:00
5,7,0.15046758949756622,2018-11-04 09:40:00
5,8,0.1847265660762787,2018-11-04 09:40:00
5,9,0.15140509605407715,2018-11-04 09:40:00
5,10,0.19750568270683289,2018-11-04 09:40:00
5,11,0.16005322337150574,2018-11-04 09:40:00
5,12,0.13683320581912994,2018-11-04 09:40:00
5,13,0.13435469567775726,2018-11-04 09:40:00
5,14,0.130621999502182,2018-11-04 09:40:00
5,15,0.18069668114185333,2018-11-04 09:40:00
5,16,0.15863196551799774,2018-11-04 09:40:00
5,17,0.16356614232063293,2018-11-04 09:40:00
5,18,0.1457686871290207,2018-11-04 09:40:00
5,19,0.1486465483903885,2018-11-04 09:40:00
5,20,0.1869194358587265,2018-11-04 09:40:00
5,21,0.1278657615184784,2018-11-04 09:40:00
5,22,0.1181250512599945,2018-11-04 09:40:00
5,23,0.17472979426383972,2018-11-04 09:40:00
5,24,0.14057616889476776,2018-11-04 09:40:00
5,25,0.14718972146511078,2018-11-04 09:40:00
5,26,0.18448902666568756,2018-11-04 09:40:00
5,27,0.14307065308094025,2018-11-04 09:40:00
5,28,0.13324545323848724,2018-11-04 09:40:00
5,29,0.12357066571712494,2018-11-04 09:40:00
5,30,0.15671060979366302,2018-11-04 09:40:00
5,31,0.19596542418003082,2018-11-04 09:40:00
5,32,0.12006712704896927,2018-11-04 09:40:00
5,33,0.15405578911304474,2018-11-04 09:40:00
5,34,0.1626126915216446,2018-11-04 09:40:00
5,35,0.15881504118442535,2018-11-04 09:40:00
5,36,0.17124153673648834,2018-11-04 09:40:00
5,37,0.16383185982704163,2018-11-04 09:40:00
5,38,0.11682816594839096,2018-11-04 09:40:00
5,39,0.17899420857429504,2018-11-04 09:40:00
5,40,0.1546207219362259,2018-11-04 09:40:00
5,41,0.15484386682510376,2018-11-04 09:40:00
5,42,0.14788128435611725,2018-11-04 09:40:00
5,43,0.1781127154827118,2018-11-04 09:40:00
5,44,0.13915543258190155,2018-11-04 09:40:00
5,45,0.143038809299469,2018-11-04 09:40:00
5,46,0.15360070765018463,2018-11-04 09:40:00
5,47,0.18348854780197144,2018-11-04 09:40:00
5,48,0.14609107375144958,2018-11-04 09:40:00
5,49,0.16105253994464874,2018-11-04 09:40:00
5,50,0.14674486219882965,2018-11-04 09:40:00
5,51,0.12677642703056335,2018-11-04 09:40:00
5,52,0.1728910505771637,2018-11-04 09:40:00
5,53,0.1742274910211563,2018-11-04 09:40:00
5,54,0.15070949494838715,2018-11-04 09:40:01
5,55,0.18458564579486847,2018-11-04 09:40:01
5,56,0.136762335896492,2018-11-04 09:40:01
5,57,0.14814971387386322,2018-11-04 09:40:01
5,58,0.1515566110610962,2018-11-04 09:40:01
5,59,0.15154549479484558,2018-11-04 09:40:01
5,60,0.16119982302188873,2018-11-04 09:40:01
5,61,0.14071479439735413,2018-11-04 09:40:01
5,62,0.15583157539367676,2018-11-04 09:40:01
5,63,0.13554692268371582,2018-11-04 09:40:01
5,64,0.15327812731266022,2018-11-04 09:40:01
5,65,0.12652255594730377,2018-11-04 09:40:01
5,66,0.14015862345695496,2018-11-04 09:40:01
5,67,0.15042094886302948,2018-11-04 09:40:01
5,68,0.1459474116563797,2018-11-04 09:40:01
5,69,0.1705777496099472,2018-11-04 09:40:01
5,70,0.18739144504070282,2018-11-04 09:40:01
5,71,0.15690642595291138,2018-11-04 09:40:01
5,72,0.12999659776687622,2018-11-04 09:40:01
5,73,0.1499009132385254,2018-11-04 09:40:01
5,74,0.1682233065366745,2018-11-04 09:40:01
5,75,0.17359639704227448,2018-11-04 09:40:01
5,76,0.1467217355966568,2018-11-04 09:40:01
5,77,0.12829525768756866,2018-11-04 09:40:01
5,78,0.14473992586135864,2018-11-04 09:40:01
5,79,0.12321098148822784,2018-11-04 09:40:01
5,80,0.12213723361492157,2018-11-04 09:40:01
5,81,0.14500126242637634,2018-11-04 09:40:01
5,82,0.16281361877918243,2018-11-04 09:40:01
5,83,0.15353645384311676,2018-11-04 09:40:01
5,84,0.18707796931266785,2018-11-04 09:40:01
5,85,0.16889235377311707,2018-11-04 09:40:01
5,86,0.1601141393184662,2018-11-04 09:40:01
