epoch,iter,loss,ts
1,15,0.115837961435318,2019-02-16 02:13:03
1,16,0.11538979411125183,2019-02-16 02:13:03
1,17,0.11494332551956177,2019-02-16 02:13:03
1,18,0.1144985556602478,2019-02-16 02:13:03
1,19,0.11405548453330994,2019-02-16 02:13:03
1,20,0.11361409723758698,2019-02-16 02:13:03
1,21,0.11317437887191772,2019-02-16 02:13:03
1,22,0.11273634433746338,2019-02-16 02:13:03
1,23,0.11229996383190155,2019-02-16 02:13:03
1,24,0.11186524480581284,2019-02-16 02:13:03
1,25,0.11143217235803604,2019-02-16 02:13:03
1,26,0.11100075393915176,2019-02-16 02:13:03
1,27,0.11057096719741821,2019-02-16 02:13:03
1,28,0.11014281958341599,2019-02-16 02:13:03
1,29,0.10971628129482269,2019-02-16 02:13:03
1,30,0.10929136723279953,2019-02-16 02:13:03
1,31,0.1088680550456047,2019-02-16 02:13:03
1,32,0.10844635963439941,2019-02-16 02:13:03
1,33,0.10802625864744186,2019-02-16 02:13:03
1,34,0.10760773718357086,2019-02-16 02:13:03
1,35,0.107190802693367,2019-02-16 02:13:03
1,36,0.10677545517683029,2019-02-16 02:13:03
1,37,0.10636167228221893,2019-02-16 02:13:03
1,38,0.10594946146011353,2019-02-16 02:13:03
1,39,0.10553879290819168,2019-02-16 02:13:03
1,40,0.1051296815276146,2019-02-16 02:13:03
1,41,0.10472211986780167,2019-02-16 02:13:03
1,42,0.1043160930275917,2019-02-16 02:13:03
1,43,0.1039116159081459,2019-02-16 02:13:03
1,44,0.10350865125656128,2019-02-16 02:13:03
1,45,0.10310719907283783,2019-02-16 02:13:03
1,46,0.10270727425813675,2019-02-16 02:13:03
1,47,0.10230883955955505,2019-02-16 02:13:03
1,48,0.10191193968057632,2019-02-16 02:13:03
1,49,0.10151650011539459,2019-02-16 02:13:03
1,50,0.10112258046865463,2019-02-16 02:13:03
1,51,0.10073012113571167,2019-02-16 02:13:03
1,52,0.10033915936946869,2019-02-16 02:13:03
1,53,0.0999496653676033,2019-02-16 02:13:03
1,54,0.09956163167953491,2019-02-16 02:13:03
1,55,0.09917505830526352,2019-02-16 02:13:03
1,56,0.09878993779420853,2019-02-16 02:13:03
1,57,0.09840627014636993,2019-02-16 02:13:03
1,58,0.09802405536174774,2019-02-16 02:13:03
1,59,0.09764326363801956,2019-02-16 02:13:03
1,60,0.09726390987634659,2019-02-16 02:13:03
1,61,0.09688597917556763,2019-02-16 02:13:03
1,62,0.09650946408510208,2019-02-16 02:13:03
1,63,0.09613437950611115,2019-02-16 02:13:03
1,64,0.09576070308685303,2019-02-16 02:13:03
1,65,0.09538841992616653,2019-02-16 02:13:03
1,66,0.09501753002405167,2019-02-16 02:13:03
1,67,0.09464804083108902,2019-02-16 02:13:03
1,68,0.094279944896698,2019-02-16 02:13:03
1,69,0.09391321986913681,2019-02-16 02:13:03
1,70,0.09354788064956665,2019-02-16 02:13:03
1,71,0.09318390488624573,2019-02-16 02:13:03
1,72,0.09282129257917404,2019-02-16 02:13:03
1,73,0.092460036277771,2019-02-16 02:13:03
1,74,0.09210015088319778,2019-02-16 02:13:03
1,75,0.09174161404371262,2019-02-16 02:13:03
1,76,0.0913844108581543,2019-02-16 02:13:03
1,77,0.09102855622768402,2019-02-16 02:13:03
1,78,0.0906740352511406,2019-02-16 02:13:03
1,79,0.09032083302736282,2019-02-16 02:13:03
1,80,0.0899689570069313,2019-02-16 02:13:03
1,81,0.08961839973926544,2019-02-16 02:13:03
1,82,0.08926915377378464,2019-02-16 02:13:03
1,83,0.08892121911048889,2019-02-16 02:13:03
1,84,0.08857458829879761,2019-02-16 02:13:03
1,85,0.08822926878929138,2019-02-16 02:13:03
1,86,0.08788522332906723,2019-02-16 02:13:03
1,87,0.08754246681928635,2019-02-16 02:13:03
1,88,0.08720100671052933,2019-02-16 02:13:03
1,89,0.08686082065105438,2019-02-16 02:13:03
1,90,0.08652189373970032,2019-02-16 02:13:03
1,91,0.08618423342704773,2019-02-16 02:13:03
1,92,0.08584786206483841,2019-02-16 02:13:03
1,93,0.08551272749900818,2019-02-16 02:13:03
1,94,0.08517885953187943,2019-02-16 02:13:03
1,95,0.08484623581171036,2019-02-16 02:13:03
1,96,0.08451484888792038,2019-02-16 02:13:03
1,97,0.08418470621109009,2019-02-16 02:13:03
1,98,0.08385580033063889,2019-02-16 02:13:03
1,99,0.08352813124656677,2019-02-16 02:13:03
2,0,0.08320167660713196,2019-02-16 02:13:03
2,1,0.08287644386291504,2019-02-16 02:13:03
2,2,0.08255243301391602,2019-02-16 02:13:03
2,3,0.0822296217083931,2019-02-16 02:13:03
2,4,0.08190802484750748,2019-02-16 02:13:03
2,5,0.08158762753009796,2019-02-16 02:13:03
2,6,0.08126842975616455,2019-02-16 02:13:03
2,7,0.08095042407512665,2019-02-16 02:13:03
2,8,0.08063359558582306,2019-02-16 02:13:03
2,9,0.08031797409057617,2019-02-16 02:13:03
2,10,0.0800035148859024,2019-02-16 02:13:03
2,11,0.07969023287296295,2019-02-16 02:13:03
2,12,0.07937812805175781,2019-02-16 02:13:03
2,13,0.0790671780705452,2019-02-16 02:13:03
2,14,0.0787573903799057,2019-02-16 02:13:03
2,15,0.07844877988100052,2019-02-16 02:13:03
2,16,0.07814130932092667,2019-02-16 02:13:03
2,17,0.07783497869968414,2019-02-16 02:13:03
2,18,0.07752979546785355,2019-02-16 02:13:03
2,19,0.07722575962543488,2019-02-16 02:13:03
2,20,0.07692285627126694,2019-02-16 02:13:03
2,21,0.07662107795476913,2019-02-16 02:13:03
2,22,0.07632043957710266,2019-02-16 02:13:03
2,23,0.07602090388536453,2019-02-16 02:13:03
2,24,0.07572250068187714,2019-02-16 02:13:03
2,25,0.07542522251605988,2019-02-16 02:13:03
2,26,0.07512903213500977,2019-02-16 02:13:03
2,27,0.0748339518904686,2019-02-16 02:13:03
2,28,0.07453998178243637,2019-02-16 02:13:03
2,29,0.07424710690975189,2019-02-16 02:13:03
2,30,0.07395532727241516,2019-02-16 02:13:03
2,31,0.07366462796926498,2019-02-16 02:13:03
2,32,0.07337502390146255,2019-02-16 02:13:03
2,33,0.07308648526668549,2019-02-16 02:13:03
2,34,0.07279904186725616,2019-02-16 02:13:03
2,35,0.0725126713514328,2019-02-16 02:13:03
2,36,0.0722273513674736,2019-02-16 02:13:03
2,37,0.07194311916828156,2019-02-16 02:13:03
2,38,0.07165994495153427,2019-02-16 02:13:03
2,39,0.07137782126665115,2019-02-16 02:13:03
2,40,0.0710967481136322,2019-02-16 02:13:03
2,41,0.07081672549247742,2019-02-16 02:13:03
2,42,0.0705377459526062,2019-02-16 02:13:03
2,43,0.07025980949401855,2019-02-16 02:13:03
2,44,0.06998291611671448,2019-02-16 02:13:03
2,45,0.06970705837011337,2019-02-16 02:13:03
2,46,0.06943222135305405,2019-02-16 02:13:03
2,47,0.0691584125161171,2019-02-16 02:13:03
2,48,0.06888563185930252,2019-02-16 02:13:03
2,49,0.06861386448144913,2019-02-16 02:13:03
2,50,0.06834311038255692,2019-02-16 02:13:03
2,51,0.06807337701320648,2019-02-16 02:13:03
2,52,0.06780464202165604,2019-02-16 02:13:03
2,53,0.06753691285848618,2019-02-16 02:13:03
2,54,0.0672701820731163,2019-02-16 02:13:03
2,55,0.06700444221496582,2019-02-16 02:13:03
2,56,0.06673970818519592,2019-02-16 02:13:03
2,57,0.06647595763206482,2019-02-16 02:13:03
2,58,0.06621319055557251,2019-02-16 02:13:03
2,59,0.0659513995051384,2019-02-16 02:13:03
2,60,0.06569059938192368,2019-02-16 02:13:04
2,61,0.06543076038360596,2019-02-16 02:13:04
2,62,0.06517189741134644,2019-02-16 02:13:04
2,63,0.06491400301456451,2019-02-16 02:13:04
2,64,0.0646570697426796,2019-02-16 02:13:04
2,65,0.06440109759569168,2019-02-16 02:13:04
2,66,0.06414607912302017,2019-02-16 02:13:04
2,67,0.06389201432466507,2019-02-16 02:13:04
2,68,0.06363890320062637,2019-02-16 02:13:04
2,69,0.06338673830032349,2019-02-16 02:13:04
2,70,0.06313550472259521,2019-02-16 02:13:04
2,71,0.06288521736860275,2019-02-16 02:13:04
2,72,0.0626358687877655,2019-02-16 02:13:04
2,73,0.06238744780421257,2019-02-16 02:13:04
2,74,0.062139954417943954,2019-02-16 02:13:04
2,75,0.06189339607954025,2019-02-16 02:13:04
2,76,0.061647746711969376,2019-02-16 02:13:04
2,77,0.06140302121639252,2019-02-16 02:13:04
2,78,0.06115921586751938,2019-02-16 02:13:04
2,79,0.06091630831360817,2019-02-16 02:13:04
2,80,0.06067432463169098,2019-02-16 02:13:04
2,81,0.06043323874473572,2019-02-16 02:13:04
2,82,0.060193054378032684,2019-02-16 02:13:04
2,83,0.05995376408100128,2019-02-16 02:13:04
2,84,0.05971537157893181,2019-02-16 02:13:04
2,85,0.059477873146533966,2019-02-16 02:13:04
2,86,0.059241268783807755,2019-02-16 02:13:04
2,87,0.05900554358959198,2019-02-16 02:13:04
2,88,0.05877069756388664,2019-02-16 02:13:04
2,89,0.05853673443198204,2019-02-16 02:13:04
2,90,0.05830364301800728,2019-02-16 02:13:04
2,91,0.05807142332196236,2019-02-16 02:13:04
2,92,0.05784008279442787,2019-02-16 02:13:04
2,93,0.057609595358371735,2019-02-16 02:13:04
2,94,0.05737997964024544,2019-02-16 02:13:04
2,95,0.057151228189468384,2019-02-16 02:13:04
2,96,0.05692332237958908,2019-02-16 02:13:04
2,97,0.056696273386478424,2019-02-16 02:13:04
2,98,0.056470081210136414,2019-02-16 02:13:04
2,99,0.05624472722411156,2019-02-16 02:13:04
3,0,0.05602022260427475,2019-02-16 02:13:04
3,1,0.055796559900045395,2019-02-16 02:13:04
3,2,0.055573731660842896,2019-02-16 02:13:04
3,3,0.05535173788666725,2019-02-16 02:13:04
3,4,0.05513057857751846,2019-02-16 02:13:04
3,5,0.05491025000810623,2019-02-16 02:13:04
3,6,0.05469073727726936,2019-02-16 02:13:04
3,7,0.05447205901145935,2019-02-16 02:13:04
3,8,0.0542541965842247,2019-02-16 02:13:04
3,9,0.054037146270275116,2019-02-16 02:13:04
3,10,0.05382091924548149,2019-02-16 02:13:04
3,11,0.053605496883392334,2019-02-16 02:13:04
3,12,0.05339088290929794,2019-02-16 02:13:04
3,13,0.05317707732319832,2019-02-16 02:13:04
3,14,0.052964065223932266,2019-02-16 02:13:04
3,15,0.05275186896324158,2019-02-16 02:13:04
3,16,0.052540458738803864,2019-02-16 02:13:04
3,17,0.052329838275909424,2019-02-16 02:13:04
3,18,0.052120011299848557,2019-02-16 02:13:04
3,19,0.05191097408533096,2019-02-16 02:13:04
3,20,0.05170271918177605,2019-02-16 02:13:04
3,21,0.05149524658918381,2019-02-16 02:13:04
3,22,0.051288556307554245,2019-02-16 02:13:04
3,23,0.05108264088630676,2019-02-16 02:13:04
3,24,0.05087750032544136,2019-02-16 02:13:04
3,25,0.05067312344908714,2019-02-16 02:13:04
3,26,0.050469521433115005,2019-02-16 02:13:04
3,27,0.05026668682694435,2019-02-16 02:13:04
3,28,0.05006461217999458,2019-02-16 02:13:04
3,29,0.0498632937669754,2019-02-16 02:13:04
3,30,0.04966273158788681,2019-02-16 02:13:04
3,31,0.0494629330933094,2019-02-16 02:13:04
3,32,0.04926387220621109,2019-02-16 02:13:04
3,33,0.049065571278333664,2019-02-16 02:13:04
3,34,0.04886800795793533,2019-02-16 02:13:04
3,35,0.04867119714617729,2019-02-16 02:13:04
3,36,0.04847512021660805,2019-02-16 02:13:04
3,37,0.0482797846198082,2019-02-16 02:13:04
3,38,0.048085182905197144,2019-02-16 02:13:04
3,39,0.04789131134748459,2019-02-16 02:13:04
3,40,0.04769816994667053,2019-02-16 02:13:04
3,41,0.047505758702754974,2019-02-16 02:13:04
3,42,0.04731407016515732,2019-02-16 02:13:04
3,43,0.047123104333877563,2019-02-16 02:13:04
3,44,0.04693286120891571,2019-02-16 02:13:04
3,45,0.04674333333969116,2019-02-16 02:13:04
3,46,0.04655451327562332,2019-02-16 02:13:04
3,47,0.04636641591787338,2019-02-16 02:13:04
3,48,0.04617902263998985,2019-02-16 02:13:04
3,49,0.045992329716682434,2019-02-16 02:13:04
3,50,0.04580634832382202,2019-02-16 02:13:04
3,51,0.04562106356024742,2019-02-16 02:13:04
3,52,0.04543648287653923,2019-02-16 02:13:04
3,53,0.04525259509682655,2019-02-16 02:13:04
3,54,0.04506939649581909,2019-02-16 02:13:04
3,55,0.04488689452409744,2019-02-16 02:13:04
3,56,0.04470508545637131,2019-02-16 02:13:04
3,57,0.04452395811676979,2019-02-16 02:13:04
3,58,0.04434351623058319,2019-02-16 02:13:04
3,59,0.04416375607252121,2019-02-16 02:13:04
3,60,0.04398467764258385,2019-02-16 02:13:04
3,61,0.04380626603960991,2019-02-16 02:13:04
3,62,0.04362853989005089,2019-02-16 02:13:04
3,63,0.043451473116874695,2019-02-16 02:13:04
3,64,0.04327508807182312,2019-02-16 02:13:04
3,65,0.04309936612844467,2019-02-16 02:13:04
3,66,0.04292430356144905,2019-02-16 02:13:04
3,67,0.042749904096126556,2019-02-16 02:13:04
3,68,0.04257617145776749,2019-02-16 02:13:04
3,69,0.04240309074521065,2019-02-16 02:13:04
3,70,0.04223066195845604,2019-02-16 02:13:04
3,71,0.04205888882279396,2019-02-16 02:13:04
3,72,0.04188776761293411,2019-02-16 02:13:04
3,73,0.0417172908782959,2019-02-16 02:13:04
3,74,0.041547466069459915,2019-02-16 02:13:04
3,75,0.04137827828526497,2019-02-16 02:13:04
3,76,0.041209734976291656,2019-02-16 02:13:04
3,77,0.04104182869195938,2019-02-16 02:13:04
3,78,0.040874555706977844,2019-02-16 02:13:04
3,79,0.040707919746637344,2019-02-16 02:13:04
3,80,0.04054191708564758,2019-02-16 02:13:04
3,81,0.04037654027342796,2019-02-16 02:13:04
3,82,0.040211793035268784,2019-02-16 02:13:04
3,83,0.04004766792058945,2019-02-16 02:13:04
3,84,0.03988417237997055,2019-02-16 02:13:04
3,85,0.0397212915122509,2019-02-16 02:13:04
3,86,0.039559029042720795,2019-02-16 02:13:04
3,87,0.039397381246089935,2019-02-16 02:13:04
3,88,0.03923634812235832,2019-02-16 02:13:04
3,89,0.03907592594623566,2019-02-16 02:13:04
3,90,0.03891611844301224,2019-02-16 02:13:04
3,91,0.03875691816210747,2019-02-16 02:13:04
3,92,0.03859831392765045,2019-02-16 02:13:04
3,93,0.038440313190221786,2019-02-16 02:13:04
3,94,0.03828292340040207,2019-02-16 02:13:04
3,95,0.03812612593173981,2019-02-16 02:13:04
3,96,0.0379699245095253,2019-02-16 02:13:04
3,97,0.037814315408468246,2019-02-16 02:13:04
3,98,0.03765930235385895,2019-02-16 02:13:04
3,99,0.03750487416982651,2019-02-16 02:13:04
4,0,0.03735104203224182,2019-02-16 02:13:04
4,1,0.0371977873146534,2019-02-16 02:13:04
4,2,0.03704511746764183,2019-02-16 02:13:04
4,3,0.03689303249120712,2019-02-16 02:13:04
4,4,0.036741528660058975,2019-02-16 02:13:04
4,5,0.03659059479832649,2019-02-16 02:13:04
4,6,0.03644023835659027,2019-02-16 02:13:04
4,7,0.03629045560956001,2019-02-16 02:13:04
4,8,0.03614124655723572,2019-02-16 02:13:04
4,9,0.03599260374903679,2019-02-16 02:13:04
4,10,0.035844527184963226,2019-02-16 02:13:04
4,11,0.03569701686501503,2019-02-16 02:13:04
4,12,0.0355500727891922,2019-02-16 02:13:04
4,13,0.03540368005633354,2019-02-16 02:13:04
4,14,0.03525785729289055,2019-02-16 02:13:04
4,15,0.03511258587241173,2019-02-16 02:13:04
4,16,0.03496786952018738,2019-02-16 02:13:04
4,17,0.0348237045109272,2019-02-16 02:13:04
4,18,0.034680094569921494,2019-02-16 02:13:04
4,19,0.03453703224658966,2019-02-16 02:13:04
4,20,0.0343945138156414,2019-02-16 02:13:04
4,21,0.03425254300236702,2019-02-16 02:13:04
4,22,0.03411111235618591,2019-02-16 02:13:04
4,23,0.03397022560238838,2019-02-16 02:13:04
4,24,0.03382987901568413,2019-02-16 02:13:04
4,25,0.033690065145492554,2019-02-16 02:13:04
4,26,0.03355078771710396,2019-02-16 02:13:04
4,27,0.03341204300522804,2019-02-16 02:13:04
4,28,0.03327383100986481,2019-02-16 02:13:04
4,29,0.03313614800572395,2019-02-16 02:13:04
4,30,0.03299899399280548,2019-02-16 02:13:04
4,31,0.03286236524581909,2019-02-16 02:13:04
4,32,0.03272625803947449,2019-02-16 02:13:04
4,33,0.03259067237377167,2019-02-16 02:13:04
4,34,0.03245560824871063,2019-02-16 02:13:04
4,35,0.03232106566429138,2019-02-16 02:13:04
4,36,0.03218703344464302,2019-02-16 02:13:04
4,37,0.032053519040346146,2019-02-16 02:13:04
4,38,0.03192051872611046,2019-02-16 02:13:04
4,39,0.031788021326065063,2019-02-16 02:13:04
4,40,0.031656038016080856,2019-02-16 02:13:04
4,41,0.03152456134557724,2019-02-16 02:13:04
4,42,0.031393591314554214,2019-02-16 02:13:04
4,43,0.03126312419772148,2019-02-16 02:13:04
4,44,0.03113315813243389,2019-02-16 02:13:04
4,45,0.031003691256046295,2019-02-16 02:13:04
4,46,0.030874719843268394,2019-02-16 02:13:04
4,47,0.030746249482035637,2019-02-16 02:13:04
4,48,0.030618270859122276,2019-02-16 02:13:04
4,49,0.030490783974528313,2019-02-16 02:13:04
4,50,0.030363786965608597,2019-02-16 02:13:04
4,51,0.030237283557653427,2019-02-16 02:13:04
4,52,0.030111264437437057,2019-02-16 02:13:04
4,53,0.029985731467604637,2019-02-16 02:13:04
4,54,0.029860680922865868,2019-02-16 02:13:04
4,55,0.02973611280322075,2019-02-16 02:13:04
4,56,0.029612023383378983,2019-02-16 02:13:04
4,57,0.029488414525985718,2019-02-16 02:13:04
4,58,0.029365284368395805,2019-02-16 02:13:04
4,59,0.02924262546002865,2019-02-16 02:13:04
4,60,0.029120443388819695,2019-02-16 02:13:04
4,61,0.028998728841543198,2019-02-16 02:13:04
4,62,0.028877487406134605,2019-02-16 02:13:04
4,63,0.02875671349465847,2019-02-16 02:13:04
4,64,0.02863640896975994,2019-02-16 02:13:04
4,65,0.028516564518213272,2019-02-16 02:13:04
4,66,0.028397182002663612,2019-02-16 02:13:04
4,67,0.02827826514840126,2019-02-16 02:13:04
4,68,0.02815980650484562,2019-02-16 02:13:04
4,69,0.028041809797286987,2019-02-16 02:13:04
4,70,0.02792426571249962,2019-02-16 02:13:04
4,71,0.02780717983841896,2019-02-16 02:13:04
4,72,0.027690544724464417,2019-02-16 02:13:04
4,73,0.027574358507990837,2019-02-16 02:13:04
4,74,0.02745862677693367,2019-02-16 02:13:04
4,75,0.027343343943357468,2019-02-16 02:13:04
4,76,0.02722850628197193,2019-02-16 02:13:04
4,77,0.027114111930131912,2019-02-16 02:13:04
4,78,0.02700016275048256,2019-02-16 02:13:04
4,79,0.026886653155088425,2019-02-16 02:13:04
4,80,0.026773585006594658,2019-02-16 02:13:04
4,81,0.02666095644235611,2019-02-16 02:13:04
4,82,0.02654876746237278,2019-02-16 02:13:04
4,83,0.02643701061606407,2019-02-16 02:13:04
4,84,0.026325689628720284,2019-02-16 02:13:04
4,85,0.026214802637696266,2019-02-16 02:13:04
4,86,0.026104344055056572,2019-02-16 02:13:04
4,87,0.0259943138808012,2019-02-16 02:13:04
4,88,0.025884710252285004,2019-02-16 02:13:04
4,89,0.025775538757443428,2019-02-16 02:13:04
4,90,0.02566678635776043,2019-02-16 02:13:04
4,91,0.025558460503816605,2019-02-16 02:13:04
4,92,0.025450555607676506,2019-02-16 02:13:04
4,93,0.025343067944049835,2019-02-16 02:13:04
4,94,0.02523600123822689,2019-02-16 02:13:04
4,95,0.025129353627562523,2019-02-16 02:13:04
4,96,0.025023119524121284,2019-02-16 02:13:04
4,97,0.024917297065258026,2019-02-16 02:13:04
4,98,0.024811891838908195,2019-02-16 02:13:04
4,99,0.024706890806555748,2019-02-16 02:13:04
5,0,0.024602308869361877,2019-02-16 02:13:04
5,1,0.02449812740087509,2019-02-16 02:13:04
5,2,0.024394355714321136,2019-02-16 02:13:04
5,3,0.024290990084409714,2019-02-16 02:13:04
5,4,0.024188023060560226,2019-02-16 02:13:04
5,5,0.02408546209335327,2019-02-16 02:13:04
5,6,0.023983299732208252,2019-02-16 02:13:04
5,7,0.023881539702415466,2019-02-16 02:13:04
5,8,0.023780176416039467,2019-02-16 02:13:04
5,9,0.023679209873080254,2019-02-16 02:13:04
5,10,0.023578638210892677,2019-02-16 02:13:04
5,11,0.02347845956683159,2019-02-16 02:13:04
5,12,0.02337867021560669,2019-02-16 02:13:04
5,13,0.023279277607798576,2019-02-16 02:13:04
5,14,0.023180268704891205,2019-02-16 02:13:04
5,15,0.023081650957465172,2019-02-16 02:13:04
5,16,0.02298341691493988,2019-02-16 02:13:04
5,17,0.02288556843996048,2019-02-16 02:13:04
5,18,0.02278810553252697,2019-02-16 02:13:04
5,19,0.022691024467349052,2019-02-16 02:13:04
5,20,0.022594323381781578,2019-02-16 02:13:04
5,21,0.022498002275824547,2019-02-16 02:13:04
5,22,0.02240205742418766,2019-02-16 02:13:04
5,23,0.022306490689516068,2019-02-16 02:13:04
5,24,0.02221130207180977,2019-02-16 02:13:04
5,25,0.022116482257843018,2019-02-16 02:13:04
5,26,0.02202203869819641,2019-02-16 02:13:04
5,27,0.0219279658049345,2019-02-16 02:13:04
5,28,0.02183426357805729,2019-02-16 02:13:04
5,29,0.021740926429629326,2019-02-16 02:13:04
5,30,0.02164795994758606,2019-02-16 02:13:04
5,31,0.021555356681346893,2019-02-16 02:13:04
5,32,0.021463118493556976,2019-02-16 02:13:04
5,33,0.02137124352157116,2019-02-16 02:13:04
5,34,0.02127973362803459,2019-02-16 02:13:04
5,35,0.021188583225011826,2019-02-16 02:13:04
5,36,0.021097788587212563,2019-02-16 02:13:04
