epoch,iter,loss,ts
0,41,0.010918100364506245,2019-02-16 10:18:28
0,42,0.010823880322277546,2019-02-16 10:18:28
0,43,0.010730509646236897,2019-02-16 10:18:28
0,44,0.010637979954481125,2019-02-16 10:18:28
0,45,0.010546281933784485,2019-02-16 10:18:28
0,46,0.010455407202243805,2019-02-16 10:18:28
0,47,0.010365350171923637,2019-02-16 10:18:28
0,48,0.01027610246092081,2019-02-16 10:18:28
0,49,0.010187655687332153,2019-02-16 10:18:28
0,50,0.010100000537931919,2019-02-16 10:18:28
0,51,0.010013127699494362,2019-02-16 10:18:28
0,52,0.009927034378051758,2019-02-16 10:18:28
0,53,0.009841708466410637,2019-02-16 10:18:28
0,54,0.009757142513990402,2019-02-16 10:18:28
0,55,0.00967333186417818,2019-02-16 10:18:28
0,56,0.009590266272425652,2019-02-16 10:18:28
0,57,0.009507939219474792,2019-02-16 10:18:28
0,58,0.009426341392099857,2019-02-16 10:18:28
0,59,0.009345469065010548,2019-02-16 10:18:28
0,60,0.009265308268368244,2019-02-16 10:18:28
0,61,0.009185860864818096,2019-02-16 10:18:28
0,62,0.009107112884521484,2019-02-16 10:18:28
0,63,0.009029058739542961,2019-02-16 10:18:28
0,64,0.008951693773269653,2019-02-16 10:18:28
0,65,0.00887500774115324,2019-02-16 10:18:28
0,66,0.008798995986580849,2019-02-16 10:18:28
0,67,0.008723651058971882,2019-02-16 10:18:28
0,68,0.008648966439068317,2019-02-16 10:18:28
0,69,0.008574934676289558,2019-02-16 10:18:28
0,70,0.008501550182700157,2019-02-16 10:18:28
0,71,0.008428806439042091,2019-02-16 10:18:28
0,72,0.008356696926057339,2019-02-16 10:18:28
0,73,0.008285216055810452,2019-02-16 10:18:28
0,74,0.008214355446398258,2019-02-16 10:18:28
0,75,0.008144110441207886,2019-02-16 10:18:28
0,76,0.008074476383626461,2019-02-16 10:18:28
0,77,0.008005443960428238,2019-02-16 10:18:28
0,78,0.007937011308968067,2019-02-16 10:18:28
0,79,0.007869169116020203,2019-02-16 10:18:28
0,80,0.007801912724971771,2019-02-16 10:18:28
0,81,0.0077352374792099,2019-02-16 10:18:28
0,82,0.007669136859476566,2019-02-16 10:18:28
0,83,0.007603605277836323,2019-02-16 10:18:28
0,84,0.007538638077676296,2019-02-16 10:18:28
0,85,0.00747422780841589,2019-02-16 10:18:28
0,86,0.007410372141748667,2019-02-16 10:18:28
0,87,0.00734706362709403,2019-02-16 10:18:28
0,88,0.007284296676516533,2019-02-16 10:18:28
0,89,0.007222068030387163,2019-02-16 10:18:28
0,90,0.007160371169447899,2019-02-16 10:18:28
0,91,0.0070992023684084415,2019-02-16 10:18:28
0,92,0.007038555573672056,2019-02-16 10:18:28
0,93,0.006978427059948444,2019-02-16 10:18:28
0,94,0.006918809842318296,2019-02-16 10:18:28
0,95,0.006859699729830027,2019-02-16 10:18:28
0,96,0.006801094394177198,2019-02-16 10:18:28
0,97,0.0067429873161017895,2019-02-16 10:18:28
0,98,0.0066853733733296394,2019-02-16 10:18:28
0,99,0.00662824884057045,2019-02-16 10:18:28
0,100,0.006571609061211348,2019-02-16 10:18:28
0,101,0.00651544937863946,2019-02-16 10:18:28
0,102,0.0064597660675644875,2019-02-16 10:18:28
0,103,0.006404554005712271,2019-02-16 10:18:28
0,104,0.006349809933453798,2019-02-16 10:18:28
0,105,0.006295527797192335,2019-02-16 10:18:28
0,106,0.006241705734282732,2019-02-16 10:18:28
0,107,0.006188337225466967,2019-02-16 10:18:28
0,108,0.0061354199424386024,2019-02-16 10:18:28
0,109,0.006082949228584766,2019-02-16 10:18:28
0,110,0.006030920427292585,2019-02-16 10:18:28
0,111,0.005979329813271761,2019-02-16 10:18:28
0,112,0.005928174592554569,2019-02-16 10:18:28
0,113,0.005877450108528137,2019-02-16 10:18:28
0,114,0.005827152635902166,2019-02-16 10:18:28
0,115,0.005777277983725071,2019-02-16 10:18:28
0,116,0.005727821961045265,2019-02-16 10:18:28
0,117,0.0056787822395563126,2019-02-16 10:18:28
0,118,0.005630154628306627,2019-02-16 10:18:28
0,119,0.0055819349363446236,2019-02-16 10:18:28
0,120,0.00553411990404129,2019-02-16 10:18:28
0,121,0.005486706271767616,2019-02-16 10:18:28
0,122,0.005439690314233303,2019-02-16 10:18:28
0,123,0.005393068306148052,2019-02-16 10:18:28
0,124,0.00534683745354414,2019-02-16 10:18:28
0,125,0.00530099356546998,2019-02-16 10:18:28
0,126,0.005255534313619137,2019-02-16 10:18:28
0,127,0.005210454110056162,2019-02-16 10:18:28
0,128,0.005165752489119768,2019-02-16 10:18:28
0,129,0.005121424328535795,2019-02-16 10:18:28
0,130,0.0050774672999978065,2019-02-16 10:18:28
0,131,0.005033877678215504,2019-02-16 10:18:28
0,132,0.0049906522035598755,2019-02-16 10:18:28
0,133,0.004947788547724485,2019-02-16 10:18:28
0,134,0.004905282519757748,2019-02-16 10:18:28
0,135,0.004863131325691938,2019-02-16 10:18:28
0,136,0.004821332637220621,2019-02-16 10:18:28
0,137,0.004779883660376072,2019-02-16 10:18:28
0,138,0.004738779738545418,2019-02-16 10:18:28
0,139,0.004698018543422222,2019-02-16 10:18:28
0,140,0.004657598212361336,2019-02-16 10:18:28
0,141,0.00461751502007246,2019-02-16 10:18:28
0,142,0.004577766638249159,2019-02-16 10:18:28
0,143,0.004538349807262421,2019-02-16 10:18:28
0,144,0.004499260801821947,2019-02-16 10:18:28
0,145,0.004460498690605164,2019-02-16 10:18:28
0,146,0.00442205835133791,2019-02-16 10:18:28
0,147,0.0043839397840201855,2019-02-16 10:18:28
0,148,0.004346138332039118,2019-02-16 10:18:28
0,149,0.00430865166708827,2019-02-16 10:18:28
0,150,0.004271478392183781,2019-02-16 10:18:28
0,151,0.0042346143163740635,2019-02-16 10:18:28
0,152,0.004198057577013969,2019-02-16 10:18:28
0,153,0.004161804914474487,2019-02-16 10:18:28
0,154,0.004125854931771755,2019-02-16 10:18:28
0,155,0.004090203903615475,2019-02-16 10:18:28
0,156,0.0040548499673604965,2019-02-16 10:18:28
0,157,0.004019790794700384,2019-02-16 10:18:28
0,158,0.003985023591667414,2019-02-16 10:18:28
0,159,0.003950546029955149,2019-02-16 10:18:28
0,160,0.003916355315595865,2019-02-16 10:18:28
0,161,0.003882449818775058,2019-02-16 10:18:28
0,162,0.003848826279863715,2019-02-16 10:18:28
0,163,0.003815483069047332,2019-02-16 10:18:28
0,164,0.0037824176251888275,2019-02-16 10:18:28
0,165,0.0037496276199817657,2019-02-16 10:18:28
0,166,0.00371711072511971,2019-02-16 10:18:28
0,167,0.0036848646122962236,2019-02-16 10:18:28
0,168,0.003652887186035514,2019-02-16 10:18:28
0,169,0.0036211758852005005,2019-02-16 10:18:28
0,170,0.0035897288471460342,2019-02-16 10:18:28
0,171,0.0035585439763963223,2019-02-16 10:18:28
0,172,0.0035276194103062153,2019-02-16 10:18:28
0,173,0.003496951889246702,2019-02-16 10:18:28
0,174,0.003466540016233921,2019-02-16 10:18:28
0,175,0.0034363819286227226,2019-02-16 10:18:28
0,176,0.003406474832445383,2019-02-16 10:18:28
0,177,0.003376817097887397,2019-02-16 10:18:28
0,178,0.003347406629472971,2019-02-16 10:18:28
0,179,0.003318241098895669,2019-02-16 10:18:28
0,180,0.0032893193420022726,2019-02-16 10:18:28
0,181,0.003260638564825058,2019-02-16 10:18:28
0,182,0.003232196904718876,2019-02-16 10:18:28
0,183,0.0032039927318692207,2019-02-16 10:18:28
0,184,0.0031760234851390123,2019-02-16 10:18:28
0,185,0.0031482877675443888,2019-02-16 10:18:28
0,186,0.003120783716440201,2019-02-16 10:18:28
0,187,0.0030935087706893682,2019-02-16 10:18:28
0,188,0.003066461533308029,2019-02-16 10:18:28
0,189,0.0030396408401429653,2019-02-16 10:18:28
0,190,0.003013043198734522,2019-02-16 10:18:28
0,191,0.0029866681434214115,2019-02-16 10:18:28
0,192,0.002960513113066554,2019-02-16 10:18:28
0,193,0.0029345767106860876,2019-02-16 10:18:28
0,194,0.0029088573064655066,2019-02-16 10:18:28
0,195,0.002883352804929018,2019-02-16 10:18:28
0,196,0.0028580613434314728,2019-02-16 10:18:28
0,197,0.002832981524989009,2019-02-16 10:18:28
0,198,0.0028081112541258335,2019-02-16 10:18:28
0,199,0.0027834486681967974,2019-02-16 10:18:28
1,0,0.002758992835879326,2019-02-16 10:18:28
1,1,0.002734741661697626,2019-02-16 10:18:28
1,2,0.0027106935158371925,2019-02-16 10:18:28
1,3,0.0026868467684835196,2019-02-16 10:18:28
1,4,0.0026631993241608143,2019-02-16 10:18:28
1,5,0.0026397500187158585,2019-02-16 10:18:28
1,6,0.00261649745516479,2019-02-16 10:18:28
1,7,0.002593440003693104,2019-02-16 10:18:28
1,8,0.0025705748703330755,2019-02-16 10:18:28
1,9,0.002547902287915349,2019-02-16 10:18:28
1,10,0.0025254194624722004,2019-02-16 10:18:28
1,11,0.0025031252298504114,2019-02-16 10:18:28
1,12,0.0024810179602354765,2019-02-16 10:18:28
1,13,0.002459096722304821,2019-02-16 10:18:28
1,14,0.002437358954921365,2019-02-16 10:18:28
1,15,0.002415803959593177,2019-02-16 10:18:28
1,16,0.0023944301065057516,2019-02-16 10:18:28
1,17,0.0023732357658445835,2019-02-16 10:18:28
1,18,0.0023522197734564543,2019-02-16 10:18:28
1,19,0.002331380033865571,2019-02-16 10:18:28
1,20,0.002310715615749359,2019-02-16 10:18:28
1,21,0.0022902253549546003,2019-02-16 10:18:28
1,22,0.0022699071560055017,2019-02-16 10:18:28
1,23,0.0022497603204101324,2019-02-16 10:18:28
1,24,0.0022297827526926994,2019-02-16 10:18:28
1,25,0.002209973754361272,2019-02-16 10:18:28
1,26,0.0021903314627707005,2019-02-16 10:18:28
1,27,0.002170854713767767,2019-02-16 10:18:28
1,28,0.002151542343199253,2019-02-16 10:18:28
1,29,0.0021323924884200096,2019-02-16 10:18:28
1,30,0.0021134046837687492,2019-02-16 10:18:28
1,31,0.002094576833769679,2019-02-16 10:18:28
1,32,0.002075907774269581,2019-02-16 10:18:28
1,33,0.00205739657394588,2019-02-16 10:18:28
1,34,0.0020390416029840708,2019-02-16 10:18:28
1,35,0.0020208419300615788,2019-02-16 10:18:28
1,36,0.002002796158194542,2019-02-16 10:18:28
1,37,0.001984902424737811,2019-02-16 10:18:28
1,38,0.0019671604968607426,2019-02-16 10:18:28
1,39,0.0019495687447488308,2019-02-16 10:18:28
1,40,0.0019321257714182138,2019-02-16 10:18:28
1,41,0.001914830645546317,2019-02-16 10:18:28
1,42,0.0018976818537339568,2019-02-16 10:18:28
1,43,0.0018806784646585584,2019-02-16 10:18:28
1,44,0.0018638190813362598,2019-02-16 10:18:28
1,45,0.0018471028888598084,2019-02-16 10:18:28
1,46,0.0018305282574146986,2019-02-16 10:18:28
1,47,0.0018140946049243212,2019-02-16 10:18:28
1,48,0.0017978004179894924,2019-02-16 10:18:28
1,49,0.001781644532456994,2019-02-16 10:18:28
1,50,0.0017656259005889297,2019-02-16 10:18:28
1,51,0.0017497435910627246,2019-02-16 10:18:28
1,52,0.001733996206894517,2019-02-16 10:18:28
1,53,0.0017183827003464103,2019-02-16 10:18:28
1,54,0.0017029023729264736,2019-02-16 10:18:28
1,55,0.0016875535948202014,2019-02-16 10:18:28
1,56,0.0016723353182896972,2019-02-16 10:18:28
1,57,0.0016572471940889955,2019-02-16 10:18:28
1,58,0.0016422875924035907,2019-02-16 10:18:28
1,59,0.0016274552326649427,2019-02-16 10:18:28
1,60,0.0016127497656270862,2019-02-16 10:18:28
1,61,0.0015981694450601935,2019-02-16 10:18:28
1,62,0.0015837139217182994,2019-02-16 10:18:28
1,63,0.0015693817986175418,2019-02-16 10:18:28
1,64,0.0015551720280200243,2019-02-16 10:18:28
1,65,0.0015410837950184941,2019-02-16 10:18:28
1,66,0.0015271160518750548,2019-02-16 10:18:28
1,67,0.0015132678672671318,2019-02-16 10:18:28
1,68,0.0014995384262874722,2019-02-16 10:18:28
1,69,0.0014859262155368924,2019-02-16 10:18:28
1,70,0.001472430769354105,2019-02-16 10:18:28
1,71,0.00145905080717057,2019-02-16 10:18:28
1,72,0.0014457858633249998,2019-02-16 10:18:28
1,73,0.0014326345408335328,2019-02-16 10:18:28
1,74,0.001419596141204238,2019-02-16 10:18:28
1,75,0.0014066696166992188,2019-02-16 10:18:28
1,76,0.0013938540359959006,2019-02-16 10:18:28
1,77,0.0013811488170176744,2019-02-16 10:18:28
1,78,0.001368552679196,2019-02-16 10:18:28
1,79,0.0013560650404542685,2019-02-16 10:18:28
1,80,0.001343684853054583,2019-02-16 10:18:28
1,81,0.0013314110692590475,2019-02-16 10:18:28
1,82,0.0013192432234063745,2019-02-16 10:18:28
1,83,0.0013071801513433456,2019-02-16 10:18:28
1,84,0.0012952211545780301,2019-02-16 10:18:28
1,85,0.0012833649525418878,2019-02-16 10:18:28
1,86,0.001271611312404275,2019-02-16 10:18:29
1,87,0.001259959302842617,2019-02-16 10:18:29
1,88,0.0012484078761190176,2019-02-16 10:18:29
1,89,0.0012369559844955802,2019-02-16 10:18:29
1,90,0.0012256033951416612,2019-02-16 10:18:29
1,91,0.0012143487110733986,2019-02-16 10:18:29
1,92,0.0012031919322907925,2019-02-16 10:18:29
1,93,0.0011921313125640154,2019-02-16 10:18:29
1,94,0.0011811666190624237,2019-02-16 10:18:29
1,95,0.0011702970368787646,2019-02-16 10:18:29
1,96,0.0011595216346904635,2019-02-16 10:18:29
1,97,0.0011488394811749458,2019-02-16 10:18:29
1,98,0.0011382503435015678,2019-02-16 10:18:29
1,99,0.0011277529411017895,2019-02-16 10:18:29
1,100,0.0011173469247296453,2019-02-16 10:18:29
1,101,0.0011070312466472387,2019-02-16 10:18:29
1,102,0.001096805208362639,2019-02-16 10:18:29
1,103,0.0010866683442145586,2019-02-16 10:18:29
1,104,0.0010766194900497794,2019-02-16 10:18:29
1,105,0.001066658296622336,2019-02-16 10:18:29
1,106,0.0010567839490249753,2019-02-16 10:18:29
1,107,0.0010469953995198011,2019-02-16 10:18:29
1,108,0.0010372925316914916,2019-02-16 10:18:29
1,109,0.0010276740649715066,2019-02-16 10:18:29
1,110,0.0010181397665292025,2019-02-16 10:18:29
1,111,0.0010086887050420046,2019-02-16 10:18:29
1,112,0.0009993202984333038,2019-02-16 10:18:29
1,113,0.0009900337317958474,2019-02-16 10:18:29
1,114,0.0009808284230530262,2019-02-16 10:18:29
1,115,0.0009717036737129092,2019-02-16 10:18:29
1,116,0.0009626588434912264,2019-02-16 10:18:29
1,117,0.0009536932338960469,2019-02-16 10:18:29
1,118,0.0009448063210584223,2019-02-16 10:18:29
1,119,0.0009359972318634391,2019-02-16 10:18:29
1,120,0.0009272655588574708,2019-02-16 10:18:29
1,121,0.0009186104871332645,2019-02-16 10:18:29
1,122,0.0009100314928218722,2019-02-16 10:18:29
1,123,0.000901527819223702,2019-02-16 10:18:29
1,124,0.0008930990006774664,2019-02-16 10:18:29
1,125,0.0008847443386912346,2019-02-16 10:18:29
1,126,0.0008764631347730756,2019-02-16 10:18:29
1,127,0.0008682549232617021,2019-02-16 10:18:29
1,128,0.0008601191220805049,2019-02-16 10:18:29
1,129,0.0008520549163222313,2019-02-16 10:18:29
1,130,0.0008440619567409158,2019-02-16 10:18:29
1,131,0.0008361395448446274,2019-02-16 10:18:29
1,132,0.0008282869821414351,2019-02-16 10:18:29
1,133,0.0008205039193853736,2019-02-16 10:18:29
1,134,0.0008127896580845118,2019-02-16 10:18:29
1,135,0.0008051436743699014,2019-02-16 10:18:29
1,136,0.0007975652697496116,2019-02-16 10:18:29
1,137,0.0007900539203546941,2019-02-16 10:18:29
1,138,0.0007826093351468444,2019-02-16 10:18:29
1,139,0.0007752305245958269,2019-02-16 10:18:29
1,140,0.0007679172558709979,2019-02-16 10:18:29
1,141,0.0007606688304804265,2019-02-16 10:18:29
1,142,0.0007534848409704864,2019-02-16 10:18:29
1,143,0.0007463646470569074,2019-02-16 10:18:29
1,144,0.0007393077248707414,2019-02-16 10:18:29
1,145,0.000732313608750701,2019-02-16 10:18:29
1,146,0.0007253816584125161,2019-02-16 10:18:29
1,147,0.0007185114664025605,2019-02-16 10:18:29
1,148,0.0007117025088518858,2019-02-16 10:18:29
1,149,0.000704954203683883,2019-02-16 10:18:29
1,150,0.0006982660852372646,2019-02-16 10:18:29
1,151,0.0006916375714354217,2019-02-16 10:18:29
1,152,0.0006850683712400496,2019-02-16 10:18:29
1,153,0.0006785578443668783,2019-02-16 10:18:29
1,154,0.0006721053505316377,2019-02-16 10:18:29
1,155,0.000665710715111345,2019-02-16 10:18:29
1,156,0.0006593732978217304,2019-02-16 10:18:29
1,157,0.0006530925165861845,2019-02-16 10:18:29
1,158,0.0006468680803664029,2019-02-16 10:18:29
1,159,0.0006406994070857763,2019-02-16 10:18:29
1,160,0.0006345860310830176,2019-02-16 10:18:29
1,161,0.0006285274866968393,2019-02-16 10:18:29
1,162,0.000622523482888937,2019-02-16 10:18:29
1,163,0.0006165733211673796,2019-02-16 10:18:29
1,164,0.0006106766522862017,2019-02-16 10:18:29
1,165,0.0006048329523764551,2019-02-16 10:18:29
1,166,0.0005990419303998351,2019-02-16 10:18:29
1,167,0.0005933030042797327,2019-02-16 10:18:29
1,168,0.0005876158247701824,2019-02-16 10:18:29
1,169,0.000581979809794575,2019-02-16 10:18:29
1,170,0.0005763947847299278,2019-02-16 10:18:29
1,171,0.0005708600510843098,2019-02-16 10:18:29
1,172,0.0005653753760270774,2019-02-16 10:18:29
1,173,0.0005599400610662997,2019-02-16 10:18:29
1,174,0.0005545540479943156,2019-02-16 10:18:29
1,175,0.0005492167547345161,2019-02-16 10:18:29
1,176,0.0005439277738332748,2019-02-16 10:18:29
1,177,0.0005386866396293044,2019-02-16 10:18:29
1,178,0.0005334929446689785,2019-02-16 10:18:29
1,179,0.0005283464561216533,2019-02-16 10:18:29
1,180,0.000523246533703059,2019-02-16 10:18:29
1,181,0.0005181930027902126,2019-02-16 10:18:29
1,182,0.0005131853395141661,2019-02-16 10:18:29
1,183,0.000508223136421293,2019-02-16 10:18:29
1,184,0.0005033061024732888,2019-02-16 10:18:29
1,185,0.000498433830216527,2019-02-16 10:18:29
1,186,0.0004936057957820594,2019-02-16 10:18:29
1,187,0.0004888218827545643,2019-02-16 10:18:29
1,188,0.0004840814508497715,2019-02-16 10:18:29
1,189,0.0004793842963408679,2019-02-16 10:18:29
1,190,0.000474730011774227,2019-02-16 10:18:29
1,191,0.000470118218800053,2019-02-16 10:18:29
1,192,0.00046554853906854987,2019-02-16 10:18:29
1,193,0.00046102062333375216,2019-02-16 10:18:29
1,194,0.00045653412234969437,2019-02-16 10:18:29
1,195,0.0004520887741819024,2019-02-16 10:18:29
1,196,0.00044768399675376713,2019-02-16 10:18:29
1,197,0.00044331964454613626,2019-02-16 10:18:29
1,198,0.00043899528100155294,2019-02-16 10:18:29
1,199,0.0004347106150817126,2019-02-16 10:18:29
2,0,0.00043046523933298886,2019-02-16 10:18:29
2,1,0.00042625892092473805,2019-02-16 10:18:29
2,2,0.00042209119419567287,2019-02-16 10:18:29
2,3,0.0004179617972113192,2019-02-16 10:18:29
2,4,0.0004138704389333725,2019-02-16 10:18:29
2,5,0.00040981671190820634,2019-02-16 10:18:29
2,6,0.00040580035420134664,2019-02-16 10:18:29
2,7,0.000401820958359167,2019-02-16 10:18:29
2,8,0.00039787834975868464,2019-02-16 10:18:29
2,9,0.00039397203363478184,2019-02-16 10:18:29
2,10,0.00039010183536447585,2019-02-16 10:18:29
2,11,0.0003862673765979707,2019-02-16 10:18:29
2,12,0.0003824683662969619,2019-02-16 10:18:29
2,13,0.0003787045425269753,2019-02-16 10:18:29
2,14,0.00037497549783438444,2019-02-16 10:18:29
2,15,0.0003712810284923762,2019-02-16 10:18:29
2,16,0.0003676207852549851,2019-02-16 10:18:29
2,17,0.000363994506187737,2019-02-16 10:18:29
2,18,0.0003604018420446664,2019-02-16 10:18:29
2,19,0.00035684253089129925,2019-02-16 10:18:29
2,20,0.00035331633989699185,2019-02-16 10:18:29
2,21,0.0003498228616081178,2019-02-16 10:18:29
2,22,0.00034636189229786396,2019-02-16 10:18:29
2,23,0.0003429331409279257,2019-02-16 10:18:29
2,24,0.00033953634556382895,2019-02-16 10:18:29
2,25,0.0003361711569596082,2019-02-16 10:18:29
2,26,0.00033283737138845026,2019-02-16 10:18:29
2,27,0.0003295346687082201,2019-02-16 10:18:29
2,28,0.0003262628160882741,2019-02-16 10:18:29
2,29,0.00032302155159413815,2019-02-16 10:18:29
2,30,0.00031981049687601626,2019-02-16 10:18:29
2,31,0.0003166295646224171,2019-02-16 10:18:29
2,32,0.00031347834737971425,2019-02-16 10:18:29
2,33,0.0003103566123172641,2019-02-16 10:18:29
2,34,0.00030726418481208384,2019-02-16 10:18:29
2,35,0.00030420071561820805,2019-02-16 10:18:29
2,36,0.0003011660010088235,2019-02-16 10:18:29
2,37,0.0002981597790494561,2019-02-16 10:18:29
2,38,0.0002951817587018013,2019-02-16 10:18:29
2,39,0.00029223179444670677,2019-02-16 10:18:29
2,40,0.0002893095079343766,2019-02-16 10:18:29
2,41,0.00028641478274948895,2019-02-16 10:18:29
2,42,0.00028354726964607835,2019-02-16 10:18:29
2,43,0.00028070679400116205,2019-02-16 10:18:29
2,44,0.00027789303567260504,2019-02-16 10:18:29
2,45,0.0002751058782450855,2019-02-16 10:18:29
2,46,0.00027234500157646835,2019-02-16 10:18:29
2,47,0.0002696102310437709,2019-02-16 10:18:29
2,48,0.0002669012756086886,2019-02-16 10:18:29
2,49,0.00026421796064823866,2019-02-16 10:18:29
2,50,0.000261560024227947,2019-02-16 10:18:29
2,51,0.00025892723351716995,2019-02-16 10:18:29
2,52,0.0002563194138929248,2019-02-16 10:18:29
2,53,0.00025373633252456784,2019-02-16 10:18:29
2,54,0.000251177727477625,2019-02-16 10:18:29
2,55,0.0002486433950252831,2019-02-16 10:18:29
2,56,0.00024613316054455936,2019-02-16 10:18:29
2,57,0.00024364679120481014,2019-02-16 10:18:29
2,58,0.00024118403962347656,2019-02-16 10:18:29
2,59,0.00023874471662566066,2019-02-16 10:18:29
2,60,0.0002363286621402949,2019-02-16 10:18:29
2,61,0.00023393558512907475,2019-02-16 10:18:29
2,62,0.0002315653400728479,2019-02-16 10:18:29
2,63,0.00022921772324480116,2019-02-16 10:18:29
2,64,0.00022689248726237565,2019-02-16 10:18:29
2,65,0.00022458947205450386,2019-02-16 10:18:29
2,66,0.00022230845934245735,2019-02-16 10:18:29
2,67,0.0002200492745032534,2019-02-16 10:18:29
2,68,0.00021781167015433311,2019-02-16 10:18:29
2,69,0.00021559552988037467,2019-02-16 10:18:29
2,70,0.00021340060629881918,2019-02-16 10:18:29
2,71,0.00021122673933859915,2019-02-16 10:18:29
2,72,0.00020907371072098613,2019-02-16 10:18:29
2,73,0.0002069413458229974,2019-02-16 10:18:29
2,74,0.00020482948457356542,2019-02-16 10:18:29
2,75,0.00020273793779779226,2019-02-16 10:18:29
2,76,0.000200666458113119,2019-02-16 10:18:29
2,77,0.00019861494365613908,2019-02-16 10:18:29
2,78,0.0001965831615962088,2019-02-16 10:18:29
2,79,0.00019457098096609116,2019-02-16 10:18:29
2,80,0.00019257818348705769,2019-02-16 10:18:29
2,81,0.00019060462363995612,2019-02-16 10:18:29
2,82,0.00018865011224988848,2019-02-16 10:18:29
2,83,0.0001867144601419568,2019-02-16 10:18:29
2,84,0.00018479755090083927,2019-02-16 10:18:29
2,85,0.00018289918079972267,2019-02-16 10:18:29
2,86,0.00018101916066370904,2019-02-16 10:18:29
2,87,0.00017915735952556133,2019-02-16 10:18:29
2,88,0.00017731361731421202,2019-02-16 10:18:29
2,89,0.0001754877157509327,2019-02-16 10:18:29
2,90,0.00017367955297231674,2019-02-16 10:18:29
2,91,0.0001718889398034662,2019-02-16 10:18:29
2,92,0.0001701157307252288,2019-02-16 10:18:29
2,93,0.00016835973656270653,2019-02-16 10:18:29
2,94,0.00016662085545249283,2019-02-16 10:18:29
2,95,0.0001648988836677745,2019-02-16 10:18:29
2,96,0.00016319369024131447,2019-02-16 10:18:29
2,97,0.00016150511510204524,2019-02-16 10:18:29
2,98,0.00015983298362698406,2019-02-16 10:18:29
2,99,0.0001581771794008091,2019-02-16 10:18:29
2,100,0.0001565375569043681,2019-02-16 10:18:29
2,101,0.0001549139415146783,2019-02-16 10:18:29
2,102,0.00015330620226450264,2019-02-16 10:18:29
2,103,0.00015171420818660408,2019-02-16 10:18:29
2,104,0.00015013777010608464,2019-02-16 10:18:29
2,105,0.00014857680071145296,2019-02-16 10:18:29
2,106,0.00014703111082781106,2019-02-16 10:18:29
2,107,0.00014550058403983712,2019-02-16 10:18:29
2,108,0.00014398508938029408,2019-02-16 10:18:29
2,109,0.0001424844522261992,2019-02-16 10:18:29
2,110,0.00014099858526606113,2019-02-16 10:18:29
2,111,0.00013952729932498187,2019-02-16 10:18:29
2,112,0.0001380705216433853,2019-02-16 10:18:29
2,113,0.00013662807759828866,2019-02-16 10:18:29
2,114,0.0001351998362224549,2019-02-16 10:18:29
2,115,0.00013378568110056221,2019-02-16 10:18:29
2,116,0.00013238548126537353,2019-02-16 10:18:29
2,117,0.00013099909119773656,2019-02-16 10:18:29
2,118,0.0001296263944823295,2019-02-16 10:18:29
2,119,0.00012826726015191525,2019-02-16 10:18:29
2,120,0.00012692157179117203,2019-02-16 10:18:29
2,121,0.00012558919843286276,2019-02-16 10:18:29
2,122,0.00012427002366166562,2019-02-16 10:18:29
2,123,0.00012296391651034355,2019-02-16 10:18:29
2,124,0.00012167076056357473,2019-02-16 10:18:29
