epoch,iter,loss,ts
0,53,0.029121097177267075,2019-02-16 02:18:15
0,54,0.028894592076539993,2019-02-16 02:18:15
0,55,0.028671789914369583,2019-02-16 02:18:15
0,56,0.02845265343785286,2019-02-16 02:18:15
0,57,0.028236795216798782,2019-02-16 02:18:15
0,58,0.028024299070239067,2019-02-16 02:18:15
0,59,0.02781527489423752,2019-02-16 02:18:15
0,60,0.02760973945260048,2019-02-16 02:18:15
0,61,0.027407411485910416,2019-02-16 02:18:15
0,62,0.0272088460624218,2019-02-16 02:18:15
0,63,0.027014074847102165,2019-02-16 02:18:15
0,64,0.026823027059435844,2019-02-16 02:18:15
0,65,0.02663530595600605,2019-02-16 02:18:15
0,66,0.026450496166944504,2019-02-16 02:18:15
0,67,0.026268763467669487,2019-02-16 02:18:15
0,68,0.026089344173669815,2019-02-16 02:18:15
0,69,0.02591237612068653,2019-02-16 02:18:15
0,70,0.025738097727298737,2019-02-16 02:18:15
0,71,0.025565557181835175,2019-02-16 02:18:15
0,72,0.025394588708877563,2019-02-16 02:18:15
0,73,0.025226114317774773,2019-02-16 02:18:15
0,74,0.025059295818209648,2019-02-16 02:18:15
0,75,0.02489483170211315,2019-02-16 02:18:15
0,76,0.024732762947678566,2019-02-16 02:18:16
0,77,0.02457263320684433,2019-02-16 02:18:16
0,78,0.024415062740445137,2019-02-16 02:18:16
0,79,0.024260206148028374,2019-02-16 02:18:16
0,80,0.0241074301302433,2019-02-16 02:18:16
0,81,0.023956868797540665,2019-02-16 02:18:16
0,82,0.02380833961069584,2019-02-16 02:18:16
0,83,0.023660719394683838,2019-02-16 02:18:16
0,84,0.02351454459130764,2019-02-16 02:18:16
0,85,0.023370489478111267,2019-02-16 02:18:16
0,86,0.02322804369032383,2019-02-16 02:18:16
0,87,0.02308758720755577,2019-02-16 02:18:16
0,88,0.022948231548070908,2019-02-16 02:18:16
0,89,0.022809872403740883,2019-02-16 02:18:16
0,90,0.02267230860888958,2019-02-16 02:18:16
0,91,0.02253604866564274,2019-02-16 02:18:16
0,92,0.022401126101613045,2019-02-16 02:18:16
0,93,0.022267546504735947,2019-02-16 02:18:16
0,94,0.022135112434625626,2019-02-16 02:18:16
0,95,0.022003764286637306,2019-02-16 02:18:16
0,96,0.021874042227864265,2019-02-16 02:18:16
0,97,0.021745648235082626,2019-02-16 02:18:16
0,98,0.021618103608489037,2019-02-16 02:18:16
0,99,0.02149112895131111,2019-02-16 02:18:16
1,0,0.02136506326496601,2019-02-16 02:18:16
1,1,0.021240273490548134,2019-02-16 02:18:16
1,2,0.02111661061644554,2019-02-16 02:18:16
1,3,0.020994124934077263,2019-02-16 02:18:16
1,4,0.020872771739959717,2019-02-16 02:18:16
1,5,0.020753365010023117,2019-02-16 02:18:16
1,6,0.02063538134098053,2019-02-16 02:18:16
1,7,0.0205182284116745,2019-02-16 02:18:16
1,8,0.020401988178491592,2019-02-16 02:18:16
1,9,0.020287351682782173,2019-02-16 02:18:16
1,10,0.02017451636493206,2019-02-16 02:18:16
1,11,0.020062608644366264,2019-02-16 02:18:16
1,12,0.01995157077908516,2019-02-16 02:18:16
1,13,0.019841818138957024,2019-02-16 02:18:16
1,14,0.019733021035790443,2019-02-16 02:18:16
1,15,0.019624410197138786,2019-02-16 02:18:16
1,16,0.01951676234602928,2019-02-16 02:18:16
1,17,0.01941029727458954,2019-02-16 02:18:16
1,18,0.019304364919662476,2019-02-16 02:18:16
1,19,0.019199445843696594,2019-02-16 02:18:16
1,20,0.019095296040177345,2019-02-16 02:18:16
1,21,0.018992293626070023,2019-02-16 02:18:16
1,22,0.018890291452407837,2019-02-16 02:18:16
1,23,0.018789708614349365,2019-02-16 02:18:16
1,24,0.018690330907702446,2019-02-16 02:18:16
1,25,0.018592122942209244,2019-02-16 02:18:16
1,26,0.01849505491554737,2019-02-16 02:18:16
1,27,0.018399061635136604,2019-02-16 02:18:16
1,28,0.018303627148270607,2019-02-16 02:18:16
1,29,0.018208784982562065,2019-02-16 02:18:16
1,30,0.01811443641781807,2019-02-16 02:18:16
1,31,0.018021143972873688,2019-02-16 02:18:16
1,32,0.017929119989275932,2019-02-16 02:18:16
1,33,0.017838088795542717,2019-02-16 02:18:16
1,34,0.017748024314641953,2019-02-16 02:18:16
1,35,0.017658941447734833,2019-02-16 02:18:16
1,36,0.01757080852985382,2019-02-16 02:18:16
1,37,0.017483873292803764,2019-02-16 02:18:16
1,38,0.017397934570908546,2019-02-16 02:18:16
1,39,0.01731320284307003,2019-02-16 02:18:16
1,40,0.017229782417416573,2019-02-16 02:18:16
1,41,0.017147667706012726,2019-02-16 02:18:16
1,42,0.017066821455955505,2019-02-16 02:18:16
1,43,0.016986757516860962,2019-02-16 02:18:17
1,44,0.01690748706459999,2019-02-16 02:18:17
1,45,0.016829269006848335,2019-02-16 02:18:17
1,46,0.016751576215028763,2019-02-16 02:18:17
1,47,0.0166747085750103,2019-02-16 02:18:17
1,48,0.016598599031567574,2019-02-16 02:18:17
1,49,0.01652350462973118,2019-02-16 02:18:17
1,50,0.016449328511953354,2019-02-16 02:18:17
1,51,0.016375644132494926,2019-02-16 02:18:17
1,52,0.016302721574902534,2019-02-16 02:18:17
1,53,0.016230590641498566,2019-02-16 02:18:17
1,54,0.016159551218152046,2019-02-16 02:18:17
1,55,0.01608918234705925,2019-02-16 02:18:17
1,56,0.016019335016608238,2019-02-16 02:18:17
1,57,0.01595030166208744,2019-02-16 02:18:17
1,58,0.01588183455169201,2019-02-16 02:18:17
1,59,0.015813710168004036,2019-02-16 02:18:17
1,60,0.015746111050248146,2019-02-16 02:18:17
1,61,0.01567899063229561,2019-02-16 02:18:17
1,62,0.015612928196787834,2019-02-16 02:18:17
1,63,0.015547608956694603,2019-02-16 02:18:17
1,64,0.015483046881854534,2019-02-16 02:18:17
1,65,0.015419206582009792,2019-02-16 02:18:17
1,66,0.015355661511421204,2019-02-16 02:18:17
1,67,0.015292404219508171,2019-02-16 02:18:17
1,68,0.015229681506752968,2019-02-16 02:18:17
1,69,0.015167472884058952,2019-02-16 02:18:17
1,70,0.015105467289686203,2019-02-16 02:18:17
1,71,0.015044036321341991,2019-02-16 02:18:17
1,72,0.014982951804995537,2019-02-16 02:18:17
1,73,0.014922399073839188,2019-02-16 02:18:17
1,74,0.014862548559904099,2019-02-16 02:18:17
1,75,0.014803479425609112,2019-02-16 02:18:17
1,76,0.014744367450475693,2019-02-16 02:18:17
1,77,0.01468582171946764,2019-02-16 02:18:17
1,78,0.014628050848841667,2019-02-16 02:18:17
1,79,0.014570721425116062,2019-02-16 02:18:17
1,80,0.014513913542032242,2019-02-16 02:18:17
1,81,0.014457575045526028,2019-02-16 02:18:17
1,82,0.01440166961401701,2019-02-16 02:18:17
1,83,0.014346033334732056,2019-02-16 02:18:17
1,84,0.014290839433670044,2019-02-16 02:18:17
1,85,0.014235906302928925,2019-02-16 02:18:17
1,86,0.01418120414018631,2019-02-16 02:18:17
1,87,0.014126752503216267,2019-02-16 02:18:17
1,88,0.0140725402161479,2019-02-16 02:18:17
1,89,0.014018798246979713,2019-02-16 02:18:17
1,90,0.013965471647679806,2019-02-16 02:18:17
1,91,0.013912403024733067,2019-02-16 02:18:17
1,92,0.01385992020368576,2019-02-16 02:18:17
1,93,0.013807851821184158,2019-02-16 02:18:17
1,94,0.013756214641034603,2019-02-16 02:18:17
1,95,0.013705046847462654,2019-02-16 02:18:17
1,96,0.013654488138854504,2019-02-16 02:18:17
1,97,0.013604170642793179,2019-02-16 02:18:17
1,98,0.013554331846535206,2019-02-16 02:18:17
1,99,0.013504943810403347,2019-02-16 02:18:17
2,0,0.013455712236464024,2019-02-16 02:18:17
2,1,0.01340690441429615,2019-02-16 02:18:17
2,2,0.013358586467802525,2019-02-16 02:18:17
2,3,0.013310723938047886,2019-02-16 02:18:17
2,4,0.013263151980936527,2019-02-16 02:18:17
2,5,0.013215865008533001,2019-02-16 02:18:17
2,6,0.013168885372579098,2019-02-16 02:18:17
2,7,0.01312231458723545,2019-02-16 02:18:17
2,8,0.0130758723244071,2019-02-16 02:18:17
2,9,0.013029536232352257,2019-02-16 02:18:17
2,10,0.012983623892068863,2019-02-16 02:18:18
2,11,0.012937932275235653,2019-02-16 02:18:18
2,12,0.012892588973045349,2019-02-16 02:18:18
2,13,0.012847837060689926,2019-02-16 02:18:18
2,14,0.01280368585139513,2019-02-16 02:18:18
2,15,0.012759704142808914,2019-02-16 02:18:18
2,16,0.012716025114059448,2019-02-16 02:18:18
2,17,0.012672659009695053,2019-02-16 02:18:18
2,18,0.012629620730876923,2019-02-16 02:18:18
2,19,0.012587285600602627,2019-02-16 02:18:18
2,20,0.012545297853648663,2019-02-16 02:18:18
2,21,0.012503561563789845,2019-02-16 02:18:18
2,22,0.01246236264705658,2019-02-16 02:18:18
2,23,0.012421307153999805,2019-02-16 02:18:18
2,24,0.012380773201584816,2019-02-16 02:18:18
2,25,0.012340475805103779,2019-02-16 02:18:18
2,26,0.012300445698201656,2019-02-16 02:18:18
2,27,0.012260583229362965,2019-02-16 02:18:18
2,28,0.012221111916005611,2019-02-16 02:18:18
2,29,0.012181992642581463,2019-02-16 02:18:18
2,30,0.01214296743273735,2019-02-16 02:18:18
2,31,0.012103746645152569,2019-02-16 02:18:18
2,32,0.012065035291016102,2019-02-16 02:18:18
2,33,0.012026738375425339,2019-02-16 02:18:18
2,34,0.011988759972155094,2019-02-16 02:18:18
2,35,0.011950966902077198,2019-02-16 02:18:18
2,36,0.011913487687706947,2019-02-16 02:18:18
2,37,0.011876336298882961,2019-02-16 02:18:18
2,38,0.011839534156024456,2019-02-16 02:18:18
2,39,0.011802748776972294,2019-02-16 02:18:18
2,40,0.011766371317207813,2019-02-16 02:18:18
2,41,0.011730247177183628,2019-02-16 02:18:18
2,42,0.011694188229739666,2019-02-16 02:18:18
2,43,0.011658337898552418,2019-02-16 02:18:18
2,44,0.01162252388894558,2019-02-16 02:18:18
2,45,0.011587243527173996,2019-02-16 02:18:18
2,46,0.01155207771807909,2019-02-16 02:18:18
2,47,0.011517311446368694,2019-02-16 02:18:18
2,48,0.011482502333819866,2019-02-16 02:18:18
2,49,0.011447920463979244,2019-02-16 02:18:18
2,50,0.01141367107629776,2019-02-16 02:18:18
2,51,0.011379541829228401,2019-02-16 02:18:18
2,52,0.01134580746293068,2019-02-16 02:18:18
2,53,0.011312180198729038,2019-02-16 02:18:18
2,54,0.01127851102501154,2019-02-16 02:18:18
2,55,0.011244839988648891,2019-02-16 02:18:18
2,56,0.011211606673896313,2019-02-16 02:18:18
2,57,0.011178352870047092,2019-02-16 02:18:18
2,58,0.011145595461130142,2019-02-16 02:18:18
2,59,0.011113098822534084,2019-02-16 02:18:18
2,60,0.011080954223871231,2019-02-16 02:18:18
2,61,0.011049050837755203,2019-02-16 02:18:18
2,62,0.01101729366928339,2019-02-16 02:18:18
2,63,0.010985937900841236,2019-02-16 02:18:18
2,64,0.010954700410366058,2019-02-16 02:18:18
2,65,0.010923642665147781,2019-02-16 02:18:18
2,66,0.010892585851252079,2019-02-16 02:18:18
2,67,0.010861842893064022,2019-02-16 02:18:18
2,68,0.01083145197480917,2019-02-16 02:18:18
2,69,0.010800912044942379,2019-02-16 02:18:18
2,70,0.010770677588880062,2019-02-16 02:18:18
2,71,0.010740559548139572,2019-02-16 02:18:18
2,72,0.010710806585848331,2019-02-16 02:18:18
2,73,0.010681233368813992,2019-02-16 02:18:18
2,74,0.010651682503521442,2019-02-16 02:18:18
2,75,0.010622409172356129,2019-02-16 02:18:18
2,76,0.01059328205883503,2019-02-16 02:18:18
2,77,0.010564259253442287,2019-02-16 02:18:18
2,78,0.01053554005920887,2019-02-16 02:18:18
2,79,0.010506803169846535,2019-02-16 02:18:18
2,80,0.010478331707417965,2019-02-16 02:18:18
2,81,0.010449857451021671,2019-02-16 02:18:19
2,82,0.010421724058687687,2019-02-16 02:18:19
2,83,0.010393464006483555,2019-02-16 02:18:19
2,84,0.010365675203502178,2019-02-16 02:18:19
2,85,0.0103377690538764,2019-02-16 02:18:19
2,86,0.010309646837413311,2019-02-16 02:18:19
2,87,0.010281644761562347,2019-02-16 02:18:19
2,88,0.010253749787807465,2019-02-16 02:18:19
2,89,0.01022637914866209,2019-02-16 02:18:19
2,90,0.010199391283094883,2019-02-16 02:18:19
2,91,0.010172389447689056,2019-02-16 02:18:19
2,92,0.01014573872089386,2019-02-16 02:18:19
2,93,0.010119268670678139,2019-02-16 02:18:19
2,94,0.010093054734170437,2019-02-16 02:18:19
2,95,0.010066987946629524,2019-02-16 02:18:19
2,96,0.010040916502475739,2019-02-16 02:18:19
2,97,0.010015110485255718,2019-02-16 02:18:19
2,98,0.00998945627361536,2019-02-16 02:18:19
2,99,0.009963804855942726,2019-02-16 02:18:19
3,0,0.009938376024365425,2019-02-16 02:18:19
3,1,0.00991309154778719,2019-02-16 02:18:19
3,2,0.009887779131531715,2019-02-16 02:18:19
3,3,0.00986246857792139,2019-02-16 02:18:19
3,4,0.009837317280471325,2019-02-16 02:18:19
3,5,0.009812519885599613,2019-02-16 02:18:19
3,6,0.00978759489953518,2019-02-16 02:18:19
3,7,0.0097627779468894,2019-02-16 02:18:19
3,8,0.00973826926201582,2019-02-16 02:18:19
3,9,0.009713703766465187,2019-02-16 02:18:19
3,10,0.009689236991107464,2019-02-16 02:18:19
3,11,0.009665041230618954,2019-02-16 02:18:19
3,12,0.009641135111451149,2019-02-16 02:18:19
3,13,0.009617437608540058,2019-02-16 02:18:19
3,14,0.009593946859240532,2019-02-16 02:18:19
3,15,0.009570661000907421,2019-02-16 02:18:19
3,16,0.009547155350446701,2019-02-16 02:18:19
3,17,0.009524039924144745,2019-02-16 02:18:19
3,18,0.009501115418970585,2019-02-16 02:18:19
3,19,0.009478350169956684,2019-02-16 02:18:19
3,20,0.009455633349716663,2019-02-16 02:18:19
3,21,0.00943293608725071,2019-02-16 02:18:19
3,22,0.009410630911588669,2019-02-16 02:18:19
3,23,0.009388181380927563,2019-02-16 02:18:19
3,24,0.009365971200168133,2019-02-16 02:18:19
3,25,0.009343885816633701,2019-02-16 02:18:19
3,26,0.009321843273937702,2019-02-16 02:18:19
3,27,0.009299799799919128,2019-02-16 02:18:19
3,28,0.00927762221544981,2019-02-16 02:18:19
3,29,0.009255427867174149,2019-02-16 02:18:19
3,30,0.009233169257640839,2019-02-16 02:18:19
3,31,0.009211205877363682,2019-02-16 02:18:19
3,32,0.009189076721668243,2019-02-16 02:18:19
3,33,0.009167402051389217,2019-02-16 02:18:19
3,34,0.009145576506853104,2019-02-16 02:18:19
3,35,0.009124059230089188,2019-02-16 02:18:19
3,36,0.00910281017422676,2019-02-16 02:18:19
3,37,0.00908146146684885,2019-02-16 02:18:19
3,38,0.009060339070856571,2019-02-16 02:18:19
3,39,0.00903924647718668,2019-02-16 02:18:19
3,40,0.009018082171678543,2019-02-16 02:18:19
3,41,0.00899726152420044,2019-02-16 02:18:19
3,42,0.00897639337927103,2019-02-16 02:18:19
3,43,0.008955851197242737,2019-02-16 02:18:19
3,44,0.008935129269957542,2019-02-16 02:18:19
3,45,0.008914606645703316,2019-02-16 02:18:19
3,46,0.00889426190406084,2019-02-16 02:18:20
3,47,0.008873901329934597,2019-02-16 02:18:20
3,48,0.008853471837937832,2019-02-16 02:18:20
3,49,0.008833260275423527,2019-02-16 02:18:20
3,50,0.008813071064651012,2019-02-16 02:18:20
3,51,0.008792896755039692,2019-02-16 02:18:20
3,52,0.008772951550781727,2019-02-16 02:18:20
3,53,0.008753323927521706,2019-02-16 02:18:20
3,54,0.008733817376196384,2019-02-16 02:18:20
3,55,0.008714311756193638,2019-02-16 02:18:20
3,56,0.008694896474480629,2019-02-16 02:18:20
3,57,0.00867553986608982,2019-02-16 02:18:20
3,58,0.008656591176986694,2019-02-16 02:18:20
3,59,0.008637607097625732,2019-02-16 02:18:20
3,60,0.008619013242423534,2019-02-16 02:18:20
3,61,0.008600445464253426,2019-02-16 02:18:20
3,62,0.008581846952438354,2019-02-16 02:18:20
3,63,0.00856335461139679,2019-02-16 02:18:20
3,64,0.008544940501451492,2019-02-16 02:18:20
3,65,0.008526522666215897,2019-02-16 02:18:20
3,66,0.008508186787366867,2019-02-16 02:18:20
3,67,0.008490147069096565,2019-02-16 02:18:20
3,68,0.008472086861729622,2019-02-16 02:18:20
3,69,0.008454264141619205,2019-02-16 02:18:20
3,70,0.008436381816864014,2019-02-16 02:18:20
3,71,0.008418642915785313,2019-02-16 02:18:20
3,72,0.00840103067457676,2019-02-16 02:18:20
3,73,0.008383664302527905,2019-02-16 02:18:20
3,74,0.008366418071091175,2019-02-16 02:18:20
3,75,0.008348798379302025,2019-02-16 02:18:20
3,76,0.008331681601703167,2019-02-16 02:18:20
3,77,0.008314586244523525,2019-02-16 02:18:20
3,78,0.008297466672956944,2019-02-16 02:18:20
3,79,0.008280474692583084,2019-02-16 02:18:20
3,80,0.008263465948402882,2019-02-16 02:18:20
3,81,0.00824631005525589,2019-02-16 02:18:20
3,82,0.008229508996009827,2019-02-16 02:18:20
3,83,0.008212569169700146,2019-02-16 02:18:20
3,84,0.008195717819035053,2019-02-16 02:18:20
3,85,0.008179042488336563,2019-02-16 02:18:20
3,86,0.008162207901477814,2019-02-16 02:18:20
3,87,0.008145521394908428,2019-02-16 02:18:20
3,88,0.008129028603434563,2019-02-16 02:18:20
3,89,0.008112681098282337,2019-02-16 02:18:20
3,90,0.00809638760983944,2019-02-16 02:18:20
3,91,0.008080415427684784,2019-02-16 02:18:20
3,92,0.00806453824043274,2019-02-16 02:18:20
3,93,0.008048491552472115,2019-02-16 02:18:20
3,94,0.008032727986574173,2019-02-16 02:18:20
3,95,0.008016735315322876,2019-02-16 02:18:20
3,96,0.00800077710300684,2019-02-16 02:18:20
3,97,0.007985188625752926,2019-02-16 02:18:20
3,98,0.007969432510435581,2019-02-16 02:18:20
3,99,0.007953931577503681,2019-02-16 02:18:20
4,0,0.007938521914184093,2019-02-16 02:18:20
4,1,0.007923194207251072,2019-02-16 02:18:20
4,2,0.007907620631158352,2019-02-16 02:18:20
4,3,0.007892293855547905,2019-02-16 02:18:20
4,4,0.007877026684582233,2019-02-16 02:18:20
4,5,0.007861626334488392,2019-02-16 02:18:20
4,6,0.007846279069781303,2019-02-16 02:18:20
4,7,0.007830949500203133,2019-02-16 02:18:20
4,8,0.007815510034561157,2019-02-16 02:18:20
4,9,0.007800270803272724,2019-02-16 02:18:20
4,10,0.007785148452967405,2019-02-16 02:18:20
4,11,0.007770051248371601,2019-02-16 02:18:20
4,12,0.0077552106231451035,2019-02-16 02:18:20
4,13,0.0077405087649822235,2019-02-16 02:18:21
4,14,0.007725672796368599,2019-02-16 02:18:21
4,15,0.007711070589721203,2019-02-16 02:18:21
4,16,0.007696483749896288,2019-02-16 02:18:21
4,17,0.007681727409362793,2019-02-16 02:18:21
4,18,0.007667252793908119,2019-02-16 02:18:21
4,19,0.007652885280549526,2019-02-16 02:18:21
4,20,0.007638387847691774,2019-02-16 02:18:21
4,21,0.007624043617397547,2019-02-16 02:18:21
4,22,0.007609874475747347,2019-02-16 02:18:21
4,23,0.007595714647322893,2019-02-16 02:18:21
4,24,0.007581253070384264,2019-02-16 02:18:21
4,25,0.007566992659121752,2019-02-16 02:18:21
4,26,0.007552742026746273,2019-02-16 02:18:21
4,27,0.0075385188683867455,2019-02-16 02:18:21
4,28,0.007524360902607441,2019-02-16 02:18:21
4,29,0.007510059513151646,2019-02-16 02:18:21
4,30,0.007495603524148464,2019-02-16 02:18:21
4,31,0.0074813771061599255,2019-02-16 02:18:21
4,32,0.00746729364618659,2019-02-16 02:18:21
4,33,0.007453055586665869,2019-02-16 02:18:21
4,34,0.00743895536288619,2019-02-16 02:18:21
4,35,0.007425027899444103,2019-02-16 02:18:21
4,36,0.007411177735775709,2019-02-16 02:18:21
4,37,0.007397335954010487,2019-02-16 02:18:21
4,38,0.007383724208921194,2019-02-16 02:18:21
4,39,0.0073699625208973885,2019-02-16 02:18:21
4,40,0.007356386166065931,2019-02-16 02:18:21
4,41,0.007342874072492123,2019-02-16 02:18:21
4,42,0.0073292613960802555,2019-02-16 02:18:21
4,43,0.007316100411117077,2019-02-16 02:18:21
4,44,0.007302846293896437,2019-02-16 02:18:21
4,45,0.0072897798381745815,2019-02-16 02:18:21
4,46,0.007276737596839666,2019-02-16 02:18:21
4,47,0.007263759151101112,2019-02-16 02:18:21
4,48,0.007250889204442501,2019-02-16 02:18:21
4,49,0.007238054182380438,2019-02-16 02:18:21
4,50,0.007225235924124718,2019-02-16 02:18:21
4,51,0.0072125401347875595,2019-02-16 02:18:21
4,52,0.007199683226644993,2019-02-16 02:18:21
4,53,0.00718708848580718,2019-02-16 02:18:21
4,54,0.007174591068178415,2019-02-16 02:18:21
4,55,0.007162210065871477,2019-02-16 02:18:21
4,56,0.007149691693484783,2019-02-16 02:18:21
4,57,0.0071374280378222466,2019-02-16 02:18:21
4,58,0.007125066127628088,2019-02-16 02:18:21
4,59,0.0071127573028206825,2019-02-16 02:18:21
4,60,0.0071005732752382755,2019-02-16 02:18:21
4,61,0.007088193204253912,2019-02-16 02:18:21
4,62,0.007075977977365255,2019-02-16 02:18:21
4,63,0.007063776720315218,2019-02-16 02:18:21
4,64,0.007051694206893444,2019-02-16 02:18:21
4,65,0.007039502263069153,2019-02-16 02:18:21
4,66,0.0070273661985993385,2019-02-16 02:18:21
4,67,0.007015494629740715,2019-02-16 02:18:21
4,68,0.007003596518188715,2019-02-16 02:18:21
4,69,0.006991875823587179,2019-02-16 02:18:21
4,70,0.006980227772146463,2019-02-16 02:18:21
4,71,0.006968318484723568,2019-02-16 02:18:21
4,72,0.00695653585717082,2019-02-16 02:18:21
4,73,0.00694469315931201,2019-02-16 02:18:21
4,74,0.006933033466339111,2019-02-16 02:18:21
4,75,0.006921557709574699,2019-02-16 02:18:21
4,76,0.0069100139662623405,2019-02-16 02:18:21
4,77,0.006898315157741308,2019-02-16 02:18:21
4,78,0.00688704801723361,2019-02-16 02:18:21
4,79,0.006875617429614067,2019-02-16 02:18:21
4,80,0.006864237133413553,2019-02-16 02:18:22
4,81,0.006852895487099886,2019-02-16 02:18:22
4,82,0.0068416292779147625,2019-02-16 02:18:22
4,83,0.006830614525824785,2019-02-16 02:18:22
4,84,0.006819288711994886,2019-02-16 02:18:22
4,85,0.006808264181017876,2019-02-16 02:18:22
4,86,0.0067970966920256615,2019-02-16 02:18:22
4,87,0.006785848177969456,2019-02-16 02:18:22
4,88,0.00677488325163722,2019-02-16 02:18:22
4,89,0.006763874087482691,2019-02-16 02:18:22
4,90,0.006752622313797474,2019-02-16 02:18:22
4,91,0.006741886958479881,2019-02-16 02:18:22
4,92,0.006730598397552967,2019-02-16 02:18:22
4,93,0.006719872821122408,2019-02-16 02:18:22
4,94,0.006709081120789051,2019-02-16 02:18:22
4,95,0.006698142737150192,2019-02-16 02:18:22
4,96,0.006687224842607975,2019-02-16 02:18:22
4,97,0.006676273420453072,2019-02-16 02:18:22
4,98,0.006665686145424843,2019-02-16 02:18:22
4,99,0.006654771510511637,2019-02-16 02:18:22
5,0,0.006644020788371563,2019-02-16 02:18:22
5,1,0.006633428391069174,2019-02-16 02:18:22
5,2,0.006622795946896076,2019-02-16 02:18:22
5,3,0.006612170021981001,2019-02-16 02:18:22
5,4,0.006601662840694189,2019-02-16 02:18:22
5,5,0.0065911198034882545,2019-02-16 02:18:22
5,6,0.006580247078090906,2019-02-16 02:18:22
5,7,0.0065696644596755505,2019-02-16 02:18:22
5,8,0.0065589360892772675,2019-02-16 02:18:22
5,9,0.0065486072562634945,2019-02-16 02:18:22
5,10,0.006538121961057186,2019-02-16 02:18:22
5,11,0.006527355872094631,2019-02-16 02:18:22
5,12,0.006516695022583008,2019-02-16 02:18:22
5,13,0.006505934521555901,2019-02-16 02:18:22
5,14,0.006495282519608736,2019-02-16 02:18:22
5,15,0.006484647747129202,2019-02-16 02:18:22
5,16,0.006473949179053307,2019-02-16 02:18:22
5,17,0.006463498808443546,2019-02-16 02:18:22
5,18,0.006453210022300482,2019-02-16 02:18:22
5,19,0.006443030666559935,2019-02-16 02:18:22
5,20,0.006432730704545975,2019-02-16 02:18:22
5,21,0.006422418635338545,2019-02-16 02:18:22
5,22,0.006412224844098091,2019-02-16 02:18:22
5,23,0.006402291357517242,2019-02-16 02:18:22
5,24,0.00639223912730813,2019-02-16 02:18:22
5,25,0.00638249795883894,2019-02-16 02:18:22
5,26,0.006372557021677494,2019-02-16 02:18:22
5,27,0.0063630626536905766,2019-02-16 02:18:22
5,28,0.00635320320725441,2019-02-16 02:18:22
5,29,0.006343636196106672,2019-02-16 02:18:22
5,30,0.0063340370543301105,2019-02-16 02:18:22
5,31,0.0063244798220694065,2019-02-16 02:18:22
5,32,0.006315018516033888,2019-02-16 02:18:22
5,33,0.0063052852638065815,2019-02-16 02:18:22
5,34,0.006295882165431976,2019-02-16 02:18:22
5,35,0.00628644647076726,2019-02-16 02:18:22
