epoch,iter,loss,ts
1,90,0.08523422479629517,2019-02-16 02:10:23
1,91,0.08490125089883804,2019-02-16 02:10:23
1,92,0.0845695361495018,2019-02-16 02:10:23
1,93,0.08423907309770584,2019-02-16 02:10:23
1,94,0.08390984684228897,2019-02-16 02:10:23
1,95,0.08358186483383179,2019-02-16 02:10:23
1,96,0.0832551047205925,2019-02-16 02:10:23
1,97,0.0829295888543129,2019-02-16 02:10:23
1,98,0.08260527998209,2019-02-16 02:10:23
1,99,0.0822821855545044,2019-02-16 02:10:23
2,0,0.08196031302213669,2019-02-16 02:10:23
2,1,0.08163964748382568,2019-02-16 02:10:23
2,2,0.08132018893957138,2019-02-16 02:10:23
2,3,0.08100192248821259,2019-02-16 02:10:23
2,4,0.0806848555803299,2019-02-16 02:10:23
2,5,0.08036898821592331,2019-02-16 02:10:23
2,6,0.08005429804325104,2019-02-16 02:10:23
2,7,0.07974077761173248,2019-02-16 02:10:23
2,8,0.07942844927310944,2019-02-16 02:10:23
2,9,0.0791172906756401,2019-02-16 02:10:23
2,10,0.0788072943687439,2019-02-16 02:10:23
2,11,0.0784984603524208,2019-02-16 02:10:23
2,12,0.07819078117609024,2019-02-16 02:10:23
2,13,0.0778842642903328,2019-02-16 02:10:23
2,14,0.07757889479398727,2019-02-16 02:10:23
2,15,0.07727468013763428,2019-02-16 02:10:23
2,16,0.07697159796953201,2019-02-16 02:10:23
2,17,0.07666963338851929,2019-02-16 02:10:23
2,18,0.07636883109807968,2019-02-16 02:10:23
2,19,0.07606913894414902,2019-02-16 02:10:23
2,20,0.07577057182788849,2019-02-16 02:10:23
2,21,0.0754731222987175,2019-02-16 02:10:23
2,22,0.07517679780721664,2019-02-16 02:10:23
2,23,0.07488158345222473,2019-02-16 02:10:23
2,24,0.07458747178316116,2019-02-16 02:10:23
2,25,0.07429445534944534,2019-02-16 02:10:23
2,26,0.07400254160165787,2019-02-16 02:10:23
2,27,0.07371173799037933,2019-02-16 02:10:23
2,28,0.07342200726270676,2019-02-16 02:10:23
2,29,0.07313335686922073,2019-02-16 02:10:23
2,30,0.07284578680992126,2019-02-16 02:10:23
2,31,0.07255931198596954,2019-02-16 02:10:23
2,32,0.07227391004562378,2019-02-16 02:10:23
2,33,0.07198955863714218,2019-02-16 02:10:23
2,34,0.07170628756284714,2019-02-16 02:10:23
2,35,0.07142407447099686,2019-02-16 02:10:23
2,36,0.07114291936159134,2019-02-16 02:10:23
2,37,0.07086281478404999,2019-02-16 02:10:23
2,38,0.0705837607383728,2019-02-16 02:10:23
2,39,0.07030574977397919,2019-02-16 02:10:23
2,40,0.07002878934144974,2019-02-16 02:10:23
2,41,0.06975285708904266,2019-02-16 02:10:23
2,42,0.06947796046733856,2019-02-16 02:10:23
2,43,0.06920409947633743,2019-02-16 02:10:23
2,44,0.06893125921487808,2019-02-16 02:10:23
2,45,0.06865943968296051,2019-02-16 02:10:23
2,46,0.06838864088058472,2019-02-16 02:10:23
2,47,0.0681188553571701,2019-02-16 02:10:23
2,48,0.06785007566213608,2019-02-16 02:10:23
2,49,0.06758230924606323,2019-02-16 02:10:23
2,50,0.06731554865837097,2019-02-16 02:10:23
2,51,0.0670497789978981,2019-02-16 02:10:23
2,52,0.06678500771522522,2019-02-16 02:10:23
2,53,0.06652123481035233,2019-02-16 02:10:23
2,54,0.06625844538211823,2019-02-16 02:10:23
2,55,0.06599663943052292,2019-02-16 02:10:23
2,56,0.06573580950498581,2019-02-16 02:10:23
2,57,0.06547597050666809,2019-02-16 02:10:23
2,58,0.06521709263324738,2019-02-16 02:10:23
2,59,0.06495918333530426,2019-02-16 02:10:23
2,60,0.06470225006341934,2019-02-16 02:10:23
2,61,0.06444627791643143,2019-02-16 02:10:23
2,62,0.06419125944375992,2019-02-16 02:10:23
2,63,0.06393720209598541,2019-02-16 02:10:23
2,64,0.06368408352136612,2019-02-16 02:10:23
2,65,0.06343191862106323,2019-02-16 02:10:23
2,66,0.06318071484565735,2019-02-16 02:10:23
2,67,0.06293043494224548,2019-02-16 02:10:23
2,68,0.06268109381198883,2019-02-16 02:10:23
2,69,0.06243269890546799,2019-02-16 02:10:23
2,70,0.062185224145650864,2019-02-16 02:10:23
2,71,0.061938680708408356,2019-02-16 02:10:23
2,72,0.061693061143159866,2019-02-16 02:10:23
2,73,0.0614483617246151,2019-02-16 02:10:23
2,74,0.06120457872748375,2019-02-16 02:10:23
2,75,0.06096171215176582,2019-02-16 02:10:23
2,76,0.060719747096300125,2019-02-16 02:10:23
2,77,0.06047869846224785,2019-02-16 02:10:23
2,78,0.0602385513484478,2019-02-16 02:10:23
2,79,0.05999930575489998,2019-02-16 02:10:23
2,80,0.05976095423102379,2019-02-16 02:10:23
2,81,0.05952349677681923,2019-02-16 02:10:23
2,82,0.059286929666996,2019-02-16 02:10:23
2,83,0.05905124917626381,2019-02-16 02:10:23
2,84,0.05881645157933235,2019-02-16 02:10:23
2,85,0.05858254432678223,2019-02-16 02:10:23
2,86,0.058349497616291046,2019-02-16 02:10:23
2,87,0.0581173412501812,2019-02-16 02:10:23
2,88,0.057886041700839996,2019-02-16 02:10:23
2,89,0.05765562132000923,2019-02-16 02:10:23
2,90,0.05742606148123741,2019-02-16 02:10:23
2,91,0.05719735845923424,2019-02-16 02:10:23
2,92,0.05696951970458031,2019-02-16 02:10:23
2,93,0.05674253776669502,2019-02-16 02:10:23
2,94,0.05651639774441719,2019-02-16 02:10:23
2,95,0.056291110813617706,2019-02-16 02:10:23
2,96,0.05606667324900627,2019-02-16 02:10:23
2,97,0.05584307760000229,2019-02-16 02:10:23
2,98,0.05562031269073486,2019-02-16 02:10:23
2,99,0.05539839342236519,2019-02-16 02:10:23
3,0,0.05517730116844177,2019-02-16 02:10:23
3,1,0.05495704337954521,2019-02-16 02:10:23
3,2,0.05473761260509491,2019-02-16 02:10:23
3,3,0.05451900511980057,2019-02-16 02:10:23
3,4,0.05430121347308159,2019-02-16 02:10:23
3,5,0.05408424511551857,2019-02-16 02:10:23
3,6,0.053868088871240616,2019-02-16 02:10:23
3,7,0.05365275591611862,2019-02-16 02:10:23
3,8,0.0534382164478302,2019-02-16 02:10:23
3,9,0.05322448909282684,2019-02-16 02:10:23
3,10,0.053011562675237656,2019-02-16 02:10:23
3,11,0.052799440920352936,2019-02-16 02:10:23
3,12,0.05258811265230179,2019-02-16 02:10:23
3,13,0.05237758532166481,2019-02-16 02:10:23
3,14,0.05216784030199051,2019-02-16 02:10:23
3,15,0.05195888876914978,2019-02-16 02:10:23
3,16,0.05175071582198143,2019-02-16 02:10:23
3,17,0.05154334008693695,2019-02-16 02:10:23
3,18,0.051336731761693954,2019-02-16 02:10:23
3,19,0.051130909472703934,2019-02-16 02:10:23
3,20,0.0509258508682251,2019-02-16 02:10:23
3,21,0.05072157084941864,2019-02-16 02:10:23
3,22,0.050518061965703964,2019-02-16 02:10:23
3,23,0.050315313041210175,2019-02-16 02:10:23
3,24,0.05011332780122757,2019-02-16 02:10:23
3,25,0.04991210624575615,2019-02-16 02:10:23
3,26,0.04971163347363472,2019-02-16 02:10:23
3,27,0.049511928111314774,2019-02-16 02:10:23
3,28,0.04931296035647392,2019-02-16 02:10:23
3,29,0.04911475256085396,2019-02-16 02:10:23
3,30,0.04891728609800339,2019-02-16 02:10:23
3,31,0.04872056841850281,2019-02-16 02:10:23
3,32,0.048524584621191025,2019-02-16 02:10:23
3,33,0.04832934960722923,2019-02-16 02:10:23
3,34,0.04813483729958534,2019-02-16 02:10:23
3,35,0.04794106259942055,2019-02-16 02:10:23
3,36,0.04774802178144455,2019-02-16 02:10:23
3,37,0.04755570739507675,2019-02-16 02:10:23
3,38,0.047364115715026855,2019-02-16 02:10:23
3,39,0.04717325046658516,2019-02-16 02:10:23
3,40,0.04698310047388077,2019-02-16 02:10:23
3,41,0.04679366946220398,2019-02-16 02:10:23
3,42,0.0466049499809742,2019-02-16 02:10:23
3,43,0.04641694948077202,2019-02-16 02:10:23
3,44,0.04622964933514595,2019-02-16 02:10:23
3,45,0.04604306071996689,2019-02-16 02:10:23
3,46,0.045857176184654236,2019-02-16 02:10:23
3,47,0.045671988278627396,2019-02-16 02:10:23
3,48,0.04548750817775726,2019-02-16 02:10:23
3,49,0.045303720980882645,2019-02-16 02:10:23
3,50,0.04512062668800354,2019-02-16 02:10:23
3,51,0.04493822157382965,2019-02-16 02:10:23
3,52,0.044756509363651276,2019-02-16 02:10:23
3,53,0.04457548260688782,2019-02-16 02:10:23
3,54,0.04439513757824898,2019-02-16 02:10:23
3,55,0.04421547055244446,2019-02-16 02:10:23
3,56,0.044036492705345154,2019-02-16 02:10:23
3,57,0.04385818541049957,2019-02-16 02:10:23
3,58,0.043680548667907715,2019-02-16 02:10:23
3,59,0.04350358992815018,2019-02-16 02:10:23
3,60,0.043327298015356064,2019-02-16 02:10:23
3,61,0.043151672929525375,2019-02-16 02:10:23
3,62,0.04297671467065811,2019-02-16 02:10:23
3,63,0.04280240833759308,2019-02-16 02:10:23
3,64,0.04262877628207207,2019-02-16 02:10:23
3,65,0.04245579242706299,2019-02-16 02:10:24
3,66,0.04228346422314644,2019-02-16 02:10:24
3,67,0.04211178794503212,2019-02-16 02:10:24
3,68,0.04194075986742973,2019-02-16 02:10:24
3,69,0.04177038371562958,2019-02-16 02:10:24
3,70,0.04160064831376076,2019-02-16 02:10:24
3,71,0.04143156111240387,2019-02-16 02:10:24
3,72,0.04126311093568802,2019-02-16 02:10:24
3,73,0.0410953015089035,2019-02-16 02:10:24
3,74,0.040928129106760025,2019-02-16 02:10:24
3,75,0.04076158627867699,2019-02-16 02:10:24
3,76,0.04059567302465439,2019-02-16 02:10:24
3,77,0.04043039679527283,2019-02-16 02:10:24
3,78,0.04026573896408081,2019-02-16 02:10:24
3,79,0.04010171815752983,2019-02-16 02:10:24
3,80,0.0399383045732975,2019-02-16 02:10:24
3,81,0.03977551683783531,2019-02-16 02:10:24
3,82,0.039613351225852966,2019-02-16 02:10:24
3,83,0.03945179283618927,2019-02-16 02:10:24
3,84,0.03929085284471512,2019-02-16 02:10:24
3,85,0.039130523800849915,2019-02-16 02:10:24
3,86,0.03897079825401306,2019-02-16 02:10:24
3,87,0.038811687380075455,2019-02-16 02:10:24
3,88,0.0386531800031662,2019-02-16 02:10:24
3,89,0.038495272397994995,2019-02-16 02:10:24
3,90,0.038337964564561844,2019-02-16 02:10:24
3,91,0.03818125277757645,2019-02-16 02:10:24
3,92,0.0380251407623291,2019-02-16 02:10:24
3,93,0.03786962479352951,2019-02-16 02:10:24
3,94,0.03771468997001648,2019-02-16 02:10:24
3,95,0.0375603586435318,2019-02-16 02:10:24
3,96,0.03740660473704338,2019-02-16 02:10:24
3,97,0.03725343942642212,2019-02-16 02:10:24
3,98,0.03710085153579712,2019-02-16 02:10:24
3,99,0.03694884851574898,2019-02-16 02:10:24
4,0,0.036797430366277695,2019-02-16 02:10:24
4,1,0.03664657846093178,2019-02-16 02:10:24
4,2,0.03649630770087242,2019-02-16 02:10:24
4,3,0.03634660691022873,2019-02-16 02:10:24
4,4,0.0361974760890007,2019-02-16 02:10:24
4,5,0.03604891896247864,2019-02-16 02:10:24
4,6,0.03590092062950134,2019-02-16 02:10:24
4,7,0.03575349226593971,2019-02-16 02:10:24
4,8,0.03560662269592285,2019-02-16 02:10:24
4,9,0.03546031191945076,2019-02-16 02:10:24
4,10,0.035314563661813736,2019-02-16 02:10:24
4,11,0.035169366747140884,2019-02-16 02:10:24
4,12,0.0350247286260128,2019-02-16 02:10:24
4,13,0.03488064184784889,2019-02-16 02:10:24
4,14,0.034737102687358856,2019-02-16 02:10:24
4,15,0.03459411486983299,2019-02-16 02:10:24
4,16,0.034451674669981,2019-02-16 02:10:24
4,17,0.03430977463722229,2019-02-16 02:10:24
4,18,0.03416841849684715,2019-02-16 02:10:24
4,19,0.034027598798274994,2019-02-16 02:10:24
4,20,0.03388731926679611,2019-02-16 02:10:24
4,21,0.03374757617712021,2019-02-16 02:10:24
4,22,0.03360837325453758,2019-02-16 02:10:24
4,23,0.03346969559788704,2019-02-16 02:10:24
4,24,0.033331550657749176,2019-02-16 02:10:24
4,25,0.03319393843412399,2019-02-16 02:10:24
4,26,0.033056847751140594,2019-02-16 02:10:24
4,27,0.03292028605937958,2019-02-16 02:10:24
4,28,0.03278424218297005,2019-02-16 02:10:24
4,29,0.0326487235724926,2019-02-16 02:10:24
4,30,0.03251372277736664,2019-02-16 02:10:24
4,31,0.03237923979759216,2019-02-16 02:10:24
4,32,0.032245270907878876,2019-02-16 02:10:24
4,33,0.032111816108226776,2019-02-16 02:10:24
4,34,0.031978871673345566,2019-02-16 02:10:24
4,35,0.03184644132852554,2019-02-16 02:10:24
4,36,0.03171451389789581,2019-02-16 02:10:24
4,37,0.03158309683203697,2019-02-16 02:10:24
4,38,0.03145218268036842,2019-02-16 02:10:24
4,39,0.03132177144289017,2019-02-16 02:10:24
4,40,0.031191861256957054,2019-02-16 02:10:24
4,41,0.031062448397278786,2019-02-16 02:10:24
4,42,0.030933531001210213,2019-02-16 02:10:24
4,43,0.030805112794041634,2019-02-16 02:10:24
4,44,0.030677184462547302,2019-02-16 02:10:24
4,45,0.030549753457307816,2019-02-16 02:10:24
4,46,0.030422808602452278,2019-02-16 02:10:24
4,47,0.03029634989798069,2019-02-16 02:10:24
4,48,0.0301703829318285,2019-02-16 02:10:24
4,49,0.03004489652812481,2019-02-16 02:10:24
4,50,0.02991989254951477,2019-02-16 02:10:24
4,51,0.029795370995998383,2019-02-16 02:10:24
4,52,0.029671331867575645,2019-02-16 02:10:24
4,53,0.029547767713665962,2019-02-16 02:10:24
4,54,0.029424680396914482,2019-02-16 02:10:24
4,55,0.029302064329385757,2019-02-16 02:10:24
4,56,0.029179923236370087,2019-02-16 02:10:24
4,57,0.02905825339257717,2019-02-16 02:10:24
4,58,0.028937051072716713,2019-02-16 02:10:24
4,59,0.02881631627678871,2019-02-16 02:10:24
4,60,0.028696049004793167,2019-02-16 02:10:24
4,61,0.028576241806149483,2019-02-16 02:10:24
4,62,0.028456902131438255,2019-02-16 02:10:24
4,63,0.02833802066743374,2019-02-16 02:10:24
4,64,0.028219597414135933,2019-02-16 02:10:24
4,65,0.028101634234189987,2019-02-16 02:10:24
4,66,0.027984125539660454,2019-02-16 02:10:24
4,67,0.027867071330547333,2019-02-16 02:10:24
4,68,0.027750467881560326,2019-02-16 02:10:24
4,69,0.027634315192699432,2019-02-16 02:10:24
4,70,0.027518611401319504,2019-02-16 02:10:24
4,71,0.02740335837006569,2019-02-16 02:10:24
4,72,0.02728854864835739,2019-02-16 02:10:24
4,73,0.02717418409883976,2019-02-16 02:10:24
4,74,0.027060260996222496,2019-02-16 02:10:24
4,75,0.0269467793405056,2019-02-16 02:10:24
4,76,0.02683373913168907,2019-02-16 02:10:24
4,77,0.026721134781837463,2019-02-16 02:10:24
4,78,0.026608964428305626,2019-02-16 02:10:24
4,79,0.026497231796383858,2019-02-16 02:10:24
4,80,0.02638593502342701,2019-02-16 02:10:24
4,81,0.026275064796209335,2019-02-16 02:10:24
4,82,0.026164628565311432,2019-02-16 02:10:24
4,83,0.026054618880152702,2019-02-16 02:10:24
4,84,0.025945035740733147,2019-02-16 02:10:24
4,85,0.025835879147052765,2019-02-16 02:10:24
4,86,0.02572714537382126,2019-02-16 02:10:24
4,87,0.025618834421038628,2019-02-16 02:10:24
4,88,0.025510944426059723,2019-02-16 02:10:24
4,89,0.025403469800949097,2019-02-16 02:10:24
4,90,0.025296419858932495,2019-02-16 02:10:24
4,91,0.025189781561493874,2019-02-16 02:10:24
4,92,0.02508355677127838,2019-02-16 02:10:24
4,93,0.024977749213576317,2019-02-16 02:10:24
4,94,0.024872349575161934,2019-02-16 02:10:24
4,95,0.02476736344397068,2019-02-16 02:10:24
4,96,0.024662785232067108,2019-02-16 02:10:24
4,97,0.02455861121416092,2019-02-16 02:10:24
4,98,0.024454843252897263,2019-02-16 02:10:24
4,99,0.024351485073566437,2019-02-16 02:10:24
5,0,0.024248523637652397,2019-02-16 02:10:24
5,1,0.02414596639573574,2019-02-16 02:10:24
5,2,0.02404380775988102,2019-02-16 02:10:24
5,3,0.023942049592733383,2019-02-16 02:10:24
5,4,0.023840688169002533,2019-02-16 02:10:24
5,5,0.02373972162604332,2019-02-16 02:10:24
5,6,0.023639146238565445,2019-02-16 02:10:24
5,7,0.023538967594504356,2019-02-16 02:10:24
5,8,0.023439176380634308,2019-02-16 02:10:24
5,9,0.023339780047535896,2019-02-16 02:10:24
5,10,0.023240767419338226,2019-02-16 02:10:24
5,11,0.023142144083976746,2019-02-16 02:10:24
5,12,0.023043906316161156,2019-02-16 02:10:24
5,13,0.022946054115891457,2019-02-16 02:10:24
5,14,0.02284858003258705,2019-02-16 02:10:24
5,15,0.022751489654183388,2019-02-16 02:10:24
5,16,0.022654781118035316,2019-02-16 02:10:24
5,17,0.02255844883620739,2019-02-16 02:10:24
5,18,0.022462494671344757,2019-02-16 02:10:24
5,19,0.02236691489815712,2019-02-16 02:10:24
5,20,0.022271713241934776,2019-02-16 02:10:24
5,21,0.02217688597738743,2019-02-16 02:10:24
5,22,0.02208242565393448,2019-02-16 02:10:24
5,23,0.021988335996866226,2019-02-16 02:10:24
5,24,0.02189462073147297,2019-02-16 02:10:24
5,25,0.021801266819238663,2019-02-16 02:10:24
5,26,0.021708283573389053,2019-02-16 02:10:24
5,27,0.021615663543343544,2019-02-16 02:10:24
5,28,0.021523408591747284,2019-02-16 02:10:24
5,29,0.021431511268019676,2019-02-16 02:10:24
5,30,0.021339982748031616,2019-02-16 02:10:24
5,31,0.02124880626797676,2019-02-16 02:10:24
5,32,0.021157996729016304,2019-02-16 02:10:24
5,33,0.021067537367343903,2019-02-16 02:10:24
5,34,0.020977433770895004,2019-02-16 02:10:24
5,35,0.02088768780231476,2019-02-16 02:10:24
5,36,0.020798295736312866,2019-02-16 02:10:24
