epoch,iter,loss,ts
3,29,0.016493216156959534,2019-02-16 02:16:07
3,30,0.01643473282456398,2019-02-16 02:16:07
3,31,0.016376517713069916,2019-02-16 02:16:07
3,32,0.0163185503333807,2019-02-16 02:16:07
3,33,0.016261054202914238,2019-02-16 02:16:07
3,34,0.01620388589799404,2019-02-16 02:16:07
3,35,0.01614687219262123,2019-02-16 02:16:07
3,36,0.016090121120214462,2019-02-16 02:16:07
3,37,0.016033532097935677,2019-02-16 02:16:07
3,38,0.015977095812559128,2019-02-16 02:16:07
3,39,0.01592092216014862,2019-02-16 02:16:07
3,40,0.015865063294768333,2019-02-16 02:16:07
3,41,0.01580957882106304,2019-02-16 02:16:07
3,42,0.015754420310258865,2019-02-16 02:16:07
3,43,0.015699613839387894,2019-02-16 02:16:07
3,44,0.01564500480890274,2019-02-16 02:16:07
3,45,0.015590481460094452,2019-02-16 02:16:07
3,46,0.015535971149802208,2019-02-16 02:16:07
3,47,0.015481686219573021,2019-02-16 02:16:07
3,48,0.015427629463374615,2019-02-16 02:16:07
3,49,0.015373600646853447,2019-02-16 02:16:07
3,50,0.015319732017815113,2019-02-16 02:16:07
3,51,0.015266177244484425,2019-02-16 02:16:07
3,52,0.015212958678603172,2019-02-16 02:16:07
3,53,0.01516017783433199,2019-02-16 02:16:07
3,54,0.01510769035667181,2019-02-16 02:16:07
3,55,0.01505561824887991,2019-02-16 02:16:07
3,56,0.015003964304924011,2019-02-16 02:16:07
3,57,0.014952733181416988,2019-02-16 02:16:07
3,58,0.014901869930326939,2019-02-16 02:16:07
3,59,0.01485111191868782,2019-02-16 02:16:07
3,60,0.014800604432821274,2019-02-16 02:16:07
3,61,0.014750489965081215,2019-02-16 02:16:07
3,62,0.01470070332288742,2019-02-16 02:16:07
3,63,0.014651322737336159,2019-02-16 02:16:07
3,64,0.014602123759686947,2019-02-16 02:16:07
3,65,0.014553144574165344,2019-02-16 02:16:07
3,66,0.014504356309771538,2019-02-16 02:16:07
3,67,0.014455707743763924,2019-02-16 02:16:07
3,68,0.014407283626496792,2019-02-16 02:16:07
3,69,0.014358947984874249,2019-02-16 02:16:07
3,70,0.014310857281088829,2019-02-16 02:16:07
3,71,0.01426314003765583,2019-02-16 02:16:07
3,72,0.014215714298188686,2019-02-16 02:16:07
3,73,0.014168532565236092,2019-02-16 02:16:07
3,74,0.014121606945991516,2019-02-16 02:16:07
3,75,0.014074919745326042,2019-02-16 02:16:07
3,76,0.014028536155819893,2019-02-16 02:16:07
3,77,0.013982423581182957,2019-02-16 02:16:07
3,78,0.01393653079867363,2019-02-16 02:16:07
3,79,0.01389093417674303,2019-02-16 02:16:07
3,80,0.013845727778971195,2019-02-16 02:16:07
3,81,0.013800933957099915,2019-02-16 02:16:07
3,82,0.013756624422967434,2019-02-16 02:16:07
3,83,0.013712619431316853,2019-02-16 02:16:07
3,84,0.01366893108934164,2019-02-16 02:16:07
3,85,0.013625484891235828,2019-02-16 02:16:07
3,86,0.013582312501966953,2019-02-16 02:16:07
3,87,0.013539430685341358,2019-02-16 02:16:07
3,88,0.013496734201908112,2019-02-16 02:16:07
3,89,0.013454297557473183,2019-02-16 02:16:07
3,90,0.013411971740424633,2019-02-16 02:16:07
3,91,0.013369814492762089,2019-02-16 02:16:07
3,92,0.013327970169484615,2019-02-16 02:16:07
3,93,0.013286305591464043,2019-02-16 02:16:07
3,94,0.013244759291410446,2019-02-16 02:16:07
3,95,0.013203371316194534,2019-02-16 02:16:07
3,96,0.013162238523364067,2019-02-16 02:16:07
3,97,0.0131212268024683,2019-02-16 02:16:08
3,98,0.013080399483442307,2019-02-16 02:16:08
3,99,0.013039817102253437,2019-02-16 02:16:08
4,0,0.01299954578280449,2019-02-16 02:16:08
4,1,0.012959575280547142,2019-02-16 02:16:08
4,2,0.012920013628900051,2019-02-16 02:16:08
4,3,0.012880805879831314,2019-02-16 02:16:08
4,4,0.012841891497373581,2019-02-16 02:16:08
4,5,0.01280316524207592,2019-02-16 02:16:08
4,6,0.012764636427164078,2019-02-16 02:16:08
4,7,0.012726261280477047,2019-02-16 02:16:08
4,8,0.01268811710178852,2019-02-16 02:16:08
4,9,0.012650287710130215,2019-02-16 02:16:08
4,10,0.012612731195986271,2019-02-16 02:16:08
4,11,0.012575351633131504,2019-02-16 02:16:08
4,12,0.012538235634565353,2019-02-16 02:16:08
4,13,0.012501291930675507,2019-02-16 02:16:08
4,14,0.012464628554880619,2019-02-16 02:16:08
4,15,0.012428274378180504,2019-02-16 02:16:08
4,16,0.012392220087349415,2019-02-16 02:16:08
4,17,0.012356555089354515,2019-02-16 02:16:08
4,18,0.012321220710873604,2019-02-16 02:16:08
4,19,0.012286069802939892,2019-02-16 02:16:08
4,20,0.012251192703843117,2019-02-16 02:16:08
4,21,0.012216595932841301,2019-02-16 02:16:08
4,22,0.012182259932160378,2019-02-16 02:16:08
4,23,0.012148105539381504,2019-02-16 02:16:08
4,24,0.012114112265408039,2019-02-16 02:16:08
4,25,0.012080322951078415,2019-02-16 02:16:08
4,26,0.012046855874359608,2019-02-16 02:16:08
4,27,0.012013603933155537,2019-02-16 02:16:08
4,28,0.011980580165982246,2019-02-16 02:16:08
4,29,0.01194780319929123,2019-02-16 02:16:08
4,30,0.011915312148630619,2019-02-16 02:16:08
4,31,0.011883080005645752,2019-02-16 02:16:08
4,32,0.011850930750370026,2019-02-16 02:16:08
4,33,0.011818956583738327,2019-02-16 02:16:08
4,34,0.0117870531976223,2019-02-16 02:16:08
4,35,0.011755313724279404,2019-02-16 02:16:08
4,36,0.011723760515451431,2019-02-16 02:16:08
4,37,0.011692416854202747,2019-02-16 02:16:08
4,38,0.011661297641694546,2019-02-16 02:16:08
4,39,0.011630253866314888,2019-02-16 02:16:08
4,40,0.01159945223480463,2019-02-16 02:16:08
4,41,0.011568759568035603,2019-02-16 02:16:08
4,42,0.011538248509168625,2019-02-16 02:16:08
4,43,0.011508075520396233,2019-02-16 02:16:08
4,44,0.011478033848106861,2019-02-16 02:16:08
4,45,0.01144814770668745,2019-02-16 02:16:08
4,46,0.011418475769460201,2019-02-16 02:16:08
4,47,0.011388994753360748,2019-02-16 02:16:08
4,48,0.011359605938196182,2019-02-16 02:16:08
4,49,0.011330303736031055,2019-02-16 02:16:08
4,50,0.011301225982606411,2019-02-16 02:16:08
4,51,0.011272300966084003,2019-02-16 02:16:08
4,52,0.011243443936109543,2019-02-16 02:16:08
4,53,0.011214782483875751,2019-02-16 02:16:08
4,54,0.011186341755092144,2019-02-16 02:16:08
4,55,0.011158131994307041,2019-02-16 02:16:08
4,56,0.011130108498036861,2019-02-16 02:16:08
4,57,0.011102343909442425,2019-02-16 02:16:08
4,58,0.011074899695813656,2019-02-16 02:16:08
4,59,0.011047642678022385,2019-02-16 02:16:08
4,60,0.011020614765584469,2019-02-16 02:16:08
4,61,0.010993721894919872,2019-02-16 02:16:08
4,62,0.010966958478093147,2019-02-16 02:16:08
4,63,0.010940391570329666,2019-02-16 02:16:09
4,64,0.010913902893662453,2019-02-16 02:16:09
4,65,0.010887532494962215,2019-02-16 02:16:09
4,66,0.0108614107593894,2019-02-16 02:16:09
4,67,0.010835357941687107,2019-02-16 02:16:09
4,68,0.010809424333274364,2019-02-16 02:16:09
4,69,0.0107836639508605,2019-02-16 02:16:09
4,70,0.010758094489574432,2019-02-16 02:16:09
4,71,0.010732751339673996,2019-02-16 02:16:09
4,72,0.010707679204642773,2019-02-16 02:16:09
4,73,0.010682780295610428,2019-02-16 02:16:09
4,74,0.010658175684511662,2019-02-16 02:16:09
4,75,0.010633775033056736,2019-02-16 02:16:09
4,76,0.010609562508761883,2019-02-16 02:16:09
4,77,0.01058556605130434,2019-02-16 02:16:09
4,78,0.010561682283878326,2019-02-16 02:16:09
4,79,0.010537944734096527,2019-02-16 02:16:09
4,80,0.010514089837670326,2019-02-16 02:16:09
4,81,0.01049032248556614,2019-02-16 02:16:09
4,82,0.01046675443649292,2019-02-16 02:16:09
4,83,0.010443243198096752,2019-02-16 02:16:09
4,84,0.010419848375022411,2019-02-16 02:16:09
4,85,0.010396662168204784,2019-02-16 02:16:09
4,86,0.010373617522418499,2019-02-16 02:16:09
4,87,0.010350680910050869,2019-02-16 02:16:09
4,88,0.01032787375152111,2019-02-16 02:16:09
4,89,0.010305153205990791,2019-02-16 02:16:09
4,90,0.010282541625201702,2019-02-16 02:16:09
4,91,0.010260104201734066,2019-02-16 02:16:09
4,92,0.010237852111458778,2019-02-16 02:16:09
4,93,0.01021572109311819,2019-02-16 02:16:09
4,94,0.010193713940680027,2019-02-16 02:16:09
4,95,0.010171791538596153,2019-02-16 02:16:09
4,96,0.01014984492212534,2019-02-16 02:16:09
4,97,0.010128048248589039,2019-02-16 02:16:09
4,98,0.010106382891535759,2019-02-16 02:16:09
4,99,0.010084729641675949,2019-02-16 02:16:09
5,0,0.0100632319226861,2019-02-16 02:16:09
5,1,0.010041770525276661,2019-02-16 02:16:09
5,2,0.010020344518125057,2019-02-16 02:16:09
5,3,0.009998857975006104,2019-02-16 02:16:09
5,4,0.00997745431959629,2019-02-16 02:16:09
5,5,0.009956145659089088,2019-02-16 02:16:09
5,6,0.009934787638485432,2019-02-16 02:16:09
5,7,0.00991333182901144,2019-02-16 02:16:09
5,8,0.009891984984278679,2019-02-16 02:16:09
5,9,0.00987078994512558,2019-02-16 02:16:09
5,10,0.009849670343101025,2019-02-16 02:16:09
5,11,0.009828769601881504,2019-02-16 02:16:09
5,12,0.009807823225855827,2019-02-16 02:16:09
5,13,0.009787033312022686,2019-02-16 02:16:09
5,14,0.009766295552253723,2019-02-16 02:16:09
5,15,0.009745612740516663,2019-02-16 02:16:09
5,16,0.009725052863359451,2019-02-16 02:16:09
5,17,0.009704545140266418,2019-02-16 02:16:09
5,18,0.009684049524366856,2019-02-16 02:16:09
5,19,0.009663636796176434,2019-02-16 02:16:09
5,20,0.00964324176311493,2019-02-16 02:16:09
5,21,0.009622903540730476,2019-02-16 02:16:09
5,22,0.00960275623947382,2019-02-16 02:16:09
5,23,0.00958278775215149,2019-02-16 02:16:09
5,24,0.00956298504024744,2019-02-16 02:16:09
5,25,0.009543349966406822,2019-02-16 02:16:09
5,26,0.00952376239001751,2019-02-16 02:16:09
5,27,0.009504330344498158,2019-02-16 02:16:09
5,28,0.009484856389462948,2019-02-16 02:16:09
5,29,0.0094654755666852,2019-02-16 02:16:09
5,30,0.009446205571293831,2019-02-16 02:16:10
5,31,0.009426932781934738,2019-02-16 02:16:10
5,32,0.00940768513828516,2019-02-16 02:16:10
5,33,0.009388582780957222,2019-02-16 02:16:10
5,34,0.00936951581388712,2019-02-16 02:16:10
5,35,0.009350528009235859,2019-02-16 02:16:10
5,36,0.009331662207841873,2019-02-16 02:16:10
