epoch,iter,loss,ts
1,82,0.09209978580474854,2018-11-04 09:41:28
1,83,0.08898021280765533,2018-11-04 09:41:28
1,84,0.13889071345329285,2018-11-04 09:41:28
1,85,0.15291675925254822,2018-11-04 09:41:28
1,86,0.07985764741897583,2018-11-04 09:41:28
1,87,0.09898398071527481,2018-11-04 09:41:28
1,88,0.10866215825080872,2018-11-04 09:41:28
1,89,0.12860554456710815,2018-11-04 09:41:28
2,0,0.15915854275226593,2018-11-04 09:41:32
2,1,0.12392621487379074,2018-11-04 09:41:32
2,2,0.08220142871141434,2018-11-04 09:41:32
2,3,0.09144537150859833,2018-11-04 09:41:32
2,4,0.13056690990924835,2018-11-04 09:41:32
2,5,0.09720632433891296,2018-11-04 09:41:32
2,6,0.14592212438583374,2018-11-04 09:41:32
2,7,0.1558745950460434,2018-11-04 09:41:32
2,8,0.10403811931610107,2018-11-04 09:41:32
2,9,0.14865967631340027,2018-11-04 09:41:32
2,10,0.08301357924938202,2018-11-04 09:41:32
2,11,0.0972054973244667,2018-11-04 09:41:32
2,12,0.09494471549987793,2018-11-04 09:41:32
2,13,0.12087470293045044,2018-11-04 09:41:32
2,14,0.09769377112388611,2018-11-04 09:41:32
2,15,0.10721543431282043,2018-11-04 09:41:32
2,16,0.09246837347745895,2018-11-04 09:41:32
2,17,0.10912913084030151,2018-11-04 09:41:32
2,18,0.10289889574050903,2018-11-04 09:41:32
2,19,0.08533373475074768,2018-11-04 09:41:32
2,20,0.11017546057701111,2018-11-04 09:41:32
2,21,0.11387899518013,2018-11-04 09:41:32
2,22,0.08627626299858093,2018-11-04 09:41:32
2,23,0.10180096328258514,2018-11-04 09:41:32
2,24,0.11216656118631363,2018-11-04 09:41:32
2,25,0.15074516832828522,2018-11-04 09:41:32
2,26,0.10146722197532654,2018-11-04 09:41:32
2,27,0.14302849769592285,2018-11-04 09:41:32
2,28,0.11000373214483261,2018-11-04 09:41:32
2,29,0.14203579723834991,2018-11-04 09:41:32
2,30,0.1240595206618309,2018-11-04 09:41:32
2,31,0.14085133373737335,2018-11-04 09:41:32
2,32,0.13518144190311432,2018-11-04 09:41:32
2,33,0.12054654210805893,2018-11-04 09:41:32
2,34,0.1345321089029312,2018-11-04 09:41:32
2,35,0.11003412306308746,2018-11-04 09:41:32
2,36,0.12326405942440033,2018-11-04 09:41:32
2,37,0.10890641063451767,2018-11-04 09:41:32
2,38,0.11824478209018707,2018-11-04 09:41:32
2,39,0.10694855451583862,2018-11-04 09:41:32
2,40,0.10175944119691849,2018-11-04 09:41:32
2,41,0.11321055889129639,2018-11-04 09:41:32
2,42,0.10459688305854797,2018-11-04 09:41:32
2,43,0.12671171128749847,2018-11-04 09:41:32
2,44,0.13219976425170898,2018-11-04 09:41:32
2,45,0.09297071397304535,2018-11-04 09:41:32
2,46,0.14143158495426178,2018-11-04 09:41:32
2,47,0.11711585521697998,2018-11-04 09:41:32
2,48,0.07576867192983627,2018-11-04 09:41:32
2,49,0.11564026027917862,2018-11-04 09:41:32
2,50,0.13377319276332855,2018-11-04 09:41:32
2,51,0.09949090331792831,2018-11-04 09:41:32
2,52,0.1567782461643219,2018-11-04 09:41:32
2,53,0.07899975776672363,2018-11-04 09:41:32
2,54,0.1549430787563324,2018-11-04 09:41:32
2,55,0.10372915118932724,2018-11-04 09:41:33
2,56,0.11103849858045578,2018-11-04 09:41:33
2,57,0.0950370579957962,2018-11-04 09:41:33
2,58,0.12762609124183655,2018-11-04 09:41:33
2,59,0.07720966637134552,2018-11-04 09:41:33
2,60,0.08733333647251129,2018-11-04 09:41:33
2,61,0.1482301652431488,2018-11-04 09:41:33
2,62,0.10025332868099213,2018-11-04 09:41:33
2,63,0.14427772164344788,2018-11-04 09:41:33
2,64,0.15657274425029755,2018-11-04 09:41:33
2,65,0.12839269638061523,2018-11-04 09:41:33
2,66,0.1529015302658081,2018-11-04 09:41:33
2,67,0.10092590004205704,2018-11-04 09:41:33
2,68,0.11698102205991745,2018-11-04 09:41:33
2,69,0.10008172690868378,2018-11-04 09:41:33
2,70,0.11418899148702621,2018-11-04 09:41:33
2,71,0.09775527566671371,2018-11-04 09:41:33
2,72,0.09028229117393494,2018-11-04 09:41:33
2,73,0.08574558794498444,2018-11-04 09:41:33
2,74,0.07861793041229248,2018-11-04 09:41:33
2,75,0.10185573995113373,2018-11-04 09:41:33
2,76,0.07956597208976746,2018-11-04 09:41:33
2,77,0.16449762880802155,2018-11-04 09:41:33
2,78,0.12292283028364182,2018-11-04 09:41:33
2,79,0.08966410160064697,2018-11-04 09:41:33
2,80,0.09491070359945297,2018-11-04 09:41:33
2,81,0.1131899505853653,2018-11-04 09:41:33
2,82,0.09515998512506485,2018-11-04 09:41:33
2,83,0.08516138792037964,2018-11-04 09:41:33
2,84,0.09204529970884323,2018-11-04 09:41:33
2,85,0.09842798858880997,2018-11-04 09:41:33
2,86,0.12224718183279037,2018-11-04 09:41:33
2,87,0.14340709149837494,2018-11-04 09:41:33
2,88,0.1142626702785492,2018-11-04 09:41:33
2,89,0.13200342655181885,2018-11-04 09:41:33
3,0,0.07835865765810013,2018-11-04 09:41:37
3,1,0.09068036824464798,2018-11-04 09:41:37
3,2,0.08351065963506699,2018-11-04 09:41:37
3,3,0.0987628847360611,2018-11-04 09:41:37
3,4,0.08721035718917847,2018-11-04 09:41:37
3,5,0.09556879103183746,2018-11-04 09:41:37
3,6,0.09938690811395645,2018-11-04 09:41:37
3,7,0.08803421258926392,2018-11-04 09:41:37
3,8,0.13934151828289032,2018-11-04 09:41:37
3,9,0.14503857493400574,2018-11-04 09:41:37
3,10,0.11030185967683792,2018-11-04 09:41:37
3,11,0.08843300491571426,2018-11-04 09:41:37
3,12,0.09796377271413803,2018-11-04 09:41:37
3,13,0.12815438210964203,2018-11-04 09:41:37
3,14,0.07999087870121002,2018-11-04 09:41:37
3,15,0.10290808975696564,2018-11-04 09:41:37
3,16,0.09341440349817276,2018-11-04 09:41:37
3,17,0.1251724362373352,2018-11-04 09:41:37
3,18,0.07353778183460236,2018-11-04 09:41:37
3,19,0.1080910786986351,2018-11-04 09:41:37
3,20,0.10567532479763031,2018-11-04 09:41:37
3,21,0.14398238062858582,2018-11-04 09:41:37
3,22,0.11179259419441223,2018-11-04 09:41:37
3,23,0.12489364296197891,2018-11-04 09:41:37
3,24,0.1199481412768364,2018-11-04 09:41:37
3,25,0.10830303281545639,2018-11-04 09:41:37
3,26,0.13283100724220276,2018-11-04 09:41:37
3,27,0.11402536183595657,2018-11-04 09:41:37
3,28,0.09595853835344315,2018-11-04 09:41:37
3,29,0.1360234171152115,2018-11-04 09:41:37
3,30,0.0740257278084755,2018-11-04 09:41:37
3,31,0.14356769621372223,2018-11-04 09:41:37
3,32,0.15258730947971344,2018-11-04 09:41:37
3,33,0.15169593691825867,2018-11-04 09:41:38
3,34,0.09084100276231766,2018-11-04 09:41:38
3,35,0.13582618534564972,2018-11-04 09:41:38
3,36,0.10082785040140152,2018-11-04 09:41:38
3,37,0.1491425782442093,2018-11-04 09:41:38
3,38,0.11129334568977356,2018-11-04 09:41:38
3,39,0.1287929117679596,2018-11-04 09:41:38
3,40,0.08260931074619293,2018-11-04 09:41:38
3,41,0.14261233806610107,2018-11-04 09:41:38
3,42,0.13043105602264404,2018-11-04 09:41:38
3,43,0.08949536830186844,2018-11-04 09:41:38
3,44,0.09233121573925018,2018-11-04 09:41:38
3,45,0.10844898223876953,2018-11-04 09:41:38
3,46,0.11371107399463654,2018-11-04 09:41:38
3,47,0.10024828463792801,2018-11-04 09:41:38
3,48,0.14273510873317719,2018-11-04 09:41:38
3,49,0.10057344287633896,2018-11-04 09:41:38
3,50,0.09681061655282974,2018-11-04 09:41:38
3,51,0.15398196876049042,2018-11-04 09:41:38
3,52,0.13626964390277863,2018-11-04 09:41:38
3,53,0.11127955466508865,2018-11-04 09:41:38
3,54,0.12478837370872498,2018-11-04 09:41:38
3,55,0.11495475471019745,2018-11-04 09:41:38
3,56,0.09405878186225891,2018-11-04 09:41:38
3,57,0.09086107462644577,2018-11-04 09:41:38
3,58,0.1013258770108223,2018-11-04 09:41:38
3,59,0.11611362546682358,2018-11-04 09:41:38
3,60,0.117437943816185,2018-11-04 09:41:38
3,61,0.11274317651987076,2018-11-04 09:41:38
3,62,0.08866134285926819,2018-11-04 09:41:38
3,63,0.0938960462808609,2018-11-04 09:41:38
3,64,0.12109449505805969,2018-11-04 09:41:38
3,65,0.09538261592388153,2018-11-04 09:41:38
3,66,0.07674561440944672,2018-11-04 09:41:38
3,67,0.09582430869340897,2018-11-04 09:41:38
3,68,0.1324547827243805,2018-11-04 09:41:38
3,69,0.12836898863315582,2018-11-04 09:41:38
3,70,0.15789879858493805,2018-11-04 09:41:38
3,71,0.12623848021030426,2018-11-04 09:41:38
3,72,0.11317148059606552,2018-11-04 09:41:38
3,73,0.07959407567977905,2018-11-04 09:41:38
3,74,0.09791664779186249,2018-11-04 09:41:38
3,75,0.10644809156656265,2018-11-04 09:41:38
3,76,0.1115020290017128,2018-11-04 09:41:38
3,77,0.0843677893280983,2018-11-04 09:41:38
3,78,0.08098772913217545,2018-11-04 09:41:38
3,79,0.1424044966697693,2018-11-04 09:41:38
3,80,0.16112194955348969,2018-11-04 09:41:38
3,81,0.15154816210269928,2018-11-04 09:41:38
3,82,0.14139306545257568,2018-11-04 09:41:38
3,83,0.10960551351308823,2018-11-04 09:41:38
3,84,0.0992087796330452,2018-11-04 09:41:38
3,85,0.12304085493087769,2018-11-04 09:41:38
3,86,0.10795377194881439,2018-11-04 09:41:38
3,87,0.08305487036705017,2018-11-04 09:41:38
3,88,0.10387643426656723,2018-11-04 09:41:38
3,89,0.12761163711547852,2018-11-04 09:41:38
4,0,0.08396817743778229,2018-11-04 09:41:42
4,1,0.14337068796157837,2018-11-04 09:41:42
4,2,0.09698548913002014,2018-11-04 09:41:42
4,3,0.09568613022565842,2018-11-04 09:41:42
4,4,0.07773025333881378,2018-11-04 09:41:42
4,5,0.07449442148208618,2018-11-04 09:41:42
4,6,0.11078402400016785,2018-11-04 09:41:42
4,7,0.1338834911584854,2018-11-04 09:41:42
4,8,0.10603783279657364,2018-11-04 09:41:42
4,9,0.11699137836694717,2018-11-04 09:41:43
4,10,0.08326083421707153,2018-11-04 09:41:43
4,11,0.14060722291469574,2018-11-04 09:41:43
4,12,0.10074512660503387,2018-11-04 09:41:43
4,13,0.1283823847770691,2018-11-04 09:41:43
4,14,0.14094534516334534,2018-11-04 09:41:43
4,15,0.12904751300811768,2018-11-04 09:41:43
4,16,0.10861542075872421,2018-11-04 09:41:43
4,17,0.12019548565149307,2018-11-04 09:41:43
4,18,0.08929083496332169,2018-11-04 09:41:43
4,19,0.1320769041776657,2018-11-04 09:41:43
4,20,0.10862823575735092,2018-11-04 09:41:43
4,21,0.09256461262702942,2018-11-04 09:41:43
4,22,0.11284574121236801,2018-11-04 09:41:43
4,23,0.15327754616737366,2018-11-04 09:41:43
4,24,0.08391886204481125,2018-11-04 09:41:43
4,25,0.10575038194656372,2018-11-04 09:41:43
4,26,0.11110467463731766,2018-11-04 09:41:43
4,27,0.1603516787290573,2018-11-04 09:41:43
4,28,0.15422473847866058,2018-11-04 09:41:43
4,29,0.1420782059431076,2018-11-04 09:41:43
4,30,0.10405780375003815,2018-11-04 09:41:43
4,31,0.087141253054142,2018-11-04 09:41:43
4,32,0.10037438571453094,2018-11-04 09:41:43
4,33,0.11615084111690521,2018-11-04 09:41:43
4,34,0.0787641778588295,2018-11-04 09:41:43
4,35,0.14252811670303345,2018-11-04 09:41:43
4,36,0.12042328715324402,2018-11-04 09:41:43
4,37,0.10609892010688782,2018-11-04 09:41:43
4,38,0.1530577689409256,2018-11-04 09:41:43
4,39,0.14600853621959686,2018-11-04 09:41:43
4,40,0.09409211575984955,2018-11-04 09:41:43
4,41,0.1251661330461502,2018-11-04 09:41:43
4,42,0.08792121708393097,2018-11-04 09:41:43
4,43,0.08157086372375488,2018-11-04 09:41:43
4,44,0.10009748488664627,2018-11-04 09:41:43
4,45,0.09404894709587097,2018-11-04 09:41:43
4,46,0.0978364422917366,2018-11-04 09:41:43
4,47,0.14135168492794037,2018-11-04 09:41:43
4,48,0.1165858656167984,2018-11-04 09:41:43
4,49,0.1125883013010025,2018-11-04 09:41:43
4,50,0.11220737546682358,2018-11-04 09:41:43
4,51,0.09670346230268478,2018-11-04 09:41:43
4,52,0.12134846299886703,2018-11-04 09:41:43
4,53,0.08394772559404373,2018-11-04 09:41:43
4,54,0.07599649578332901,2018-11-04 09:41:43
4,55,0.12448357790708542,2018-11-04 09:41:43
4,56,0.145401269197464,2018-11-04 09:41:43
4,57,0.1090019941329956,2018-11-04 09:41:43
4,58,0.09135957807302475,2018-11-04 09:41:43
4,59,0.1417626589536667,2018-11-04 09:41:43
4,60,0.0993378683924675,2018-11-04 09:41:43
4,61,0.08047966659069061,2018-11-04 09:41:43
4,62,0.08764897286891937,2018-11-04 09:41:43
4,63,0.08918201178312302,2018-11-04 09:41:43
4,64,0.11079054325819016,2018-11-04 09:41:43
4,65,0.09468849003314972,2018-11-04 09:41:43
4,66,0.1291627436876297,2018-11-04 09:41:43
4,67,0.10038985311985016,2018-11-04 09:41:43
4,68,0.10079221427440643,2018-11-04 09:41:43
4,69,0.14881600439548492,2018-11-04 09:41:43
4,70,0.14021125435829163,2018-11-04 09:41:43
4,71,0.08977868407964706,2018-11-04 09:41:44
4,72,0.13649514317512512,2018-11-04 09:41:44
4,73,0.14779320359230042,2018-11-04 09:41:44
4,74,0.13287101686000824,2018-11-04 09:41:44
4,75,0.10152985155582428,2018-11-04 09:41:44
4,76,0.09766209870576859,2018-11-04 09:41:44
4,77,0.1253669410943985,2018-11-04 09:41:44
4,78,0.10899744182825089,2018-11-04 09:41:44
4,79,0.07644805312156677,2018-11-04 09:41:44
4,80,0.11475285142660141,2018-11-04 09:41:44
4,81,0.15490806102752686,2018-11-04 09:41:44
4,82,0.10070137679576874,2018-11-04 09:41:44
4,83,0.12960177659988403,2018-11-04 09:41:44
4,84,0.10949388891458511,2018-11-04 09:41:44
4,85,0.0917733907699585,2018-11-04 09:41:44
4,86,0.11412084102630615,2018-11-04 09:41:44
4,87,0.09646763652563095,2018-11-04 09:41:44
4,88,0.12327155470848083,2018-11-04 09:41:44
4,89,0.12177640199661255,2018-11-04 09:41:44
5,0,0.14773648977279663,2018-11-04 09:41:48
5,1,0.1418895572423935,2018-11-04 09:41:48
5,2,0.10660184174776077,2018-11-04 09:41:48
5,3,0.1199866309762001,2018-11-04 09:41:48
5,4,0.11455412954092026,2018-11-04 09:41:48
5,5,0.12425820529460907,2018-11-04 09:41:48
5,6,0.10840299725532532,2018-11-04 09:41:48
5,7,0.11130497604608536,2018-11-04 09:41:48
5,8,0.07999709248542786,2018-11-04 09:41:48
5,9,0.09550882875919342,2018-11-04 09:41:48
5,10,0.09357701241970062,2018-11-04 09:41:48
5,11,0.11106697469949722,2018-11-04 09:41:48
5,12,0.10023319721221924,2018-11-04 09:41:48
5,13,0.11963587254285812,2018-11-04 09:41:48
5,14,0.15314359962940216,2018-11-04 09:41:48
5,15,0.15538188815116882,2018-11-04 09:41:48
5,16,0.1008206307888031,2018-11-04 09:41:48
5,17,0.08766201883554459,2018-11-04 09:41:48
5,18,0.12327174842357635,2018-11-04 09:41:48
5,19,0.13023045659065247,2018-11-04 09:41:48
5,20,0.12821602821350098,2018-11-04 09:41:48
5,21,0.14378349483013153,2018-11-04 09:41:48
5,22,0.07734042406082153,2018-11-04 09:41:48
5,23,0.1325320601463318,2018-11-04 09:41:48
5,24,0.10170293599367142,2018-11-04 09:41:48
5,25,0.12972578406333923,2018-11-04 09:41:48
5,26,0.09718301147222519,2018-11-04 09:41:48
5,27,0.07812509685754776,2018-11-04 09:41:48
5,28,0.09854847937822342,2018-11-04 09:41:48
5,29,0.13924701511859894,2018-11-04 09:41:48
5,30,0.09391501545906067,2018-11-04 09:41:48
5,31,0.10487730801105499,2018-11-04 09:41:48
5,32,0.09537916630506516,2018-11-04 09:41:48
5,33,0.10752815753221512,2018-11-04 09:41:48
5,34,0.13455908000469208,2018-11-04 09:41:48
5,35,0.11179294437170029,2018-11-04 09:41:48
5,36,0.10134804993867874,2018-11-04 09:41:48
5,37,0.13904014229774475,2018-11-04 09:41:48
5,38,0.10539735108613968,2018-11-04 09:41:48
5,39,0.12533219158649445,2018-11-04 09:41:48
5,40,0.13943421840667725,2018-11-04 09:41:48
5,41,0.13176968693733215,2018-11-04 09:41:48
5,42,0.08202765882015228,2018-11-04 09:41:48
5,43,0.0889226570725441,2018-11-04 09:41:48
5,44,0.0760178342461586,2018-11-04 09:41:48
5,45,0.09530618041753769,2018-11-04 09:41:48
5,46,0.14620570838451385,2018-11-04 09:41:49
5,47,0.09636633843183517,2018-11-04 09:41:49
5,48,0.09939886629581451,2018-11-04 09:41:49
5,49,0.08125094324350357,2018-11-04 09:41:49
5,50,0.1461569219827652,2018-11-04 09:41:49
5,51,0.10520956665277481,2018-11-04 09:41:49
5,52,0.09703703224658966,2018-11-04 09:41:49
5,53,0.1404220312833786,2018-11-04 09:41:49
5,54,0.07537104934453964,2018-11-04 09:41:49
5,55,0.10963147133588791,2018-11-04 09:41:49
5,56,0.09803598374128342,2018-11-04 09:41:49
5,57,0.10698605328798294,2018-11-04 09:41:49
5,58,0.12060817331075668,2018-11-04 09:41:49
5,59,0.08788395673036575,2018-11-04 09:41:49
5,60,0.14186984300613403,2018-11-04 09:41:49
5,61,0.12096396088600159,2018-11-04 09:41:49
5,62,0.15682542324066162,2018-11-04 09:41:49
5,63,0.11376111954450607,2018-11-04 09:41:49
5,64,0.09386389702558517,2018-11-04 09:41:49
5,65,0.15108048915863037,2018-11-04 09:41:49
5,66,0.12718915939331055,2018-11-04 09:41:49
5,67,0.16007599234580994,2018-11-04 09:41:49
5,68,0.09051691740751266,2018-11-04 09:41:49
5,69,0.08536598831415176,2018-11-04 09:41:49
5,70,0.0911281555891037,2018-11-04 09:41:49
5,71,0.11403556913137436,2018-11-04 09:41:49
5,72,0.11185695230960846,2018-11-04 09:41:49
5,73,0.11870338767766953,2018-11-04 09:41:49
5,74,0.12062571197748184,2018-11-04 09:41:49
5,75,0.08737827837467194,2018-11-04 09:41:49
5,76,0.07523094862699509,2018-11-04 09:41:49
5,77,0.1185452789068222,2018-11-04 09:41:49
5,78,0.11173447966575623,2018-11-04 09:41:49
5,79,0.08397707343101501,2018-11-04 09:41:49
5,80,0.10877365618944168,2018-11-04 09:41:49
5,81,0.10870269685983658,2018-11-04 09:41:49
5,82,0.15758471190929413,2018-11-04 09:41:49
5,83,0.12209507077932358,2018-11-04 09:41:49
5,84,0.08892051875591278,2018-11-04 09:41:49
5,85,0.09605046361684799,2018-11-04 09:41:49
5,86,0.13869871199131012,2018-11-04 09:41:49
