epoch,iter,loss,ts
0,82,0.1301680952310562,2019-02-16 02:29:27
0,83,0.12966325879096985,2019-02-16 02:29:27
0,84,0.12916037440299988,2019-02-16 02:29:27
0,85,0.1286594420671463,2019-02-16 02:29:27
0,86,0.12816046178340912,2019-02-16 02:29:27
0,87,0.12766343355178833,2019-02-16 02:29:27
0,88,0.12716832756996155,2019-02-16 02:29:27
0,89,0.12667515873908997,2019-02-16 02:29:27
0,90,0.12618388235569,2019-02-16 02:29:27
0,91,0.12569454312324524,2019-02-16 02:29:27
0,92,0.1252070665359497,2019-02-16 02:29:27
0,93,0.12472150474786758,2019-02-16 02:29:27
0,94,0.1242377981543541,2019-02-16 02:29:27
0,95,0.12375599145889282,2019-02-16 02:29:27
0,96,0.12327603995800018,2019-02-16 02:29:27
0,97,0.12279794365167618,2019-02-16 02:29:27
0,98,0.12232168763875961,2019-02-16 02:29:27
0,99,0.12184727191925049,2019-02-16 02:29:27
1,0,0.1213746964931488,2019-02-16 02:29:27
1,1,0.12090393900871277,2019-02-16 02:29:27
1,2,0.12043499946594238,2019-02-16 02:29:27
1,3,0.11996786296367645,2019-02-16 02:29:27
1,4,0.11950252950191498,2019-02-16 02:29:27
1,5,0.11903899163007736,2019-02-16 02:29:27
1,6,0.11857724189758301,2019-02-16 02:29:27
1,7,0.11811725050210953,2019-02-16 02:29:27
1,8,0.11765904724597931,2019-02-16 02:29:27
1,9,0.11720259487628937,2019-02-16 02:29:27
1,10,0.1167478933930397,2019-02-16 02:29:27
1,11,0.11629494279623032,2019-02-16 02:29:27
1,12,0.11584373563528061,2019-02-16 02:29:27
1,13,0.11539426445960999,2019-02-16 02:29:27
1,14,0.11494649946689606,2019-02-16 02:29:27
1,15,0.11450046300888062,2019-02-16 02:29:27
1,16,0.11405612528324127,2019-02-16 02:29:27
1,17,0.11361350119113922,2019-02-16 02:29:27
1,18,0.11317257583141327,2019-02-16 02:29:27
1,19,0.11273332685232162,2019-02-16 02:29:27
1,20,0.11229576170444489,2019-02-16 02:29:27
1,21,0.11185985058546066,2019-02-16 02:29:27
1,22,0.11142563819885254,2019-02-16 02:29:27
1,23,0.11099306493997574,2019-02-16 02:29:27
1,24,0.11056215316057205,2019-02-16 02:29:27
1,25,0.11013288795948029,2019-02-16 02:29:27
1,26,0.10970525443553925,2019-02-16 02:29:27
1,27,0.10927925258874893,2019-02-16 02:29:27
1,28,0.10885486751794815,2019-02-16 02:29:27
1,29,0.1084321141242981,2019-02-16 02:29:27
1,30,0.10801096260547638,2019-02-16 02:29:27
1,31,0.10759143531322479,2019-02-16 02:29:27
1,32,0.10717348009347916,2019-02-16 02:29:27
1,33,0.10675713419914246,2019-02-16 02:29:27
1,34,0.1063423678278923,2019-02-16 02:29:27
1,35,0.1059291735291481,2019-02-16 02:29:27
1,36,0.10551755130290985,2019-02-16 02:29:27
1,37,0.10510750859975815,2019-02-16 02:29:27
1,38,0.1046990230679512,2019-02-16 02:29:27
1,39,0.10429206490516663,2019-02-16 02:29:27
1,40,0.103886678814888,2019-02-16 02:29:27
1,41,0.10348282009363174,2019-02-16 02:29:27
1,42,0.10308051109313965,2019-02-16 02:29:27
1,43,0.10267970710992813,2019-02-16 02:29:27
1,44,0.10228044539690018,2019-02-16 02:29:27
1,45,0.1018826812505722,2019-02-16 02:29:27
1,46,0.10148642957210541,2019-02-16 02:29:27
1,47,0.10109169036149979,2019-02-16 02:29:27
1,48,0.10069842636585236,2019-02-16 02:29:27
1,49,0.1003066748380661,2019-02-16 02:29:27
1,50,0.09991639852523804,2019-02-16 02:29:27
1,51,0.09952759742736816,2019-02-16 02:29:27
1,52,0.09914027899503708,2019-02-16 02:29:27
1,53,0.0987544134259224,2019-02-16 02:29:27
1,54,0.0983700156211853,2019-02-16 02:29:27
1,55,0.09798707813024521,2019-02-16 02:29:27
1,56,0.09760557115077972,2019-02-16 02:29:27
1,57,0.09722553193569183,2019-02-16 02:29:27
1,58,0.09684691578149796,2019-02-16 02:29:27
1,59,0.09646973013877869,2019-02-16 02:29:27
1,60,0.09609398245811462,2019-02-16 02:29:27
1,61,0.09571963548660278,2019-02-16 02:29:27
1,62,0.09534671157598495,2019-02-16 02:29:27
1,63,0.09497519582509995,2019-02-16 02:29:27
1,64,0.09460509568452835,2019-02-16 02:29:27
1,65,0.09423637390136719,2019-02-16 02:29:27
1,66,0.09386905282735825,2019-02-16 02:29:27
1,67,0.09350311756134033,2019-02-16 02:29:27
1,68,0.09313857555389404,2019-02-16 02:29:27
1,69,0.0927753895521164,2019-02-16 02:29:27
1,70,0.09241358190774918,2019-02-16 02:29:27
1,71,0.0920531377196312,2019-02-16 02:29:27
1,72,0.09169405698776245,2019-02-16 02:29:27
1,73,0.09133633226156235,2019-02-16 02:29:27
1,74,0.09097994118928909,2019-02-16 02:29:27
1,75,0.09062490612268448,2019-02-16 02:29:27
1,76,0.09027120471000671,2019-02-16 02:29:27
1,77,0.0899188295006752,2019-02-16 02:29:27
1,78,0.08956780284643173,2019-02-16 02:29:27
1,79,0.08921808749437332,2019-02-16 02:29:27
1,80,0.08886969089508057,2019-02-16 02:29:27
1,81,0.08852259814739227,2019-02-16 02:29:27
1,82,0.08817680925130844,2019-02-16 02:29:27
1,83,0.08783233910799026,2019-02-16 02:29:27
1,84,0.08748915791511536,2019-02-16 02:29:27
1,85,0.08714726567268372,2019-02-16 02:29:27
1,86,0.08680665493011475,2019-02-16 02:29:27
1,87,0.08646733313798904,2019-02-16 02:29:27
1,88,0.08612928539514542,2019-02-16 02:29:27
1,89,0.08579251915216446,2019-02-16 02:29:27
1,90,0.08545701205730438,2019-02-16 02:29:27
1,91,0.08512275665998459,2019-02-16 02:29:27
1,92,0.08478976786136627,2019-02-16 02:29:27
1,93,0.08445802330970764,2019-02-16 02:29:27
1,94,0.08412754535675049,2019-02-16 02:29:27
1,95,0.08379829674959183,2019-02-16 02:29:27
1,96,0.08347029983997345,2019-02-16 02:29:27
1,97,0.08314350247383118,2019-02-16 02:29:27
1,98,0.08281796425580978,2019-02-16 02:29:27
1,99,0.0824936255812645,2019-02-16 02:29:27
2,0,0.0821705311536789,2019-02-16 02:29:27
2,1,0.0818486362695694,2019-02-16 02:29:27
2,2,0.0815279483795166,2019-02-16 02:29:27
2,3,0.08120846003293991,2019-02-16 02:29:27
2,4,0.08089017868041992,2019-02-16 02:29:27
2,5,0.08057311177253723,2019-02-16 02:29:27
2,6,0.08025720715522766,2019-02-16 02:29:27
2,7,0.0799425020813942,2019-02-16 02:29:27
2,8,0.07962897419929504,2019-02-16 02:29:27
2,9,0.0793166235089302,2019-02-16 02:29:27
2,10,0.07900545746088028,2019-02-16 02:29:27
2,11,0.07869543880224228,2019-02-16 02:29:27
2,12,0.07838660478591919,2019-02-16 02:29:27
2,13,0.07807891070842743,2019-02-16 02:29:27
2,14,0.07777237892150879,2019-02-16 02:29:27
2,15,0.07746700942516327,2019-02-16 02:29:27
2,16,0.07716275751590729,2019-02-16 02:29:27
2,17,0.07685966789722443,2019-02-16 02:29:27
2,18,0.0765577182173729,2019-02-16 02:29:27
2,19,0.0762568935751915,2019-02-16 02:29:27
2,20,0.07595720142126083,2019-02-16 02:29:27
2,21,0.07565862685441971,2019-02-16 02:29:27
2,22,0.07536118477582932,2019-02-16 02:29:27
2,23,0.07506483793258667,2019-02-16 02:29:27
2,24,0.07476962357759476,2019-02-16 02:29:27
2,25,0.07447551190853119,2019-02-16 02:29:27
2,26,0.07418250292539597,2019-02-16 02:29:27
2,27,0.0738905817270279,2019-02-16 02:29:27
2,28,0.07359976321458817,2019-02-16 02:29:27
2,29,0.07331003993749619,2019-02-16 02:29:27
2,30,0.07302140444517136,2019-02-16 02:29:27
2,31,0.07273384183645248,2019-02-16 02:29:27
2,32,0.07244735956192017,2019-02-16 02:29:27
2,33,0.0721619576215744,2019-02-16 02:29:27
2,34,0.071877621114254,2019-02-16 02:29:27
2,35,0.07159435749053955,2019-02-16 02:29:27
2,36,0.07131214439868927,2019-02-16 02:29:27
2,37,0.07103099673986435,2019-02-16 02:29:27
2,38,0.0707508996129036,2019-02-16 02:29:27
2,39,0.070471853017807,2019-02-16 02:29:27
2,40,0.07019385695457458,2019-02-16 02:29:27
2,41,0.06991690397262573,2019-02-16 02:29:27
2,42,0.06964099407196045,2019-02-16 02:29:27
2,43,0.06936610490083694,2019-02-16 02:29:27
2,44,0.06909225136041641,2019-02-16 02:29:27
2,45,0.06881942600011826,2019-02-16 02:29:27
2,46,0.06854762136936188,2019-02-16 02:29:27
2,47,0.06827684491872787,2019-02-16 02:29:27
2,48,0.06800707429647446,2019-02-16 02:29:27
2,49,0.06773832440376282,2019-02-16 02:29:27
2,50,0.06747057288885117,2019-02-16 02:29:27
2,51,0.0672038272023201,2019-02-16 02:29:27
2,52,0.06693807989358902,2019-02-16 02:29:27
2,53,0.06667333096265793,2019-02-16 02:29:27
2,54,0.06640958040952682,2019-02-16 02:29:27
2,55,0.06614680588245392,2019-02-16 02:29:27
2,56,0.065885029733181,2019-02-16 02:29:27
2,57,0.06562422960996628,2019-02-16 02:29:27
2,58,0.06536441296339035,2019-02-16 02:29:27
2,59,0.06510556489229202,2019-02-16 02:29:27
2,60,0.0648476853966713,2019-02-16 02:29:27
2,61,0.06459078192710876,2019-02-16 02:29:27
2,62,0.06433483213186264,2019-02-16 02:29:27
2,63,0.06407985091209412,2019-02-16 02:29:27
2,64,0.0638258159160614,2019-02-16 02:29:27
2,65,0.06357274204492569,2019-02-16 02:29:27
2,66,0.06332061439752579,2019-02-16 02:29:27
2,67,0.0630694329738617,2019-02-16 02:29:27
2,68,0.06281919777393341,2019-02-16 02:29:27
2,69,0.06256990134716034,2019-02-16 02:29:27
2,70,0.062321532517671585,2019-02-16 02:29:27
2,71,0.062074095010757446,2019-02-16 02:29:27
2,72,0.06182759255170822,2019-02-16 02:29:27
2,73,0.061582013964653015,2019-02-16 02:29:27
2,74,0.06133735552430153,2019-02-16 02:29:27
2,75,0.061093609780073166,2019-02-16 02:29:27
2,76,0.06085078418254852,2019-02-16 02:29:27
2,77,0.060608867555856705,2019-02-16 02:29:27
2,78,0.06036785989999771,2019-02-16 02:29:27
2,79,0.06012776121497154,2019-02-16 02:29:27
2,80,0.0598885603249073,2019-02-16 02:29:27
2,81,0.05965025722980499,2019-02-16 02:29:27
2,82,0.059412844479084015,2019-02-16 02:29:27
2,83,0.059176329523324966,2019-02-16 02:29:27
2,84,0.05894070491194725,2019-02-16 02:29:27
2,85,0.05870595574378967,2019-02-16 02:29:27
2,86,0.05847209692001343,2019-02-16 02:29:27
2,87,0.058239102363586426,2019-02-16 02:29:27
2,88,0.058006998151540756,2019-02-16 02:29:27
2,89,0.05777576193213463,2019-02-16 02:29:27
2,90,0.057545386254787445,2019-02-16 02:29:27
2,91,0.0573158860206604,2019-02-16 02:29:27
2,92,0.0570872463285923,2019-02-16 02:29:27
2,93,0.05685945600271225,2019-02-16 02:29:27
2,94,0.05663252994418144,2019-02-16 02:29:27
2,95,0.056406453251838684,2019-02-16 02:29:27
2,96,0.056181225925683975,2019-02-16 02:29:27
2,97,0.055956847965717316,2019-02-16 02:29:27
2,98,0.05573331192135811,2019-02-16 02:29:27
2,99,0.055510614067316055,2019-02-16 02:29:27
3,0,0.055288754403591156,2019-02-16 02:29:27
3,1,0.055067721754312515,2019-02-16 02:29:27
3,2,0.054847534745931625,2019-02-16 02:29:27
3,3,0.0546281635761261,2019-02-16 02:29:27
3,4,0.05440962314605713,2019-02-16 02:29:27
3,5,0.05419190227985382,2019-02-16 02:29:27
3,6,0.05397500470280647,2019-02-16 02:29:27
3,7,0.05375892296433449,2019-02-16 02:29:27
3,8,0.05354364216327667,2019-02-16 02:29:27
3,9,0.05332918465137482,2019-02-16 02:29:27
3,10,0.05311553180217743,2019-02-16 02:29:27
3,11,0.05290267616510391,2019-02-16 02:29:27
3,12,0.05269062519073486,2019-02-16 02:29:27
3,13,0.052479375153779984,2019-02-16 02:29:27
3,14,0.052268918603658676,2019-02-16 02:29:27
3,15,0.052059248089790344,2019-02-16 02:29:27
3,16,0.051850371062755585,2019-02-16 02:29:27
3,17,0.0516422763466835,2019-02-16 02:29:27
3,18,0.05143497511744499,2019-02-16 02:29:27
3,19,0.05122845247387886,2019-02-16 02:29:27
3,20,0.05102270096540451,2019-02-16 02:29:27
3,21,0.05081772431731224,2019-02-16 02:29:27
3,22,0.05061352625489235,2019-02-16 02:29:28
3,23,0.05041009560227394,2019-02-16 02:29:28
3,24,0.05020742490887642,2019-02-16 02:29:28
3,25,0.05000552535057068,2019-02-16 02:29:28
3,26,0.04980438947677612,2019-02-16 02:29:28
3,27,0.04960400611162186,2019-02-16 02:29:28
3,28,0.04940437898039818,2019-02-16 02:29:28
3,29,0.04920550435781479,2019-02-16 02:29:28
3,30,0.04900737479329109,2019-02-16 02:29:28
3,31,0.04881000146269798,2019-02-16 02:29:28
3,32,0.04861336946487427,2019-02-16 02:29:28
3,33,0.048417478799819946,2019-02-16 02:29:28
3,34,0.048222318291664124,2019-02-16 02:29:28
3,35,0.04802790284156799,2019-02-16 02:29:28
3,36,0.04783422127366066,2019-02-16 02:29:28
3,37,0.047641269862651825,2019-02-16 02:29:28
3,38,0.04744904488325119,2019-02-16 02:29:28
3,39,0.047257546335458755,2019-02-16 02:29:28
3,40,0.04706677794456482,2019-02-16 02:29:28
3,41,0.04687672108411789,2019-02-16 02:29:28
3,42,0.046687379479408264,2019-02-16 02:29:28
3,43,0.04649876058101654,2019-02-16 02:29:28
3,44,0.04631085321307182,2019-02-16 02:29:28
3,45,0.04612365737557411,2019-02-16 02:29:28
3,46,0.04593716561794281,2019-02-16 02:29:28
3,47,0.04575137794017792,2019-02-16 02:29:28
3,48,0.045566290616989136,2019-02-16 02:29:28
3,49,0.04538190737366676,2019-02-16 02:29:28
3,50,0.045198217034339905,2019-02-16 02:29:28
3,51,0.045015230774879456,2019-02-16 02:29:28
3,52,0.04483291879296303,2019-02-16 02:29:28
3,53,0.04465131089091301,2019-02-16 02:29:28
3,54,0.04447038471698761,2019-02-16 02:29:28
3,55,0.04429014399647713,2019-02-16 02:29:28
3,56,0.04411059245467186,2019-02-16 02:29:28
3,57,0.04393170773983002,2019-02-16 02:29:28
3,58,0.04375350475311279,2019-02-16 02:29:28
3,59,0.04357598349452019,2019-02-16 02:29:28
3,60,0.04339912533760071,2019-02-16 02:29:28
3,61,0.04322293773293495,2019-02-16 02:29:28
3,62,0.04304742068052292,2019-02-16 02:29:28
3,63,0.04287257045507431,2019-02-16 02:29:28
3,64,0.04269837588071823,2019-02-16 02:29:28
3,65,0.04252484813332558,2019-02-16 02:29:28
3,66,0.04235197603702545,2019-02-16 02:29:28
3,67,0.04217975586652756,2019-02-16 02:29:28
3,68,0.04200819134712219,2019-02-16 02:29:28
3,69,0.04183727502822876,2019-02-16 02:29:28
3,70,0.041667014360427856,2019-02-16 02:29:28
3,71,0.04149739444255829,2019-02-16 02:29:28
3,72,0.04132842272520065,2019-02-16 02:29:28
3,73,0.041160084307193756,2019-02-16 02:29:28
3,74,0.04099239036440849,2019-02-16 02:29:28
3,75,0.04082532599568367,2019-02-16 02:29:28
3,76,0.040658898651599884,2019-02-16 02:29:28
3,77,0.040493108332157135,2019-02-16 02:29:28
3,78,0.04032794013619423,2019-02-16 02:29:28
3,79,0.04016340523958206,2019-02-16 02:29:28
3,80,0.039999499917030334,2019-02-16 02:29:28
3,81,0.03983621299266815,2019-02-16 02:29:28
3,82,0.039673540741205215,2019-02-16 02:29:28
3,83,0.03951149061322212,2019-02-16 02:29:28
3,84,0.039350055158138275,2019-02-16 02:29:28
3,85,0.03918923810124397,2019-02-16 02:29:28
3,86,0.03902903199195862,2019-02-16 02:29:28
3,87,0.03886943310499191,2019-02-16 02:29:28
3,88,0.03871044144034386,2019-02-16 02:29:28
3,89,0.03855204954743385,2019-02-16 02:29:28
3,90,0.0383942686021328,2019-02-16 02:29:28
3,91,0.038237087428569794,2019-02-16 02:29:28
3,92,0.038080498576164246,2019-02-16 02:29:28
3,93,0.03792451322078705,2019-02-16 02:29:28
3,94,0.037769120186567307,2019-02-16 02:29:28
3,95,0.03761431947350502,2019-02-16 02:29:28
3,96,0.03746010735630989,2019-02-16 02:29:28
3,97,0.03730648010969162,2019-02-16 02:29:28
3,98,0.03715343773365021,2019-02-16 02:29:28
3,99,0.03700098395347595,2019-02-16 02:29:28
4,0,0.036849115043878555,2019-02-16 02:29:28
4,1,0.03669781610369682,2019-02-16 02:29:28
4,2,0.03654710203409195,2019-02-16 02:29:28
4,3,0.03639695793390274,2019-02-16 02:29:28
4,4,0.036247387528419495,2019-02-16 02:29:28
4,5,0.03609839081764221,2019-02-16 02:29:28
4,6,0.035949960350990295,2019-02-16 02:29:28
4,7,0.035802096128463745,2019-02-16 02:29:28
4,8,0.03565479815006256,2019-02-16 02:29:28
4,9,0.035508058965206146,2019-02-16 02:29:28
4,10,0.0353618860244751,2019-02-16 02:29:28
4,11,0.03521627187728882,2019-02-16 02:29:28
4,12,0.03507120907306671,2019-02-16 02:29:28
4,13,0.034926701337099075,2019-02-16 02:29:28
4,14,0.03478275239467621,2019-02-16 02:29:28
4,15,0.03463934734463692,2019-02-16 02:29:28
4,16,0.0344964936375618,2019-02-16 02:29:28
4,17,0.03435418754816055,2019-02-16 02:29:28
4,18,0.03421242535114288,2019-02-16 02:29:28
4,19,0.03407120704650879,2019-02-16 02:29:28
4,20,0.03393052890896797,2019-02-16 02:29:28
4,21,0.03379039093852043,2019-02-16 02:29:28
4,22,0.03365078568458557,2019-02-16 02:29:28
4,23,0.03351171687245369,2019-02-16 02:29:28
4,24,0.03337318077683449,2019-02-16 02:29:28
4,25,0.03323517367243767,2019-02-16 02:29:28
4,26,0.03309769928455353,2019-02-16 02:29:28
4,27,0.03296075016260147,2019-02-16 02:29:28
4,28,0.0328243263065815,2019-02-16 02:29:28
4,29,0.03268842771649361,2019-02-16 02:29:28
4,30,0.0325530543923378,2019-02-16 02:29:28
4,31,0.03241819143295288,2019-02-16 02:29:28
4,32,0.032283853739500046,2019-02-16 02:29:28
4,33,0.0321500264108181,2019-02-16 02:29:28
4,34,0.03201671689748764,2019-02-16 02:29:28
4,35,0.03188391402363777,2019-02-16 02:29:28
4,36,0.03175162896513939,2019-02-16 02:29:28
4,37,0.0316198468208313,2019-02-16 02:29:28
4,38,0.0314885750412941,2019-02-16 02:29:28
4,39,0.03135780245065689,2019-02-16 02:29:28
4,40,0.031227538362145424,2019-02-16 02:29:28
4,41,0.0310977715998888,2019-02-16 02:29:28
4,42,0.03096850775182247,2019-02-16 02:29:28
4,43,0.030839737504720688,2019-02-16 02:29:28
4,44,0.030711466446518898,2019-02-16 02:29:28
4,45,0.030583688989281654,2019-02-16 02:29:28
4,46,0.030456403270363808,2019-02-16 02:29:28
4,47,0.03032960556447506,2019-02-16 02:29:28
4,48,0.03020329773426056,2019-02-16 02:29:28
4,49,0.030077476054430008,2019-02-16 02:29:28
4,50,0.029952138662338257,2019-02-16 02:29:28
4,51,0.029827289283275604,2019-02-16 02:29:28
4,52,0.029702918604016304,2019-02-16 02:29:28
4,53,0.029579024761915207,2019-02-16 02:29:28
4,54,0.02945561334490776,2019-02-16 02:29:28
4,55,0.02933267317712307,2019-02-16 02:29:28
4,56,0.02921021170914173,2019-02-16 02:29:28
4,57,0.029088219627738,2019-02-16 02:29:28
4,58,0.02896670252084732,2019-02-16 02:29:28
4,59,0.0288456529378891,2019-02-16 02:29:28
4,60,0.028725070878863335,2019-02-16 02:29:28
4,61,0.028604954481124878,2019-02-16 02:29:28
4,62,0.028485307469964027,2019-02-16 02:29:28
4,63,0.02836611680686474,2019-02-16 02:29:28
4,64,0.02824738807976246,2019-02-16 02:29:28
4,65,0.02812912128865719,2019-02-16 02:29:28
4,66,0.02801131084561348,2019-02-16 02:29:28
4,67,0.027893956750631332,2019-02-16 02:29:28
4,68,0.027777057141065598,2019-02-16 02:29:28
4,69,0.027660610154271126,2019-02-16 02:29:28
4,70,0.02754461206495762,2019-02-16 02:29:28
4,71,0.027429062873125076,2019-02-16 02:29:28
4,72,0.027313968166708946,2019-02-16 02:29:28
4,73,0.027199313044548035,2019-02-16 02:29:28
4,74,0.02708510495722294,2019-02-16 02:29:28
4,75,0.02697133831679821,2019-02-16 02:29:28
4,76,0.026858016848564148,2019-02-16 02:29:28
4,77,0.026745133101940155,2019-02-16 02:29:28
4,78,0.02663268707692623,2019-02-16 02:29:28
4,79,0.02652067318558693,2019-02-16 02:29:28
4,80,0.026409100741147995,2019-02-16 02:29:28
4,81,0.026297960430383682,2019-02-16 02:29:28
4,82,0.026187250390648842,2019-02-16 02:29:28
4,83,0.026076974347233772,2019-02-16 02:29:28
4,84,0.025967121124267578,2019-02-16 02:29:28
4,85,0.025857696309685707,2019-02-16 02:29:28
4,86,0.02574869990348816,2019-02-16 02:29:28
4,87,0.025640128180384636,2019-02-16 02:29:28
4,88,0.02553197741508484,2019-02-16 02:29:28
4,89,0.02542424574494362,2019-02-16 02:29:28
4,90,0.025316935032606125,2019-02-16 02:29:28
4,91,0.02521004155278206,2019-02-16 02:29:28
4,92,0.02510356716811657,2019-02-16 02:29:28
4,93,0.02499750629067421,2019-02-16 02:29:28
4,94,0.02489185519516468,2019-02-16 02:29:28
4,95,0.02478661946952343,2019-02-16 02:29:28
4,96,0.02468179352581501,2019-02-16 02:29:28
4,97,0.024577375501394272,2019-02-16 02:29:28
4,98,0.024473370984196663,2019-02-16 02:29:28
4,99,0.02436976321041584,2019-02-16 02:29:28
5,0,0.024266567081212997,2019-02-16 02:29:28
5,1,0.02416376955807209,2019-02-16 02:29:28
5,2,0.024061374366283417,2019-02-16 02:29:28
5,3,0.023959379643201828,2019-02-16 02:29:28
5,4,0.023857783526182175,2019-02-16 02:29:28
5,5,0.023756586015224457,2019-02-16 02:29:28
5,6,0.023655783385038376,2019-02-16 02:29:28
5,7,0.023555375635623932,2019-02-16 02:29:28
5,8,0.023455357179045677,2019-02-16 02:29:28
5,9,0.02335573546588421,2019-02-16 02:29:28
5,10,0.02325650118291378,2019-02-16 02:29:28
5,11,0.02315765619277954,2019-02-16 02:29:28
5,12,0.023059198632836342,2019-02-16 02:29:28
5,13,0.022961122915148735,2019-02-16 02:29:28
5,14,0.02286343462765217,2019-02-16 02:29:28
5,15,0.022766130045056343,2019-02-16 02:29:28
5,16,0.02266920916736126,2019-02-16 02:29:28
5,17,0.02257266454398632,2019-02-16 02:29:28
5,18,0.022476499900221825,2019-02-16 02:29:28
5,19,0.022380711510777473,2019-02-16 02:29:28
5,20,0.022285301238298416,2019-02-16 02:29:28
5,21,0.022190263494849205,2019-02-16 02:29:28
5,22,0.02209560200572014,2019-02-16 02:29:28
5,23,0.02200130745768547,2019-02-16 02:29:28
5,24,0.021907387301325798,2019-02-16 02:29:28
5,25,0.021813837811350822,2019-02-16 02:29:28
5,26,0.021720651537179947,2019-02-16 02:29:28
5,27,0.02162783592939377,2019-02-16 02:29:28
5,28,0.02153538353741169,2019-02-16 02:29:28
5,29,0.02144329436123371,2019-02-16 02:29:28
5,30,0.021351570263504982,2019-02-16 02:29:28
5,31,0.021260205656290054,2019-02-16 02:29:28
5,32,0.021169202402234077,2019-02-16 02:29:28
5,33,0.021078554913401604,2019-02-16 02:29:28
5,34,0.020988265052437782,2019-02-16 02:29:28
5,35,0.02089833654463291,2019-02-16 02:29:28
5,36,0.020808756351470947,2019-02-16 02:29:28
